7
1
19	-1	40	-1	-1	38	34	-1	-1	-1	-1	-1	20	-1	1	47	-1	14	24	-1	-1	-1	8	-1	-1	3	35	16	33	-1	-1	-1	11	-1	6	-1	31	-1	5	28	-1	-1	26	17	22	4	-1	-1	-1
-1	12	-1	10	-1	-1	33	-1	16	13	-1	24	-1	6	22	15	-1	-1	43	-1	44	1	-1	-1	-1	11	-1	-1	-1	-1	29	25	-1	5	-1	2	-1	47	38	-1	30	-1	48	41	20	-1	-1	36	-1
-1	-1	-1	29	-1	-1	-1	31	37	-1	42	-1	21	40	16	8	-1	3	-1	-1	-1	-1	-1	-1	22	19	4	2	-1	17	-1	-1	14	-1	30	41	-1	26	-1	48	-1	33	-1	-1	-1	35	-1	6	-1
48	9	-1	-1	2	-1	-1	47	-1	-1	43	-1	32	-1	25	-1	-1	-1	-1	-1	-1	38	6	49	31	13	-1	-1	-1	46	24	36	-1	16	7	-1	44	-1	4	8	17	-1	-1	-1	29	-1	30	-1	-1
-1	-1	36	35	-1	41	-1	29	26	46	19	-1	39	17	-1	34	48	21	-1	28	-1	33	-1	-1	24	-1	-1	15	-1	32	10	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	13	11	-1	-1	40	14	2	3
-1	4	3	26	-1	-1	6	8	49	-1	18	-1	-1	-1	33	39	-1	30	-1	46	9	32	45	-1	20	-1	-1	-1	-1	48	27	2	37	47	-1	40	16	23	-1	-1	22	-1	-1	-1	1	13	-1	-1	31
-1	28	31	14	32	30	-1	-1	-1	-1	41	-1	-1	-1	-1	2	11	-1	35	-1	7	-1	-1	-1	29	47	17	46	-1	-1	22	-1	20	45	1	10	-1	3	-1	24	-1	-1	-1	-1	9	-1	-1	-1	37
37	-1	23	11	4	13	-1	6	47	-1	48	-1	-1	-1	31	30	-1	35	40	33	-1	28	-1	8	-1	-1	36	25	-1	10	9	39	-1	-1	-1	18	12	-1	-1	7	46	-1	-1	27	-1	-1	-1	-1	24
28	41	22	-1	40	-1	49	-1	-1	31	23	-1	-1	-1	9	-1	46	2	27	-1	-1	3	44	-1	-1	48	38	-1	-1	16	4	-1	7	6	36	-1	-1	39	1	30	-1	-1	-1	-1	33	18	-1	-1	-1
20	30	47	31	-1	-1	27	-1	-1	5	17	-1	-1	32	7	42	39	-1	6	15	28	-1	-1	-1	-1	12	-1	43	29	8	-1	35	24	-1	38	44	37	48	19	34	16	-1	-1	-1	46	22	-1	25	23
6	39	-1	9	-1	5	-1	46	27	24	-1	-1	37	-1	48	3	21	47	-1	26	-1	20	-1	-1	32	10	-1	-1	14	1	11	-1	30	28	-1	36	23	-1	31	33	13	43	-1	-1	7	-1	40	15	19
44	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	30	43	34	45	10	11	23	-1	-1	-1	4	-1	-1	40	46	-1	-1	25	20	-1	-1	-1	-1	-1	9	-1	-1	21	41	17	-1	-1	14	-1	-1	-1	-1
1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	44	14	-1	20	-1	37	29	12	30	39	-1	-1	6	16	-1	32	23	46	-1	13	48	3	15	-1	27	28	26	8	-1	-1	31	-1	47	9	41	-1
-1	24	-1	-1	21	-1	-1	-1	29	-1	-1	-1	28	42	36	44	-1	32	-1	-1	-1	-1	23	-1	33	-1	-1	47	-1	-1	45	17	-1	-1	34	22	-1	-1	-1	-1	-1	10	-1	13	-1	-1	-1	30	2
-1	-1	-1	-1	-1	20	42	-1	33	16	24	-1	-1	-1	23	26	35	-1	-1	-1	-1	25	-1	43	-1	29	7	-1	49	39	-1	9	-1	-1	40	-1	41	21	-1	-1	-1	28	-1	15	-1	-1	8	-1	-1
41	-1	-1	25	38	-1	-1	-1	-1	-1	30	-1	-1	18	-1	46	-1	9	29	17	-1	39	-1	-1	-1	-1	8	19	-1	-1	-1	-1	21	-1	10	12	27	24	45	-1	-1	-1	47	33	49	2	34	48	6
-1	-1	9	-1	3	-1	43	19	2	-1	32	39	11	-1	42	-1	-1	15	-1	-1	-1	-1	-1	36	-1	49	6	21	27	-1	28	-1	5	-1	37	30	38	-1	-1	-1	23	-1	45	14	4	17	10	-1	-1
23	6	33	-1	30	27	17	44	28	20	-1	-1	-1	-1	41	32	-1	-1	22	21	37	5	-1	10	-1	-1	-1	34	25	-1	35	-1	36	-1	29	-1	-1	-1	49	9	48	-1	31	3	-1	-1	-1	18	-1
-1	18	-1	16	-1	4	13	27	-1	14	49	-1	47	9	30	-1	-1	8	-1	45	-1	15	28	38	23	-1	3	-1	-1	2	-1	-1	-1	-1	48	-1	-1	-1	-1	40	32	-1	41	21	25	5	24	-1	12
10	-1	-1	24	39	44	47	40	-1	-1	-1	46	-1	-1	6	-1	28	27	-1	-1	11	-1	30	-1	37	17	-1	-1	-1	-1	18	-1	33	-1	-1	16	-1	13	22	-1	-1	8	38	9	36	23	26	43	-1
-1	-1	-1	-1	5	-1	-1	-1	-1	17	34	-1	6	-1	-1	43	38	-1	-1	-1	49	-1	-1	42	41	-1	-1	13	30	-1	8	-1	-1	-1	-1	11	10	-1	-1	47	14	-1	40	29	28	27	22	35	20
-1	23	27	-1	46	47	41	-1	-1	-1	8	29	26	7	-1	-1	-1	17	3	18	39	-1	21	32	-1	-1	-1	-1	48	-1	33	45	35	37	-1	4	-1	-1	11	-1	-1	9	-1	44	34	-1	-1	-1	49
-1	35	-1	39	-1	-1	12	41	-1	-1	-1	31	-1	-1	-1	-1	14	23	-1	-1	-1	13	-1	-1	4	-1	-1	-1	-1	-1	40	16	47	-1	2	-1	3	18	10	-1	-1	-1	-1	-1	-1	46	27	-1	-1
22	-1	-1	-1	8	19	30	-1	-1	21	33	23	-1	5	29	31	6	-1	-1	36	-1	40	-1	-1	-1	-1	47	-1	28	-1	-1	-1	10	41	-1	17	48	-1	27	37	-1	-1	-1	43	2	25	-1	-1	-1
-1	48	26	-1	13	24	5	20	-1	10	-1	-1	-1	28	19	27	40	41	-1	30	35	-1	33	-1	8	31	25	3	36	-1	49	-1	23	-1	42	39	22	-1	47	32	21	-1	37	7	12	1	18	-1	-1
42	31	-1	-1	-1	14	-1	-1	9	-1	-1	-1	22	-1	11	28	-1	38	-1	-1	-1	16	-1	46	48	-1	2	-1	-1	-1	12	32	-1	-1	-1	1	45	8	29	-1	19	-1	23	-1	-1	21	-1	-1	-1
-1	-1	-1	43	16	40	10	-1	-1	36	2	6	-1	27	-1	-1	9	-1	-1	24	-1	35	42	-1	28	-1	23	-1	11	22	-1	19	-1	30	4	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	41	47	38	29
3	-1	-1	38	45	-1	-1	-1	-1	42	1	-1	40	-1	4	49	16	46	26	-1	32	27	-1	17	-1	41	5	-1	-1	-1	7	-1	8	29	-1	35	15	30	-1	-1	28	44	-1	36	-1	48	-1	-1	-1
-1	-1	45	-1	9	-1	-1	-1	41	29	-1	-1	-1	21	-1	-1	27	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	20	30	-1	-1	-1	32	-1	-1	33	10	35	-1	12	31	-1	-1	19	49	-1	39	-1
27	-1	19	-1	-1	15	-1	14	3	49	-1	-1	-1	16	39	-1	2	31	-1	37	-1	-1	41	28	-1	20	32	-1	12	43	-1	18	44	-1	46	-1	-1	-1	8	11	-1	29	-1	35	10	-1	23	-1	-1
-1	40	8	17	-1	7	20	-1	11	-1	27	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	33	10	-1	-1	49	48	35	-1	34	-1	-1	46	1	-1	-1	9	6	26	-1	29	-1	-1
-1	-1	10	-1	-1	-1	21	-1	30	33	-1	-1	46	39	49	23	34	-1	-1	35	-1	29	-1	16	-1	-1	27	-1	-1	40	31	14	22	-1	-1	-1	-1	25	-1	-1	-1	47	-1	-1	-1	-1	-1	7	42
-1	42	12	28	23	11	-1	-1	-1	-1	-1	35	-1	-1	32	-1	8	-1	-1	40	-1	46	-1	-1	34	-1	-1	5	-1	27	39	-1	-1	38	47	-1	18	-1	7	15	-1	20	-1	48	-1	36	44	37	-1
-1	34	14	-1	47	3	31	-1	-1	-1	-1	5	2	-1	10	-1	26	-1	13	-1	41	-1	7	-1	-1	-1	49	-1	42	4	1	-1	19	-1	-1	-1	-1	40	9	16	39	-1	32	-1	-1	-1	-1	22	8
-1	-1	2	-1	-1	-1	-1	43	-1	45	31	48	-1	13	18	11	-1	42	47	20	46	4	1	-1	-1	8	40	-1	21	-1	-1	-1	-1	25	-1	-1	-1	49	36	-1	-1	-1	24	-1	15	-1	-1	28	-1
12	-1	7	27	-1	22	8	1	44	-1	3	-1	19	-1	-1	48	-1	-1	-1	-1	-1	49	-1	6	2	32	29	36	4	5	26	-1	25	-1	17	-1	-1	9	-1	-1	-1	-1	15	23	-1	-1	-1	14	18
-1	38	-1	42	15	-1	-1	32	-1	-1	-1	-1	49	47	-1	-1	-1	-1	34	1	-1	14	-1	-1	35	-1	22	9	23	-1	-1	-1	29	-1	-1	-1	11	31	-1	46	6	-1	39	-1	40	-1	-1	-1	30
