7
1
8	7	36	45	2	-1	-1	39	-1	40	15	-1	30	48	-1	24	1	22	-1	25	-1	-1	16	10	-1	-1	-1	-1	9	-1	21	20	4	6	32	-1	-1	28	34	-1	-1	-1	-1	-1	-1	-1	18	-1	33
-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	5	22	-1	10	28	-1	-1	-1	-1	45	38	4	-1	-1	-1	31	32	35	-1	18	-1	-1	42	36	-1	-1	-1	-1	21	44	30	-1	41	-1	40	-1	-1	-1
-1	-1	-1	-1	44	-1	-1	24	-1	8	33	-1	47	35	18	-1	-1	-1	26	-1	4	-1	-1	-1	-1	1	-1	2	-1	-1	14	-1	12	-1	28	36	-1	38	-1	-1	-1	48	31	23	-1	-1	45	29	37
-1	24	-1	6	30	1	-1	28	-1	16	21	-1	27	10	41	-1	40	-1	-1	49	-1	13	19	-1	48	39	36	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	17	5	-1	22	18	-1	42	-1	26	2	-1	-1
-1	32	27	18	-1	49	22	-1	19	36	-1	-1	-1	31	-1	-1	-1	-1	35	34	-1	-1	28	26	-1	-1	20	12	-1	41	24	-1	-1	1	-1	-1	-1	6	37	-1	-1	45	-1	-1	-1	-1	48	-1	-1
-1	-1	38	12	-1	-1	-1	2	-1	-1	-1	37	-1	-1	-1	36	6	23	31	27	-1	8	-1	35	18	9	-1	-1	33	-1	-1	-1	25	13	17	-1	10	3	-1	4	20	-1	-1	22	5	28	47	-1	-1
-1	-1	-1	5	-1	-1	31	34	17	-1	41	-1	-1	-1	-1	12	-1	-1	2	21	-1	-1	7	-1	22	25	-1	-1	-1	-1	27	43	23	-1	-1	-1	26	9	46	-1	39	13	-1	1	-1	35	36	-1	-1
38	1	31	-1	-1	23	19	-1	-1	30	-1	39	7	-1	12	-1	28	-1	21	-1	46	-1	20	48	-1	14	4	-1	-1	35	33	11	32	36	27	22	49	29	26	-1	18	-1	5	-1	9	-1	3	-1	-1
-1	-1	-1	-1	3	46	-1	20	41	32	28	-1	25	-1	-1	6	-1	48	-1	4	-1	-1	-1	34	16	-1	23	39	-1	45	9	10	-1	17	47	43	-1	-1	-1	1	-1	-1	19	-1	-1	-1	37	-1	13
36	8	30	-1	-1	48	-1	-1	26	19	49	34	-1	-1	13	42	-1	31	-1	-1	24	-1	-1	-1	-1	3	41	-1	-1	6	46	25	-1	37	-1	20	-1	-1	12	-1	-1	-1	16	2	35	44	-1	39	-1
17	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	33	1	39	-1	-1	22	6	24	-1	-1	-1	-1	43	-1	-1	-1	42	29	20	-1	-1	-1	48	-1	-1	8	18	-1	-1	25	-1	15	-1
