7
1
-1	-1	-1	-1	17	-1	41	-1	-1	-1	-1	14	-1	-1	49	-1	-1	-1	-1	-1	26	12	-1	32	3	-1	46	22	-1	33	47	45	-1	-1	-1	48	6	-1	30	-1	-1	-1	29	-1	-1	7	39	8	36
-1	-1	33	-1	10	-1	22	-1	25	5	37	-1	-1	7	43	40	46	48	-1	-1	39	41	-1	-1	-1	-1	45	16	26	-1	18	13	-1	-1	1	42	-1	-1	3	35	8	17	32	-1	9	-1	-1	27	-1
-1	-1	31	-1	-1	-1	-1	27	-1	-1	3	-1	-1	38	4	-1	-1	22	8	-1	-1	-1	-1	43	9	6	-1	2	-1	-1	-1	-1	24	-1	42	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	33	15	1	-1
32	-1	-1	36	23	9	-1	-1	10	45	-1	-1	11	-1	6	-1	-1	5	7	1	-1	-1	26	-1	19	13	42	-1	-1	-1	-1	46	-1	-1	-1	12	43	18	-1	49	-1	44	20	2	37	17	-1	22	-1
34	38	37	-1	-1	-1	-1	-1	31	-1	-1	22	-1	33	-1	20	45	-1	-1	17	-1	8	-1	25	5	-1	24	1	10	2	14	-1	19	36	21	27	-1	46	-1	41	23	9	49	-1	40	-1	-1	4	48
39	-1	25	43	19	-1	-1	32	-1	23	4	2	-1	6	-1	-1	36	11	-1	-1	-1	-1	-1	30	49	-1	34	-1	41	-1	-1	-1	-1	-1	3	-1	-1	-1	29	26	33	22	45	24	-1	5	42	-1	-1
48	20	-1	16	7	-1	-1	46	-1	36	40	17	-1	8	-1	2	-1	10	-1	9	-1	18	-1	-1	27	-1	29	33	37	-1	-1	25	-1	43	22	1	-1	32	-1	-1	24	4	-1	-1	3	47	-1	41	30
-1	-1	-1	37	-1	40	49	18	35	-1	-1	9	-1	-1	-1	-1	-1	-1	38	45	-1	34	31	-1	22	43	8	28	6	-1	10	-1	-1	-1	23	11	19	-1	-1	30	-1	-1	4	-1	48	25	47	-1	-1
-1	31	12	-1	-1	-1	45	41	14	-1	-1	6	-1	-1	-1	-1	-1	27	-1	-1	-1	49	-1	42	7	3	-1	-1	4	37	-1	17	5	21	2	22	28	38	-1	-1	-1	33	36	-1	23	-1	-1	-1	-1
38	-1	28	-1	22	25	23	49	-1	34	-1	43	-1	48	-1	-1	9	-1	-1	29	30	-1	12	21	-1	-1	-1	4	-1	-1	-1	-1	-1	32	-1	2	35	-1	26	31	-1	-1	-1	-1	-1	-1	18	7	-1
21	10	16	15	9	-1	-1	4	38	-1	24	-1	-1	-1	-1	-1	49	-1	23	26	-1	33	46	2	35	45	44	19	7	27	48	41	-1	18	-1	8	-1	17	12	36	-1	37	-1	14	11	-1	28	-1	5
29	-1	-1	-1	-1	14	-1	44	5	-1	-1	33	28	17	13	-1	-1	6	-1	20	-1	-1	48	16	18	-1	-1	38	49	19	-1	12	-1	-1	-1	-1	21	-1	-1	23	-1	-1	34	10	2	45	-1	-1	40
44	-1	1	6	26	4	-1	10	42	19	23	3	36	11	8	18	7	2	-1	-1	-1	39	9	40	-1	-1	-1	-1	43	35	-1	28	31	-1	30	45	-1	14	25	29	-1	-1	-1	-1	-1	21	24	-1	13
19	48	-1	39	36	-1	33	-1	8	26	-1	45	-1	-1	-1	14	-1	31	4	28	5	17	-1	-1	25	-1	-1	23	-1	40	-1	-1	-1	-1	-1	10	24	-1	42	-1	18	-1	-1	43	32	46	12	49	22
12	34	-1	28	-1	-1	-1	-1	-1	25	-1	23	-1	-1	-1	17	-1	-1	2	-1	33	-1	10	20	46	-1	-1	18	38	21	-1	-1	-1	35	29	19	16	13	-1	-1	-1	45	1	-1	49	-1	40	31	-1
-1	41	40	18	-1	19	1	31	13	-1	36	-1	-1	3	-1	43	20	-1	-1	-1	38	15	22	47	-1	30	23	26	-1	-1	-1	-1	49	45	5	-1	-1	-1	2	-1	-1	46	-1	-1	-1	8	27	-1	24
5	43	14	-1	-1	-1	-1	8	20	-1	49	-1	-1	15	-1	-1	-1	-1	1	22	-1	29	25	28	-1	-1	38	-1	30	41	-1	39	-1	-1	6	23	-1	10	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1
20	-1	-1	22	-1	17	-1	-1	29	1	33	46	-1	5	-1	10	-1	-1	41	18	21	-1	16	9	-1	-1	-1	-1	-1	34	-1	43	-1	23	36	-1	11	48	-1	-1	40	-1	-1	42	-1	44	19	-1	6
37	42	10	35	11	-1	-1	24	7	-1	-1	-1	38	18	-1	44	-1	23	-1	-1	-1	-1	45	39	-1	-1	-1	6	-1	-1	16	48	-1	40	-1	9	-1	-1	-1	-1	-1	26	-1	3	-1	-1	-1	-1	28
-1	23	-1	38	8	-1	13	19	22	-1	10	-1	-1	-1	-1	-1	29	16	40	-1	6	32	-1	-1	1	-1	-1	43	44	20	24	18	33	-1	-1	-1	-1	31	-1	-1	21	-1	-1	45	-1	-1	-1	-1	-1
-1	-1	46	-1	3	-1	-1	17	34	-1	47	42	40	45	35	26	-1	4	-1	-1	-1	-1	-1	19	44	-1	-1	-1	-1	1	-1	22	-1	-1	8	-1	18	-1	-1	-1	20	-1	38	-1	-1	23	-1	-1	-1
-1	22	-1	25	-1	28	-1	38	4	27	-1	36	1	23	-1	13	24	32	-1	31	-1	-1	-1	-1	41	40	-1	9	-1	-1	-1	-1	20	42	-1	-1	26	44	6	-1	48	-1	2	-1	43	-1	33	21	12
35	18	-1	10	46	32	8	9	2	-1	-1	-1	31	-1	37	28	-1	39	21	44	-1	7	-1	11	29	-1	-1	-1	-1	-1	43	-1	-1	-1	12	-1	1	25	-1	24	34	20	42	-1	-1	14	22	17	26
3	21	45	-1	-1	-1	38	-1	-1	33	-1	-1	32	16	-1	-1	42	-1	-1	-1	36	1	-1	13	-1	-1	49	8	28	-1	26	-1	-1	5	4	-1	22	12	-1	43	-1	-1	19	47	-1	31	-1	-1	20
