6
1
-1	-1	20	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	12	-1	-1	-1	15	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1
9	-1	-1	-1	-1	-1	-1	-1	14	-1	16	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	8	-1	-1	-1	-1	36	26	-1	28	21
-1	-1	-1	-1	-1	27	-1	-1	-1	-1	11	-1	-1	9	14	-1	-1	15	25	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1
-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	1	-1	-1	13	-1	-1	-1	34	-1	-1	-1	31	-1	-1	-1	-1	-1	-1
-1	-1	12	-1	-1	28	-1	18	36	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	11	-1	-1	-1	-1	34
-1	-1	-1	-1	31	3	-1	-1	-1	-1	-1	30	34	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	27
-1	-1	-1	-1	2	-1	3	20	-1	-1	-1	-1	-1	5	10	-1	-1	31	-1	-1	21	-1	32	4	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1
-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	5	-1	9	-1	26	-1	-1	11	-1	8	-1	-1
6	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	15	8	17	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	7	-1	23	-1	-1	-1	4	-1	-1	-1
13	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	9	-1	-1	23	-1	-1	30	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	27	-1
-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	3	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	13
-1	8	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1
15	-1	10	19	-1	4	-1	-1	-1	-1	23	-1	-1	14	9	18	-1	21	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	28
-1	-1	-1	-1	-1	26	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	7	-1	3	-1	11	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	1
-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	22	-1	26	28	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	4	8	14	-1	26	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	33	21	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1
-1	-1	11	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	26	-1	-1	-1	18	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	31	-1
-1	22	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	9	-1	-1	-1	-1	31	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	7	25	-1	19	-1	-1	-1	15	-1	-1	-1	-1	-1	14	27	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	33	-1	24	-1	-1	-1	-1	-1	-1
-1	26	24	30	28	-1	27	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	14	1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	5	27	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	6	-1	-1	-1	-1	3	-1	-1	9	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	17	-1	-1	-1	27	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	3	17	-1	-1	-1	-1	-1	10	-1	-1
-1	-1	18	-1	22	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	26	-1	28	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	5	-1	-1
11	-1	-1	12	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	14	-1	-1	32	-1	21	-1	-1	-1	-1	-1	-1	5	-1	26	-1	-1	25	-1	-1
26	23	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	15	-1	33	-1	19	-1	7	-1	18	6	25	-1	-1	13	21	-1	-1	2	-1	-1	-1	-1	-1	-1
14	-1	-1	-1	-1	-1	31	-1	-1	-1	12	-1	-1	18	-1	-1	-1	-1	-1	22	-1	34	36	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	35	-1	23	28	-1	-1
-1	-1	-1	-1	23	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	21	-1	-1
-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	21	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1
-1	-1	25	-1	-1	-1	-1	-1	-1	13	-1	24	-1	-1	31	-1	-1	-1	-1	19	20	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	18
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	9	6	34	15	2	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	26	-1
-1	-1	-1	35	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	21	-1	-1	-1	13	22	-1
