6
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	35	-1	-1	-1	-1	-1	27	-1	-1	8	24	-1	-1	-1	22	2	-1
-1	-1	-1	-1	-1	26	9	-1	-1	10	20	-1	-1	-1	-1	-1	17	-1	6	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	34	3	-1	-1	-1
3	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	36	-1	-1	-1	24	-1	14	-1	-1	19	-1	-1	-1	-1	35	-1	-1	33	-1	20	15	-1	-1	8
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	30	-1	-1	-1	-1	17	-1	-1	-1	-1	22	2	-1	-1	10	-1	5	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	25	-1	13	-1	-1	-1	7	-1	-1	-1	-1	20	-1	-1	-1	3	-1	-1	-1	-1	-1	21	24	9
-1	-1	-1	-1	-1	17	-1	31	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27
-1	-1	1	-1	-1	10	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	23	-1	-1	-1	4	-1	-1	-1	-1	-1	31	-1	-1	-1	-1
-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	5	-1	-1	-1	-1	-1	-1	17	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	25	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	20	-1	-1	27	-1	-1	-1	-1	-1	-1	22	-1	-1	23	-1	35	-1	24	-1	11
21	11	-1	-1	-1	-1	-1	-1	34	29	-1	10	31	-1	9	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	13	5	17
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	19	-1	-1	-1	-1	-1	26	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	29	-1	-1	-1	32	-1	-1	28	-1	35	-1	-1	-1	-1	-1	-1	1	-1	-1	14
-1	-1	30	11	-1	6	12	-1	7	-1	24	-1	-1	-1	-1	31	-1	-1	-1	9	-1	5	-1	-1	-1	-1	16	-1	-1	-1	-1	2	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	9	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34
-1	19	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	4	-1	5	-1	27	-1	13
-1	-1	-1	6	-1	-1	-1	-1	5	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	27	-1	9	-1	-1	-1	-1	-1	32	-1
-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	18	25	-1	-1
-1	-1	31	-1	-1	-1	28	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	9	6	-1	-1	-1	-1	-1	36	7	-1	-1	-1	-1	-1	-1	1	21	-1
-1	-1	-1	-1	23	-1	34	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	29	17	-1	-1	-1	-1	-1	28	-1	18	-1	-1	-1	-1	6	-1	-1
-1	18	-1	13	4	-1	-1	-1	27	25	31	-1	-1	17	22	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	2	6	-1	-1	-1	-1	-1	14	-1
-1	-1	19	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	7	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	30	-1	32	-1	-1	35	-1	-1	27	-1	-1	-1	-1	-1	24	23	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	16	33	-1	1	-1	17	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	10	-1
-1	-1	8	-1	32	-1	-1	-1	12	-1	-1	-1	27	-1	-1	5	-1	-1	4	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	15	10	-1	-1	36	-1	-1	1	-1	12	-1	-1	-1
-1	-1	-1	-1	26	12	-1	-1	-1	-1	-1	23	-1	-1	-1	13	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	35	-1	-1	-1	-1	-1	-1	-1
1	-1	3	-1	-1	-1	31	-1	-1	-1	12	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	24	21	20	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	19	14	-1	-1	-1	-1	5	-1	36	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	6	8	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	1	30
14	-1	-1	-1	-1	-1	36	10	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1
-1	-1	13	-1	-1	31	-1	-1	2	-1	-1	-1	-1	-1	33	-1	25	16	24	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
