9
1
-1	50	-1	45	-1	-1	-1	-1	-1	-1	16	43	-1	19	57	14	80	-1	41	52	78	76	32	28	-1	26	31	29	20	27	13	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	8	-1	-1	7	22	74	-1	-1	-1	70	-1	-1	61	40	-1	-1	12	-1	56	71	64	21	77	-1	34	-1	38	15	55	-1	49	-1	-1	-1	46
61	-1	-1	14	23	-1	13	-1	76	25	-1	4	-1	17	1	75	55	-1	65	22	-1	-1	27	68	-1	37	51	-1	-1	-1	-1	-1	16	71	26	40	-1	31	42	66	35	-1	15	39	49	12	-1	5	58	28	21	-1	-1	9	-1	-1	-1	47	79	-1	-1	-1	-1	73	32	10	-1	24	7	52	8	-1	-1	-1	-1	43	29	80	-1	63	-1
-1	59	-1	12	55	-1	42	-1	-1	-1	-1	9	74	67	-1	-1	-1	79	58	-1	-1	7	-1	61	34	14	-1	-1	-1	21	63	45	68	-1	28	53	27	-1	70	2	72	77	-1	-1	62	-1	17	69	33	-1	-1	-1	1	-1	-1	35	-1	73	-1	-1	24	-1	37	48	-1	-1	51	30	22	-1	3	-1	16	-1	-1	-1	40	71	-1	25	23
34	-1	-1	-1	20	54	70	6	-1	-1	23	30	-1	-1	-1	29	60	2	15	-1	-1	67	-1	9	77	-1	81	-1	-1	47	76	37	51	-1	-1	41	-1	-1	-1	45	-1	61	18	24	-1	73	-1	26	-1	-1	-1	-1	65	-1	-1	-1	11	-1	-1	-1	55	-1	17	-1	-1	58	1	-1	57	-1	-1	-1	-1	56	28	-1	72	3	59	27	-1
32	8	-1	-1	81	-1	-1	-1	37	-1	15	69	21	-1	-1	-1	12	22	47	-1	30	-1	43	-1	-1	-1	29	-1	-1	-1	-1	66	-1	55	58	-1	13	-1	33	63	-1	38	48	-1	53	23	-1	80	-1	-1	-1	51	64	77	-1	27	-1	41	25	-1	-1	56	16	-1	-1	19	60	-1	79	-1	-1	11	6	-1	-1	-1	-1	-1	31	35	-1
65	-1	53	25	-1	-1	-1	64	-1	-1	-1	-1	49	47	59	-1	41	61	18	74	-1	-1	-1	-1	35	-1	-1	39	-1	81	-1	-1	-1	-1	12	-1	14	-1	-1	-1	79	-1	26	-1	43	40	75	-1	19	-1	24	45	6	-1	63	28	-1	67	29	50	5	-1	-1	-1	2	55	-1	17	36	-1	-1	-1	7	-1	69	21	-1	78	-1	-1	70
-1	-1	-1	1	26	21	27	-1	52	-1	68	-1	65	40	-1	34	36	-1	63	5	17	-1	62	-1	23	-1	71	-1	43	-1	-1	30	-1	-1	64	70	-1	-1	55	28	8	7	4	25	60	-1	15	48	-1	-1	-1	44	-1	39	9	13	-1	10	49	51	74	54	-1	-1	18	-1	14	75	-1	-1	78	76	-1	11	58	2	-1	-1	12	-1	79
15	-1	40	-1	75	-1	44	-1	28	42	-1	81	54	-1	-1	35	-1	31	-1	3	21	-1	-1	80	16	-1	-1	77	-1	-1	2	-1	7	34	14	17	23	-1	-1	59	-1	-1	29	52	-1	49	-1	56	79	67	43	-1	-1	71	8	46	62	45	39	-1	-1	18	38	27	41	-1	9	-1	-1	5	47	63	-1	37	51	24	1	-1	-1	-1	73
10	43	17	-1	51	-1	-1	38	78	-1	45	-1	8	-1	33	-1	-1	-1	-1	56	-1	24	60	-1	12	66	50	-1	-1	79	-1	-1	-1	52	48	-1	20	16	-1	5	41	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	63	37	-1	31	71	-1	59	-1	7	23	1	-1	-1	40	67	39	15	69	25	28	44	57	22	-1	32	-1	75	61	-1	-1
4	2	24	81	28	37	31	-1	45	52	-1	-1	25	-1	22	56	21	-1	3	-1	-1	-1	-1	73	5	-1	-1	-1	-1	-1	39	-1	-1	-1	6	68	-1	-1	57	-1	50	67	-1	-1	23	-1	-1	47	20	64	74	69	27	70	54	-1	-1	-1	-1	80	-1	-1	63	75	-1	13	62	-1	49	-1	-1	-1	-1	-1	11	14	79	48	-1	-1	51
