9
1
-1	56	-1	3	16	23	-1	39	10	-1	50	47	9	-1	15	71	-1	37	73	-1	40	-1	65	18	-1	7	-1	-1	78	-1	63	-1	28	-1	-1	12	-1	21	14	-1	60	45	33	80	-1	31	-1	17	-1	64	49	72	76	-1	36	-1	-1	-1	-1	-1	-1	13	-1	81	54	11	46	70	-1	68	-1	-1	-1	-1	55	22	19	-1	57	58	25
-1	-1	55	6	42	15	7	9	-1	-1	-1	-1	-1	3	81	-1	69	41	27	-1	-1	59	70	-1	76	13	80	57	11	35	-1	-1	52	-1	47	-1	-1	74	28	12	-1	50	18	-1	77	-1	22	68	38	24	26	-1	-1	44	34	8	-1	30	-1	62	73	37	-1	-1	61	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	31	20	40	78	-1
59	60	-1	-1	-1	-1	47	14	-1	53	-1	79	-1	-1	66	12	-1	-1	61	42	-1	32	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	15	18	1	78	68	26	9	-1	3	-1	54	58	-1	19	-1	71	-1	-1	35	7	6	-1	64	55	57	40	76	-1	38	73	-1	-1	-1	20	-1	-1	24	72	-1	17	49	-1	44	-1	-1	-1	-1
-1	29	31	33	-1	-1	-1	71	26	20	-1	-1	77	68	-1	-1	48	36	64	-1	-1	16	28	-1	-1	-1	24	8	-1	55	38	-1	81	23	7	-1	-1	-1	-1	19	-1	49	-1	11	-1	67	-1	-1	79	34	-1	-1	45	-1	-1	22	-1	53	-1	61	18	54	39	-1	78	35	-1	-1	17	62	-1	56	52	-1	63	27	-1	3	-1	6	9
21	-1	-1	43	65	-1	-1	61	77	63	70	-1	-1	-1	-1	-1	40	5	-1	-1	-1	-1	-1	55	-1	45	26	-1	34	60	25	48	80	-1	-1	46	-1	-1	72	41	-1	7	-1	-1	24	-1	-1	-1	-1	42	-1	54	39	-1	-1	31	-1	-1	-1	51	12	-1	17	-1	-1	28	-1	57	-1	23	-1	38	-1	-1	-1	-1	-1	-1	4	-1	-1
-1	20	18	1	-1	-1	-1	19	67	55	38	-1	23	-1	-1	-1	-1	78	-1	11	8	-1	54	-1	47	58	62	70	50	49	-1	42	-1	-1	-1	76	51	-1	13	-1	39	-1	-1	31	17	81	-1	75	9	32	-1	27	37	14	2	-1	-1	-1	59	-1	60	25	3	-1	-1	-1	69	-1	-1	41	16	-1	-1	26	-1	33	-1	-1	-1	-1	80
-1	30	-1	76	13	-1	81	58	64	49	-1	-1	18	-1	57	-1	4	74	-1	-1	-1	10	75	44	-1	-1	-1	-1	24	-1	-1	-1	27	-1	16	-1	65	-1	62	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	47	46	67	31	-1	-1	42	-1	45	-1	71	-1	35	39	34	60	-1	-1	-1	41
40	-1	-1	72	-1	34	69	-1	8	-1	-1	-1	10	31	24	67	27	29	60	66	30	35	15	-1	1	-1	81	-1	-1	-1	-1	-1	-1	14	36	3	56	-1	-1	58	-1	53	61	-1	16	-1	77	25	28	-1	46	80	20	-1	41	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	79	48	-1	13	64	-1	18	-1	-1	42	-1	-1	73	59	-1	43
-1	22	79	80	75	-1	-1	-1	-1	-1	-1	59	-1	-1	11	-1	-1	-1	-1	31	-1	12	-1	-1	-1	-1	-1	-1	54	-1	41	-1	39	-1	58	-1	47	27	71	6	-1	44	40	42	67	16	8	70	-1	53	-1	-1	-1	-1	63	-1	65	-1	9	-1	10	-1	35	76	26	55	43	3	-1	52	-1	-1	32	-1	-1	-1	18	-1	-1	38	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	36	-1	-1	-1	26	46	-1	76	24	67	-1	-1	-1	-1	30	-1	63	-1	-1	64	29	-1	25	-1	-1	-1	-1	-1	32	-1	-1	-1	48	-1	77	56	75	-1	74	-1	20	51	59	39	61	-1	35	-1	-1	-1	21	-1	62	12	73	-1	-1	1	-1	7	-1	-1	-1	-1	-1	69	-1	-1
-1	-1	-1	8	7	-1	-1	-1	-1	-1	-1	69	13	25	75	-1	64	-1	29	14	-1	-1	-1	-1	-1	-1	-1	10	-1	78	43	-1	59	-1	-1	49	73	20	-1	1	-1	-1	60	-1	-1	-1	23	-1	-1	-1	24	68	70	5	81	79	11	-1	3	74	-1	55	-1	18	38	-1	-1	-1	-1	36	-1	-1	-1	61	-1	-1	-1	44	30	-1	39
35	49	-1	79	10	-1	59	-1	-1	-1	66	42	3	20	-1	56	11	12	-1	30	13	7	77	54	2	-1	-1	60	65	-1	81	-1	-1	61	67	-1	28	-1	-1	-1	-1	-1	45	44	36	-1	-1	-1	-1	33	-1	41	-1	17	16	-1	8	24	-1	25	-1	40	48	-1	-1	-1	76	-1	51	-1	-1	26	-1	-1	57	64	29	22	71	-1	-1
73	-1	-1	64	-1	-1	-1	-1	13	15	10	-1	-1	21	7	16	74	-1	32	8	39	-1	66	52	-1	18	47	11	38	28	-1	4	20	70	51	-1	-1	76	-1	-1	-1	-1	-1	35	12	-1	25	-1	46	59	-1	42	-1	2	-1	-1	36	57	30	-1	56	19	-1	6	-1	-1	24	-1	-1	-1	43	55	54	-1	-1	5	45	-1	-1	-1	-1
