9
1
-1	76	11	-1	50	-1	35	16	-1	-1	8	-1	79	70	18	36	65	46	-1	-1	48	60	57	-1	-1	12	-1	-1	-1	-1	1	-1	38	15	-1	67	20	62	9	-1	-1	-1	47	-1	78	43	-1	-1	-1	45	34	-1	13	77	31	-1	-1	-1	21	-1	-1	54	59	-1	-1	44	-1	61	25	51	-1	-1	-1	-1	-1	-1	17	-1	7	24	73
-1	-1	-1	53	1	21	17	-1	42	72	-1	-1	-1	-1	27	-1	75	-1	49	-1	-1	23	33	-1	-1	-1	38	-1	16	73	-1	-1	51	30	-1	-1	76	-1	34	-1	-1	64	69	66	61	-1	-1	-1	26	-1	-1	-1	-1	-1	35	6	48	-1	4	2	63	-1	-1	65	-1	15	-1	52	7	-1	54	20	-1	50	-1	-1	-1	79	25	-1	-1
56	71	27	-1	51	-1	69	55	22	-1	6	77	33	64	17	81	60	4	-1	61	32	70	5	-1	-1	28	-1	-1	59	-1	-1	-1	65	66	-1	-1	30	14	-1	43	23	2	-1	79	-1	-1	-1	-1	25	-1	62	63	-1	74	-1	50	42	36	75	11	46	-1	-1	-1	31	39	-1	8	18	58	-1	-1	-1	1	-1	41	-1	-1	-1	-1	52
5	-1	39	25	32	-1	44	-1	-1	15	28	-1	9	-1	-1	19	43	-1	-1	81	-1	-1	54	10	51	-1	76	-1	-1	62	71	-1	60	36	-1	80	-1	-1	26	-1	-1	-1	3	-1	31	50	49	65	-1	-1	-1	-1	16	-1	-1	66	23	-1	-1	34	17	45	-1	-1	-1	59	42	24	-1	74	-1	-1	47	37	56	-1	-1	46	77	-1	35
-1	6	60	64	-1	34	46	-1	10	31	76	-1	74	37	44	22	-1	-1	-1	-1	-1	-1	11	-1	26	-1	80	14	-1	42	-1	35	49	24	43	53	-1	45	50	17	71	39	55	-1	-1	59	58	-1	81	1	72	-1	41	30	-1	32	7	-1	-1	-1	56	27	15	36	-1	12	-1	4	48	66	78	70	-1	-1	-1	68	-1	69	8	33	-1
57	33	45	-1	19	-1	36	-1	-1	32	73	-1	49	47	21	78	-1	-1	-1	69	-1	-1	-1	8	-1	-1	72	63	26	22	-1	-1	28	39	-1	17	-1	27	-1	-1	42	-1	-1	54	25	-1	-1	55	-1	76	-1	52	-1	-1	71	-1	24	-1	77	1	-1	12	41	13	60	35	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	66	-1	-1	-1	61
-1	-1	-1	-1	54	-1	74	62	38	-1	-1	69	24	2	-1	-1	-1	45	-1	56	-1	-1	-1	-1	25	42	-1	-1	-1	-1	6	57	34	8	50	-1	36	22	48	11	5	70	-1	-1	41	32	15	61	78	27	28	68	66	-1	39	33	64	55	67	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	79	59	-1	9	51	20	58	60	-1	18
-1	52	9	-1	-1	37	63	-1	-1	34	-1	-1	55	-1	14	30	54	71	-1	-1	-1	64	-1	39	78	-1	50	-1	12	-1	31	48	21	27	-1	-1	38	-1	67	-1	24	-1	-1	-1	46	-1	-1	-1	56	5	51	57	-1	75	-1	-1	-1	-1	20	69	-1	-1	47	-1	-1	1	28	45	76	11	-1	26	-1	53	40	-1	-1	2	-1	44	-1
31	-1	-1	-1	24	15	-1	61	70	58	53	-1	56	-1	-1	48	23	26	1	45	-1	27	67	-1	73	20	-1	-1	-1	-1	52	25	4	-1	-1	-1	-1	63	-1	-1	-1	-1	65	16	21	-1	54	35	38	6	39	36	8	-1	-1	-1	-1	-1	-1	-1	68	-1	44	-1	62	-1	55	17	-1	-1	47	-1	-1	10	-1	34	-1	14	11	-1	-1
-1	37	-1	31	-1	-1	-1	-1	-1	4	-1	-1	-1	72	-1	56	22	44	-1	-1	16	-1	-1	-1	79	23	-1	40	-1	46	70	-1	-1	-1	27	57	-1	20	43	-1	7	54	-1	-1	-1	19	21	3	64	41	-1	-1	-1	81	-1	-1	33	-1	30	-1	-1	-1	-1	-1	71	38	-1	-1	47	-1	5	-1	24	-1	-1	-1	-1	-1	66	55	13
-1	-1	33	63	65	-1	52	-1	45	-1	-1	9	-1	14	-1	-1	-1	60	-1	-1	-1	-1	30	4	7	-1	-1	-1	44	8	-1	-1	-1	-1	-1	2	-1	64	-1	-1	-1	27	-1	-1	-1	79	11	-1	22	16	-1	5	58	-1	49	71	-1	74	28	-1	38	67	20	-1	59	57	-1	34	19	48	-1	73	-1	47	-1	-1	1	-1	-1	-1	-1
-1	-1	26	62	70	77	81	-1	-1	16	29	65	-1	-1	-1	-1	-1	-1	-1	20	-1	71	35	36	68	58	-1	-1	38	10	41	-1	12	-1	66	-1	47	39	-1	-1	-1	23	-1	-1	33	75	-1	30	61	-1	-1	-1	-1	-1	-1	-1	-1	5	54	80	-1	73	-1	72	-1	-1	43	49	-1	-1	53	-1	9	51	-1	57	-1	-1	3	-1	-1
-1	61	-1	-1	-1	1	-1	-1	-1	18	-1	-1	-1	6	5	31	-1	52	-1	73	-1	-1	66	-1	65	62	-1	-1	53	39	-1	-1	68	3	36	56	59	10	-1	22	-1	-1	35	-1	-1	-1	44	-1	51	-1	-1	13	67	33	48	-1	-1	-1	-1	4	-1	-1	16	-1	-1	54	78	70	-1	37	69	-1	-1	-1	8	-1	72	-1	26	-1	-1
-1	3	-1	34	78	30	-1	-1	-1	76	41	8	-1	-1	47	40	36	58	33	54	-1	13	55	-1	52	-1	46	-1	75	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	77	72	73	12	-1	-1	2	-1	7	-1	-1	-1	65	61	11	-1	62	-1	-1	-1	-1	22	16	-1	1	-1	4	-1	-1	29	-1	48	44	71	-1	-1	-1	-1	-1
38	-1	8	-1	66	42	47	-1	16	-1	-1	28	20	67	-1	70	-1	-1	10	44	-1	-1	-1	3	80	-1	75	48	22	-1	-1	-1	-1	-1	-1	59	62	17	46	-1	29	-1	24	57	-1	-1	69	-1	-1	-1	35	43	14	-1	81	53	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	25	-1	63	-1	-1	52	18	4	-1	-1	-1	-1	41	-1	-1
25	-1	46	48	-1	64	29	75	7	-1	-1	-1	-1	43	-1	33	-1	-1	-1	72	41	-1	-1	-1	31	-1	77	19	-1	32	-1	-1	71	-1	-1	35	21	16	36	38	-1	-1	5	-1	18	20	-1	-1	-1	-1	-1	-1	-1	-1	45	10	-1	52	-1	15	79	-1	60	-1	8	56	-1	30	-1	-1	-1	42	-1	-1	-1	58	59	50	70	-1	-1
