9
1
76	1	8	63	14	-1	43	75	-1	-1	61	47	54	-1	-1	-1	30	-1	13	68	37	22	-1	-1	59	78	-1	-1	80	52	69	19	-1	29	38	16	-1	31	-1	39	-1	18	66	-1	11	50	-1	-1	55	57	67	23	44	7	74	6	34	12	5	79	-1	48	-1	-1	4	53	-1	40	-1	33	-1	-1	10	35	3	45	28	25	-1	36	72
71	-1	-1	37	-1	39	62	77	7	-1	36	-1	-1	-1	24	-1	25	-1	-1	74	-1	-1	47	20	-1	63	-1	5	54	30	-1	61	17	42	76	-1	-1	34	65	53	41	21	60	-1	-1	-1	-1	40	-1	75	-1	-1	32	22	49	-1	70	3	-1	43	80	-1	68	11	8	48	-1	23	29	-1	18	66	-1	-1	13	-1	-1	38	26	16	-1
58	31	28	-1	59	74	38	-1	70	3	-1	-1	46	5	71	-1	-1	22	40	9	30	-1	43	76	36	75	18	-1	12	77	-1	73	-1	56	-1	53	50	23	-1	-1	4	63	10	67	-1	51	42	62	79	-1	41	72	6	-1	-1	11	-1	-1	21	2	35	69	47	-1	45	81	55	-1	-1	65	-1	-1	14	-1	-1	66	60	-1	-1	-1	80
60	61	67	30	-1	15	-1	26	20	66	-1	7	62	10	23	38	-1	75	50	69	56	80	35	81	-1	46	25	-1	78	-1	6	33	24	34	71	79	49	55	40	-1	-1	9	2	52	57	-1	36	13	19	8	37	5	-1	-1	16	-1	-1	65	41	-1	-1	72	32	51	-1	28	12	-1	68	3	-1	21	77	39	-1	-1	63	11	17	43	76
-1	23	-1	22	51	-1	50	36	41	14	12	65	45	15	-1	19	79	2	-1	-1	60	-1	5	21	62	6	3	-1	26	66	-1	72	63	-1	-1	57	35	80	28	17	-1	76	-1	47	48	20	-1	4	29	71	10	16	-1	-1	9	-1	40	-1	8	24	73	33	-1	67	-1	77	61	59	-1	-1	-1	-1	68	1	81	18	70	-1	27	-1	-1
55	-1	-1	5	33	-1	25	-1	18	-1	6	57	39	63	13	78	73	72	54	67	8	-1	4	52	34	31	15	-1	-1	-1	28	32	-1	14	-1	45	-1	-1	-1	-1	29	-1	27	61	1	56	-1	80	-1	-1	68	70	-1	49	-1	71	64	38	62	26	-1	76	-1	37	9	75	19	58	79	-1	36	-1	46	-1	50	69	41	-1	2	47	-1
49	-1	21	-1	-1	81	69	34	45	40	-1	16	-1	-1	17	-1	11	31	19	42	-1	1	-1	27	73	-1	79	-1	59	36	13	35	-1	-1	-1	67	43	-1	54	-1	72	8	38	-1	6	53	-1	66	52	24	28	46	65	-1	78	-1	50	-1	-1	23	58	-1	-1	47	-1	-1	-1	7	-1	-1	74	-1	48	30	22	-1	-1	64	-1	-1	75
6	42	-1	57	-1	-1	3	-1	-1	-1	-1	-1	69	21	37	1	77	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	4	58	81	-1	50	-1	10	41	-1	-1	56	79	-1	16	12	14	62	-1	43	76	-1	35	54	34	60	18	19	51	61	53	45	-1	-1	27	15	80	-1	-1	25	46	32	22	20	-1	40	73	-1	-1	-1	31	-1	-1	-1
80	56	73	54	-1	4	-1	-1	-1	70	50	-1	-1	18	43	58	-1	-1	-1	-1	23	61	48	-1	32	-1	11	37	22	1	2	20	8	21	40	-1	-1	13	7	-1	-1	33	46	19	-1	-1	45	64	-1	15	81	39	12	38	10	-1	31	36	67	-1	14	-1	-1	72	-1	-1	27	-1	-1	-1	44	-1	-1	55	79	-1	-1	-1	74	51	-1
-1	69	33	-1	55	36	-1	-1	-1	-1	3	56	17	29	80	54	16	42	71	53	6	31	-1	-1	-1	27	49	44	76	4	15	23	68	5	18	-1	41	-1	24	-1	25	-1	20	7	63	2	21	28	-1	-1	48	43	-1	9	77	75	81	26	14	-1	11	37	38	13	-1	65	67	-1	19	57	-1	-1	-1	58	12	-1	46	74	-1	34	32
