9
1
-1	69	76	-1	81	-1	-1	-1	-1	-1	6	5	36	45	16	-1	7	52	-1	-1	80	33	46	-1	-1	21	-1	-1	68	43	28	-1	48	26	9	30	20	57	47	40	64	58	1	12	23	-1	18	70	72	65	50	-1	13	-1	-1	27	-1	44	59	-1	60	71	-1	22	75	25	79	49	8	-1	73	78	-1	2	10	-1	77	19	51	24	15
21	27	12	-1	-1	44	-1	48	-1	14	20	26	69	-1	30	-1	-1	-1	64	81	43	-1	-1	22	31	-1	-1	34	77	51	-1	-1	-1	2	6	38	18	56	68	55	70	-1	-1	41	-1	28	15	5	76	-1	4	-1	-1	79	40	-1	50	57	19	46	9	17	-1	13	67	-1	53	60	24	-1	-1	23	71	7	-1	-1	-1	8	-1	25	-1
57	63	23	66	-1	-1	-1	-1	24	67	-1	64	-1	48	32	-1	51	70	8	52	47	-1	-1	13	-1	11	-1	-1	12	45	27	-1	-1	14	-1	50	36	-1	-1	39	-1	-1	-1	-1	-1	78	-1	-1	26	41	6	60	-1	58	37	-1	10	5	-1	25	33	73	-1	30	71	20	1	-1	-1	69	3	-1	-1	28	35	34	65	18	22	46	72
-1	60	53	-1	4	-1	36	11	-1	49	-1	-1	-1	-1	76	25	46	71	78	45	7	75	39	-1	57	23	55	-1	-1	21	63	56	10	13	41	20	6	-1	-1	30	43	-1	-1	51	-1	-1	69	12	52	67	9	68	54	-1	72	14	-1	31	-1	58	38	-1	-1	-1	17	19	29	40	34	-1	-1	48	37	3	66	-1	61	64	-1	26	73
70	-1	46	26	47	37	-1	22	-1	10	-1	81	-1	34	11	41	-1	21	-1	24	20	1	68	27	77	76	16	19	-1	44	15	66	79	-1	-1	-1	71	60	13	29	25	61	-1	72	-1	63	-1	38	-1	-1	36	-1	64	-1	-1	-1	-1	-1	80	65	43	48	4	45	-1	6	57	39	-1	18	-1	56	12	-1	67	53	23	-1	-1	-1	14
43	18	-1	-1	25	-1	56	8	20	4	53	60	37	29	50	17	77	23	-1	6	49	14	12	-1	67	9	28	31	65	40	22	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	78	-1	16	80	73	24	48	42	-1	71	70	39	7	47	64	66	63	3	-1	51	61	59	38	54	-1	15	26	10	-1	33	-1	81	44	-1	55	57	-1
67	-1	58	-1	-1	17	-1	64	71	-1	9	19	31	57	-1	-1	55	-1	-1	40	3	48	15	-1	30	-1	38	78	24	37	54	-1	-1	-1	80	-1	77	50	-1	-1	-1	-1	4	-1	14	44	10	-1	-1	29	23	20	56	27	42	16	6	35	1	26	-1	8	41	-1	-1	62	32	66	28	46	36	-1	70	21	43	60	79	52	69	-1	59
54	39	10	50	6	78	80	-1	2	-1	27	-1	79	75	-1	63	-1	-1	-1	-1	70	-1	-1	-1	-1	37	62	-1	-1	-1	49	-1	52	1	-1	71	44	-1	-1	-1	8	33	-1	73	-1	17	19	57	-1	30	46	-1	25	45	81	-1	-1	13	61	-1	67	77	15	16	-1	35	-1	-1	76	65	43	-1	56	29	47	5	11	9	-1	32	4
15	13	1	-1	-1	29	45	19	72	-1	80	-1	22	-1	59	39	24	-1	-1	54	35	73	-1	18	26	50	-1	57	74	-1	53	5	33	7	4	-1	79	-1	38	-1	67	-1	-1	-1	-1	-1	-1	75	8	32	62	-1	66	40	56	-1	-1	69	-1	23	51	-1	-1	-1	58	70	31	27	-1	77	44	55	36	-1	78	49	17	-1	-1	41	63
-1	-1	-1	-1	67	39	63	20	7	26	66	38	-1	41	22	15	-1	60	13	-1	23	68	52	-1	3	59	32	10	51	1	19	16	18	-1	-1	-1	53	-1	78	-1	-1	-1	24	-1	33	-1	-1	14	-1	64	2	9	46	-1	30	29	43	55	27	42	21	74	81	58	-1	17	-1	-1	54	70	49	-1	62	56	65	40	12	-1	-1	50	71
42	65	13	2	41	26	-1	53	-1	31	44	50	32	14	57	12	67	30	4	62	-1	-1	63	1	7	-1	64	29	47	68	25	28	71	21	36	80	5	55	-1	81	-1	19	20	60	56	27	49	-1	58	66	70	-1	-1	52	73	17	23	72	-1	10	-1	18	33	39	77	-1	78	75	-1	40	9	76	24	45	3	69	-1	15	61	74	37
-1	-1	29	15	75	76	24	40	3	62	42	72	28	64	-1	-1	54	81	51	44	-1	30	34	47	-1	-1	10	61	26	66	57	2	-1	-1	-1	41	69	37	50	73	38	17	46	39	25	-1	74	-1	65	45	53	18	78	-1	58	48	-1	70	14	-1	5	-1	-1	12	-1	-1	71	21	67	16	32	4	63	35	49	6	59	20	7	-1	-1
-1	-1	-1	-1	55	10	11	36	25	-1	-1	13	5	7	3	-1	52	-1	73	-1	61	-1	58	65	54	20	-1	-1	-1	-1	75	9	77	42	-1	59	-1	16	-1	-1	21	34	-1	-1	62	19	47	44	51	-1	69	-1	-1	-1	1	-1	76	46	50	-1	32	56	40	23	63	74	-1	29	-1	14	28	79	33	39	30	-1	53	-1	-1	38	-1
-1	-1	81	-1	12	14	46	35	-1	9	-1	-1	-1	76	-1	16	65	-1	70	-1	39	-1	22	66	-1	-1	2	37	78	74	31	40	-1	63	55	54	-1	52	49	8	-1	41	23	13	67	24	71	-1	60	15	-1	-1	-1	-1	61	4	-1	-1	62	-1	-1	59	7	-1	56	68	5	-1	36	-1	-1	20	77	79	32	-1	10	27	29	-1	57
60	37	-1	69	-1	-1	-1	-1	74	77	-1	-1	-1	-1	10	24	-1	20	40	14	-1	-1	17	28	-1	72	-1	-1	-1	11	3	38	-1	81	13	-1	-1	7	-1	65	-1	-1	42	-1	29	32	41	1	68	-1	57	6	62	-1	-1	-1	16	-1	71	-1	78	35	36	55	-1	48	-1	-1	-1	52	34	19	44	-1	73	31	5	2	67	58	22
31	51	30	22	-1	80	38	-1	78	-1	-1	-1	27	58	79	40	-1	46	-1	-1	9	15	18	-1	-1	-1	25	53	17	-1	34	-1	5	62	-1	4	-1	68	-1	-1	74	-1	54	45	6	12	75	21	16	50	37	-1	81	10	39	-1	-1	-1	-1	-1	26	19	-1	57	33	47	65	-1	73	2	-1	-1	60	43	42	72	-1	14	28	23	52
5	62	61	44	18	-1	-1	-1	59	-1	-1	-1	-1	39	-1	70	-1	-1	50	-1	21	35	27	37	74	38	-1	60	20	-1	67	14	6	32	52	-1	40	66	15	4	51	-1	3	9	-1	-1	33	26	77	56	-1	7	34	76	75	2	-1	-1	-1	22	-1	53	-1	10	42	45	24	72	30	11	13	-1	16	-1	8	17	-1	80	54	-1	64
19	58	17	28	57	54	9	49	8	43	1	-1	-1	51	61	34	-1	-1	60	71	16	-1	45	-1	36	33	-1	-1	-1	73	72	-1	27	23	-1	64	76	14	77	2	-1	-1	-1	-1	30	35	-1	20	40	-1	-1	29	3	31	80	38	-1	6	24	-1	15	25	67	69	41	53	-1	44	7	81	-1	46	-1	-1	48	47	13	11	-1	68	-1
8	48	72	42	39	41	30	24	68	53	58	49	74	19	-1	45	-1	10	-1	73	50	-1	69	25	-1	-1	75	-1	-1	-1	33	70	43	71	-1	57	9	-1	17	54	31	4	52	65	76	62	-1	7	13	16	81	80	47	18	78	5	-1	-1	-1	37	29	1	14	11	12	55	-1	77	22	67	23	-1	-1	-1	34	-1	40	61	32	-1	38
51	-1	-1	25	27	-1	1	-1	56	55	-1	31	16	-1	-1	7	41	62	57	-1	81	-1	-1	10	79	-1	70	11	-1	80	42	-1	-1	-1	40	75	-1	-1	-1	3	-1	-1	-1	46	8	-1	39	36	19	37	45	-1	-1	34	-1	26	33	-1	32	-1	-1	-1	-1	74	2	72	20	15	43	5	53	30	6	-1	-1	48	14	60	47	-1	-1
55	2	52	35	7	4	62	65	36	80	76	-1	30	-1	-1	46	79	-1	-1	-1	38	23	13	9	-1	61	12	-1	-1	8	-1	58	63	-1	-1	28	21	33	41	-1	-1	37	-1	43	68	42	-1	17	49	31	5	-1	-1	22	-1	40	-1	-1	-1	20	10	-1	69	-1	45	26	70	25	27	-1	64	-1	-1	-1	51	-1	39	66	71	72	-1
78	-1	43	59	-1	74	64	18	67	-1	-1	-1	63	25	72	-1	-1	40	-1	55	48	-1	62	-1	52	4	-1	-1	50	65	17	27	29	-1	45	-1	22	61	53	-1	-1	51	-1	5	39	46	-1	56	-1	26	75	-1	57	-1	15	80	-1	77	66	60	73	58	-1	-1	28	-1	-1	-1	10	36	6	-1	20	-1	19	-1	-1	24	33	54	13
-1	-1	34	10	3	6	-1	-1	17	-1	70	-1	64	33	43	-1	26	50	-1	67	76	54	8	46	18	-1	-1	48	-1	38	52	73	-1	24	-1	-1	28	35	-1	49	77	-1	19	-1	45	51	79	-1	2	9	32	-1	63	44	62	-1	-1	-1	-1	-1	11	7	16	-1	29	75	68	58	-1	47	31	71	55	41	37	80	56	69	25	-1	42
