9
1
-1	23	73	56	55	13	-1	-1	10	48	42	40	17	-1	65	-1	14	28	30	46	-1	64	-1	15	27	-1	-1	35	-1	-1	-1	52	-1	45	-1	51	26	-1	29	25	3	60	22	-1	49	-1	-1	1	47	-1	39	-1	70	20	50	31	36	58	61	62	44	34	76	59	79	75	-1	9	57	74	-1	-1	32	41	-1	4	63	-1	80	-1	-1
49	24	-1	14	15	-1	-1	54	-1	35	62	23	-1	47	16	6	-1	9	55	63	26	76	81	73	28	-1	34	66	43	20	10	-1	57	-1	58	-1	80	2	-1	31	74	-1	44	-1	-1	19	-1	25	-1	-1	79	52	36	-1	59	-1	48	56	13	27	-1	69	22	4	-1	21	45	-1	18	-1	5	64	75	17	70	-1	29	-1	30	-1	33
48	60	20	33	71	5	-1	17	45	24	34	26	44	-1	31	-1	-1	18	14	1	-1	-1	4	66	75	-1	77	37	6	67	-1	53	-1	21	19	9	-1	41	51	64	30	57	-1	58	-1	-1	-1	42	22	54	59	63	50	76	39	73	16	-1	15	3	-1	72	70	-1	80	56	29	-1	36	78	47	7	13	25	-1	74	-1	27	43	52	55
78	2	76	58	70	42	-1	21	-1	30	-1	-1	49	25	-1	-1	43	-1	6	-1	-1	-1	-1	23	74	44	51	-1	-1	11	-1	33	60	31	56	46	12	7	24	75	13	18	5	-1	-1	68	-1	64	15	53	-1	55	67	61	81	40	79	-1	17	28	47	-1	19	52	77	34	-1	63	-1	-1	-1	-1	38	-1	-1	72	36	54	-1	-1	26
-1	-1	-1	65	-1	72	-1	74	-1	-1	8	-1	-1	7	29	2	41	50	9	-1	79	11	40	52	45	57	-1	1	-1	70	48	25	3	30	-1	64	14	-1	-1	15	36	-1	-1	-1	-1	-1	-1	66	73	-1	75	13	-1	62	5	67	63	32	10	-1	-1	-1	78	-1	-1	23	6	-1	-1	12	22	-1	18	-1	20	-1	51	68	-1	46	53
41	4	81	29	66	57	47	52	79	46	59	78	32	60	45	56	63	1	36	-1	24	37	10	-1	53	49	-1	80	-1	-1	55	-1	13	54	72	75	11	69	70	23	34	68	19	8	73	35	-1	6	17	12	-1	28	-1	31	20	-1	-1	-1	18	-1	9	-1	74	40	-1	27	67	33	-1	-1	50	3	62	44	76	-1	71	-1	-1	5	65
-1	12	51	26	-1	-1	-1	25	68	10	52	53	70	67	76	21	-1	11	38	56	43	13	-1	-1	48	-1	50	73	-1	44	62	74	-1	47	18	59	66	17	4	-1	54	63	-1	1	-1	5	7	27	-1	29	-1	-1	57	69	45	-1	64	14	6	-1	-1	8	33	-1	41	58	72	-1	49	-1	46	19	-1	22	-1	15	-1	61	-1	23	16
18	-1	-1	67	50	-1	-1	7	62	-1	19	74	12	22	-1	73	58	13	25	69	70	59	-1	-1	31	-1	-1	49	17	38	-1	77	23	61	65	81	6	-1	28	42	-1	76	27	55	-1	-1	26	72	14	-1	-1	33	-1	3	57	-1	52	-1	35	-1	-1	66	-1	24	-1	51	71	48	53	16	11	-1	-1	-1	-1	-1	-1	-1	47	37	56
-1	-1	-1	-1	22	39	-1	46	-1	5	-1	-1	-1	72	-1	61	64	75	20	80	42	17	-1	78	62	33	29	36	32	26	50	-1	2	-1	-1	-1	-1	38	47	59	-1	9	-1	43	-1	18	-1	4	-1	-1	40	74	-1	-1	-1	53	1	60	21	-1	12	68	51	10	8	-1	13	31	-1	-1	-1	66	-1	-1	6	-1	-1	73	79	77	14
79	58	-1	63	39	46	-1	59	1	-1	-1	50	-1	-1	67	-1	5	-1	78	27	-1	36	21	60	41	29	-1	-1	-1	40	22	19	8	-1	-1	10	-1	65	-1	56	-1	-1	37	64	-1	17	48	-1	55	25	44	51	72	-1	75	42	23	71	-1	-1	13	4	34	-1	-1	2	66	62	15	-1	-1	43	11	-1	14	7	61	57	24	38	80
