9
1
-1	-1	-1	-1	-1	-1	-1	-1	2	-1	61	28	26	47	-1	34	15	33	-1	31	57	5	39	-1	43	9	48	-1	-1	-1	-1	45	11	52	27	63	70	-1	35	73	22	72	32	42	-1	6	60	58	-1	8	4	-1	62	-1	-1	-1	68	-1	49	64	-1	-1	65	-1	20	-1	-1	-1	55	-1	81	21	-1	-1	-1	10	-1	-1	40	-1	7
43	39	-1	10	11	65	-1	42	59	-1	58	-1	1	57	17	44	-1	-1	-1	80	2	40	66	23	19	7	-1	81	-1	51	64	60	70	-1	49	38	62	41	67	54	25	37	27	75	68	-1	53	-1	32	-1	-1	-1	56	30	-1	13	12	55	5	-1	76	-1	61	48	-1	77	-1	-1	79	-1	35	-1	-1	-1	14	36	28	29	8	3	21
-1	-1	53	81	31	61	-1	19	4	64	13	-1	-1	-1	8	-1	23	56	41	62	14	12	51	-1	35	-1	27	78	36	2	46	72	55	77	7	66	26	16	3	-1	-1	-1	18	33	9	-1	-1	-1	29	44	-1	-1	5	-1	-1	-1	24	-1	79	54	21	34	-1	-1	-1	49	52	-1	-1	68	43	65	73	47	59	-1	-1	42	-1	-1	-1
14	33	38	73	36	47	44	-1	26	35	72	70	77	42	67	10	55	75	74	50	32	76	29	-1	-1	65	-1	4	12	68	1	41	43	-1	8	61	13	6	81	-1	-1	39	58	5	-1	63	16	78	22	48	-1	-1	7	52	66	-1	45	27	11	-1	18	71	17	-1	-1	-1	28	60	-1	46	56	30	-1	53	19	-1	24	-1	-1	9	34
28	-1	66	22	67	24	77	46	-1	-1	63	21	54	9	12	-1	79	37	-1	-1	52	-1	61	58	56	16	55	34	-1	-1	3	71	-1	-1	65	50	8	-1	74	-1	-1	11	19	29	-1	33	-1	59	68	-1	-1	73	-1	-1	-1	7	14	36	-1	-1	-1	15	23	78	76	38	47	10	70	27	41	57	48	43	5	18	20	1	-1	64	-1
21	57	-1	16	55	-1	37	-1	8	66	73	38	-1	36	-1	22	11	-1	78	18	10	25	81	-1	-1	47	45	30	80	40	42	44	14	67	-1	-1	-1	-1	56	-1	23	-1	2	7	-1	-1	71	-1	9	3	1	61	-1	75	-1	4	35	28	51	-1	26	39	59	50	58	74	72	5	-1	15	62	13	-1	68	-1	54	65	-1	-1	32	79
-1	-1	3	58	27	-1	69	12	56	68	32	51	2	7	30	5	80	65	21	13	28	34	-1	37	-1	1	-1	79	-1	39	29	53	18	15	16	9	-1	76	57	38	64	78	-1	36	-1	24	10	-1	45	70	19	-1	35	-1	73	62	-1	41	42	77	-1	-1	-1	26	-1	-1	-1	-1	6	67	33	-1	81	74	4	-1	61	11	22	31	75
41	-1	29	15	-1	-1	-1	68	74	18	-1	19	-1	62	81	46	-1	78	8	71	38	22	36	49	20	-1	-1	28	76	57	-1	-1	-1	-1	5	69	10	52	-1	21	14	-1	80	45	51	-1	-1	12	-1	23	79	54	-1	65	3	37	70	58	-1	-1	48	1	-1	39	75	34	42	-1	4	-1	-1	61	56	17	-1	26	72	67	77	-1	-1
75	62	71	5	9	-1	35	23	34	-1	43	45	29	16	50	52	49	3	26	-1	-1	68	-1	4	-1	-1	67	-1	-1	20	-1	17	56	19	48	-1	77	-1	-1	65	1	53	61	47	28	37	41	36	-1	31	40	42	15	-1	46	80	60	57	-1	22	-1	-1	33	44	-1	54	-1	-1	18	7	-1	-1	-1	51	-1	69	-1	-1	25	55	27
-1	59	35	50	19	-1	70	67	25	60	46	-1	-1	64	-1	53	44	62	7	-1	-1	-1	-1	-1	40	75	78	-1	57	-1	-1	3	-1	-1	18	11	-1	58	71	-1	-1	63	21	-1	-1	-1	37	-1	42	28	14	9	-1	8	80	32	16	-1	30	66	10	-1	74	5	27	47	-1	-1	15	26	65	56	41	45	38	-1	-1	79	49	34	55
66	6	-1	63	39	-1	2	26	46	81	-1	55	-1	-1	18	59	47	57	30	-1	71	19	-1	-1	68	51	42	15	78	16	-1	-1	54	-1	28	1	48	-1	32	61	-1	-1	-1	25	20	74	62	-1	27	64	80	38	69	34	-1	-1	8	37	21	5	31	41	40	-1	17	11	-1	72	45	76	75	-1	13	4	70	-1	-1	60	52	-1	29
15	-1	-1	-1	-1	29	78	-1	40	-1	16	27	13	19	39	-1	34	-1	-1	-1	45	74	63	50	-1	-1	-1	38	-1	-1	51	-1	21	68	-1	71	-1	57	-1	-1	72	-1	44	8	36	61	79	-1	55	-1	-1	66	26	48	-1	-1	43	-1	35	17	28	12	69	32	18	53	-1	-1	81	4	23	49	-1	-1	73	65	62	10	46	75	80
24	21	80	-1	-1	32	61	11	73	12	42	31	38	35	-1	-1	33	7	-1	-1	-1	-1	34	-1	81	52	64	26	63	-1	72	-1	-1	-1	-1	43	-1	13	-1	77	-1	-1	75	37	47	60	36	46	15	-1	16	-1	-1	4	39	-1	56	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	40	29	71	-1	-1	58	19	1	44	74	20	59
-1	-1	14	-1	81	-1	18	7	-1	61	66	32	-1	8	65	50	-1	63	25	-1	55	16	28	15	-1	17	53	20	4	29	52	23	-1	-1	56	37	41	9	-1	40	26	-1	46	-1	-1	-1	-1	19	-1	49	13	67	-1	-1	-1	73	75	22	59	68	42	45	60	2	24	12	39	35	62	34	70	6	64	76	-1	-1	-1	71	43	11	69
22	56	-1	52	-1	12	33	-1	-1	25	-1	76	-1	-1	29	49	6	-1	47	21	-1	69	60	67	-1	72	-1	27	79	7	-1	46	81	31	-1	-1	-1	-1	66	-1	28	18	-1	53	-1	-1	-1	-1	-1	59	3	32	-1	54	-1	9	64	77	44	-1	-1	26	-1	68	74	-1	-1	-1	-1	20	19	-1	51	16	-1	15	-1	17	42	24	63
55	65	68	-1	-1	-1	38	54	69	9	74	41	79	15	3	-1	40	-1	-1	57	43	35	49	27	22	14	-1	-1	-1	12	-1	-1	59	-1	77	47	42	-1	-1	29	19	56	16	-1	31	-1	7	-1	-1	-1	-1	24	-1	5	-1	-1	76	63	-1	11	25	4	-1	-1	-1	36	-1	28	-1	-1	13	-1	39	48	66	8	-1	61	-1	-1	18
64	53	37	1	77	-1	42	71	-1	-1	36	43	-1	26	45	-1	-1	20	13	38	8	29	12	-1	-1	58	4	25	60	-1	-1	69	40	80	39	-1	24	-1	34	22	-1	35	74	-1	-1	56	63	65	-1	18	73	-1	6	-1	7	-1	-1	-1	70	57	49	51	72	59	31	46	61	-1	50	48	3	-1	-1	30	-1	14	32	81	28	5	-1
44	-1	-1	-1	-1	8	74	79	75	-1	28	4	80	-1	58	69	-1	17	3	32	26	46	1	-1	59	36	66	33	9	65	34	24	-1	35	22	19	-1	49	-1	30	11	-1	-1	51	76	41	-1	70	-1	20	12	68	45	23	-1	-1	-1	18	15	81	50	38	-1	16	-1	55	63	-1	-1	-1	42	25	27	54	-1	56	53	72	-1	-1	6
-1	-1	-1	-1	-1	-1	9	25	-1	-1	21	80	46	28	6	-1	53	-1	-1	-1	-1	-1	31	5	-1	71	-1	-1	17	-1	67	-1	-1	-1	-1	-1	30	7	-1	18	38	8	70	-1	81	40	45	62	-1	27	51	39	1	11	-1	-1	50	47	-1	59	3	61	-1	66	-1	42	29	34	-1	60	-1	48	43	23	-1	-1	12	-1	65	2	44
73	19	-1	41	53	3	51	69	-1	29	27	61	-1	24	-1	79	8	45	6	-1	21	-1	70	81	34	22	-1	66	65	63	28	68	12	64	46	7	59	15	-1	2	62	14	33	26	11	48	50	44	20	43	-1	35	-1	74	-1	17	-1	13	54	71	67	72	31	-1	49	23	57	18	-1	-1	40	78	80	-1	77	60	4	9	-1	-1	1
-1	68	-1	17	6	-1	31	-1	29	14	-1	47	41	3	19	57	32	-1	60	63	-1	75	23	38	-1	-1	-1	70	24	48	-1	-1	8	71	21	20	-1	-1	12	-1	55	-1	53	58	61	-1	69	49	65	7	37	-1	9	59	22	5	-1	-1	78	-1	-1	-1	30	45	-1	76	80	-1	26	1	-1	-1	66	81	11	62	42	-1	79	72	56
63	48	-1	-1	8	20	5	10	-1	31	15	-1	7	49	60	30	59	34	68	-1	18	2	56	-1	51	80	58	62	72	-1	-1	-1	-1	45	81	44	-1	-1	75	39	4	-1	13	-1	-1	-1	64	26	3	14	42	41	77	47	-1	66	23	-1	29	35	-1	21	38	6	-1	67	70	46	-1	61	-1	-1	-1	57	50	-1	55	33	-1	-1	17
