9
1
22	13	33	-1	66	-1	-1	2	-1	-1	1	-1	7	-1	20	38	24	78	34	39	4	61	55	-1	18	42	51	77	25	12	36	44	3	74	81	21	40	10	41	-1	45	15	67	-1	73	80	17	37	-1	63	-1	-1	32	-1	71	54	-1	-1	60	69	14	50	-1	-1	35	16	-1	-1	-1	79	56	46	49	11	70	31	-1	-1	23	-1	27
80	57	73	36	71	-1	-1	20	19	-1	-1	-1	12	76	-1	72	65	25	7	69	35	43	6	75	16	13	26	-1	63	45	-1	29	59	14	50	47	-1	8	32	-1	-1	-1	9	55	-1	79	1	66	39	-1	4	77	58	5	74	56	-1	30	21	-1	24	62	44	-1	53	3	10	22	41	-1	27	28	-1	2	38	17	54	15	48	33	78
-1	56	79	42	70	-1	67	48	41	58	40	-1	-1	15	54	9	50	22	-1	-1	57	8	63	47	46	-1	20	76	68	55	71	18	-1	51	-1	-1	-1	19	33	-1	-1	-1	-1	-1	49	-1	7	12	28	-1	24	11	61	13	-1	3	59	-1	-1	66	-1	-1	78	45	17	-1	-1	2	-1	5	-1	-1	-1	-1	-1	29	14	-1	25	69	-1
-1	-1	17	-1	25	37	-1	47	46	71	80	-1	36	42	-1	-1	49	16	-1	67	50	-1	-1	45	24	1	12	-1	-1	-1	-1	38	54	-1	10	-1	66	-1	-1	68	31	81	-1	-1	72	22	15	-1	73	53	76	55	26	-1	48	-1	7	-1	20	51	-1	-1	-1	-1	-1	34	-1	-1	-1	21	-1	13	64	-1	62	43	32	3	39	65	-1
51	-1	12	44	53	40	50	-1	63	4	-1	-1	69	18	-1	70	55	-1	78	-1	59	74	14	-1	-1	33	-1	9	1	-1	32	46	39	-1	57	23	17	-1	52	22	79	-1	-1	6	-1	-1	45	-1	3	16	27	62	-1	-1	72	-1	-1	2	64	38	-1	37	19	-1	75	61	-1	49	77	-1	66	-1	76	30	28	-1	58	35	-1	8	-1
72	-1	-1	-1	23	34	65	-1	-1	41	74	19	-1	59	-1	62	-1	-1	-1	21	58	-1	49	60	-1	77	68	16	61	-1	11	-1	-1	-1	24	7	29	75	69	47	20	63	28	37	42	8	-1	-1	38	30	14	48	-1	50	53	67	80	73	-1	76	-1	15	-1	57	51	-1	-1	43	70	-1	-1	9	44	56	45	1	22	12	71	-1	10
27	-1	30	-1	-1	77	1	21	15	-1	-1	47	75	26	-1	-1	45	34	19	3	73	17	-1	-1	52	22	-1	42	80	-1	-1	-1	-1	-1	-1	-1	24	57	-1	35	23	-1	76	56	-1	-1	81	-1	18	70	-1	49	-1	36	13	32	63	-1	-1	8	33	40	-1	67	-1	72	78	12	7	-1	-1	31	59	41	6	50	16	-1	-1	-1	51
-1	-1	60	61	35	32	16	7	-1	63	-1	-1	57	14	46	-1	56	44	9	29	11	53	15	-1	-1	-1	54	-1	-1	34	78	-1	-1	27	72	-1	51	48	70	-1	-1	-1	-1	13	-1	2	75	10	74	31	68	6	67	-1	-1	-1	45	17	-1	79	41	25	-1	1	65	-1	30	38	62	-1	24	73	-1	18	55	-1	81	37	-1	47	-1
-1	6	31	55	8	58	-1	45	-1	39	10	35	-1	3	11	37	-1	30	-1	2	-1	-1	-1	62	32	-1	28	49	-1	-1	22	79	17	75	-1	15	78	53	77	1	-1	-1	-1	5	4	-1	72	41	57	20	51	21	23	25	-1	-1	27	12	-1	-1	65	43	-1	59	68	50	26	-1	71	42	-1	-1	-1	73	60	-1	67	24	34	13	63
-1	-1	-1	-1	-1	63	-1	-1	80	24	-1	14	61	52	10	40	-1	46	58	-1	77	-1	-1	-1	-1	47	49	4	-1	20	31	26	-1	35	-1	-1	-1	22	7	15	12	45	50	74	-1	1	-1	69	75	-1	17	71	81	62	6	48	23	19	53	-1	13	21	32	64	59	-1	-1	29	8	16	-1	30	-1	67	2	60	-1	-1	-1	-1	-1
