9
1
10	17	24	-1	62	6	-1	-1	69	-1	34	36	-1	-1	51	-1	25	12	-1	40	67	47	29	48	44	-1	-1	-1	-1	65	30	4	16	53	33	-1	80	49	-1	54	76	22	-1	72	70	14	71	2	-1	-1	5	68	1	66	45	-1	60	46	15	-1	28	-1	-1	-1	31	-1	-1	8	-1	-1	20	58	37	-1	78	52	57	50	43	23	77
-1	-1	34	-1	-1	-1	-1	-1	54	61	11	65	80	1	67	76	31	79	27	60	18	-1	43	12	-1	35	73	37	3	77	15	-1	-1	64	68	-1	-1	6	45	-1	58	-1	-1	46	-1	42	30	-1	55	9	-1	-1	62	20	24	51	25	22	-1	-1	2	-1	50	23	-1	5	-1	-1	-1	72	32	49	36	-1	39	-1	-1	70	69	19	13
1	-1	49	26	47	-1	81	63	53	-1	-1	-1	66	18	56	9	54	-1	69	36	42	-1	37	-1	-1	79	-1	6	-1	31	40	74	25	-1	62	-1	48	59	16	34	-1	14	4	-1	32	-1	50	23	43	-1	-1	64	-1	61	-1	-1	70	19	58	-1	-1	72	-1	-1	77	51	80	-1	33	-1	78	-1	10	60	-1	2	12	35	55	15	22
33	-1	77	-1	51	66	12	79	-1	-1	16	40	-1	55	19	62	-1	-1	-1	-1	23	22	-1	7	-1	-1	26	29	-1	-1	-1	-1	11	59	46	32	1	31	75	44	24	-1	64	61	50	-1	65	70	-1	69	3	80	47	39	34	-1	20	-1	6	57	-1	49	18	17	21	13	36	76	-1	-1	-1	-1	56	42	-1	-1	67	9	27	-1	-1
30	18	-1	-1	-1	48	4	-1	-1	-1	-1	-1	39	-1	24	-1	74	-1	34	64	-1	-1	8	-1	41	-1	10	14	21	36	-1	-1	1	67	28	80	9	65	5	43	2	68	51	60	29	19	-1	-1	53	63	73	15	40	11	-1	66	44	12	77	26	-1	31	13	56	75	37	52	71	62	55	-1	27	7	79	3	76	38	58	-1	25	32
74	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	27	-1	7	15	71	44	69	-1	-1	75	-1	6	72	25	66	38	-1	39	-1	50	-1	43	-1	57	34	-1	55	62	12	33	-1	42	11	63	35	77	-1	-1	-1	10	-1	-1	28	78	-1	-1	-1	79	73	59	-1	64	29	70	-1	-1	-1	-1	24	61	22	16	-1	-1	14	45	49	1	-1	-1
29	25	39	36	-1	31	-1	-1	5	49	-1	10	77	-1	46	75	-1	-1	81	1	17	15	55	-1	51	71	61	60	-1	12	2	-1	-1	13	45	78	-1	-1	-1	18	53	30	23	7	26	74	22	-1	44	54	79	-1	58	76	80	-1	33	41	65	-1	56	-1	43	19	6	-1	63	-1	-1	-1	50	9	73	-1	64	4	28	48	-1	11	-1
-1	43	11	68	-1	2	58	7	64	78	-1	8	14	-1	-1	38	28	37	24	21	-1	62	30	57	5	77	59	55	61	66	-1	44	71	56	-1	-1	-1	13	-1	73	19	20	52	35	-1	-1	-1	60	-1	49	45	67	46	32	-1	17	-1	-1	-1	29	10	63	36	54	-1	40	15	1	39	-1	12	-1	34	18	53	75	-1	65	31	-1	74
16	73	-1	50	72	21	-1	-1	3	43	-1	22	64	32	-1	-1	-1	-1	58	-1	-1	70	4	11	-1	-1	31	-1	19	-1	5	-1	48	-1	79	49	77	25	41	15	69	39	36	-1	71	-1	-1	6	75	-1	-1	33	56	52	14	1	37	7	55	-1	-1	67	-1	74	45	-1	28	59	10	42	65	26	47	63	-1	-1	66	44	-1	-1	17
37	29	81	7	22	-1	5	4	58	56	-1	-1	65	34	-1	60	73	18	-1	61	6	10	68	55	48	-1	17	23	67	30	-1	20	49	-1	-1	-1	14	43	32	45	77	63	47	62	-1	-1	80	41	33	78	-1	66	-1	42	51	16	12	52	27	-1	-1	-1	35	72	-1	-1	-1	-1	24	50	-1	-1	79	-1	-1	71	-1	76	-1	-1	70
27	48	-1	-1	-1	67	78	6	-1	-1	-1	-1	-1	-1	2	1	33	-1	14	24	21	-1	-1	76	43	-1	30	36	-1	46	-1	18	62	47	-1	22	38	-1	-1	68	44	26	11	54	40	81	-1	45	52	8	49	4	-1	70	-1	-1	74	25	53	-1	-1	73	-1	51	-1	-1	13	7	-1	-1	-1	29	12	35	-1	66	15	39	42	-1	-1
61	-1	-1	14	77	-1	-1	12	36	20	71	79	-1	51	69	29	-1	-1	67	-1	-1	40	-1	42	75	-1	27	-1	66	7	-1	65	17	3	32	59	-1	24	78	25	-1	2	13	80	9	26	-1	-1	-1	-1	21	18	48	-1	-1	30	-1	-1	-1	62	-1	5	41	-1	55	22	33	-1	37	73	70	52	74	-1	-1	58	-1	81	8	-1	-1
73	40	-1	2	-1	65	-1	34	52	19	-1	76	13	46	81	-1	66	-1	3	18	29	35	-1	62	-1	69	15	68	-1	74	77	63	-1	-1	5	-1	12	30	61	8	-1	49	72	64	59	-1	39	17	10	-1	56	79	57	24	1	28	-1	20	14	-1	33	-1	70	58	9	23	-1	45	60	-1	80	42	27	36	26	37	-1	-1	75	-1	53
-1	20	76	-1	75	-1	-1	-1	56	50	-1	-1	-1	23	32	48	47	-1	-1	-1	81	13	70	-1	-1	39	-1	41	-1	-1	64	-1	44	60	16	24	-1	74	52	66	73	-1	10	-1	-1	40	9	-1	-1	71	-1	-1	-1	7	77	-1	-1	-1	8	34	38	43	-1	-1	-1	63	12	54	-1	-1	14	-1	45	69	-1	46	-1	17	29	-1	57
-1	39	33	71	30	55	68	53	35	28	43	15	70	-1	-1	-1	3	-1	32	77	45	11	2	47	16	-1	80	-1	10	8	69	-1	19	72	38	12	-1	-1	58	29	81	7	37	57	46	65	64	59	74	-1	61	23	13	25	-1	44	26	56	36	-1	-1	60	-1	-1	67	-1	17	62	-1	5	6	79	63	78	73	-1	31	20	34	-1	1
-1	3	-1	72	-1	13	-1	59	42	10	-1	17	7	26	-1	53	62	-1	-1	5	-1	38	-1	-1	37	44	-1	-1	40	-1	34	29	6	45	11	56	75	71	33	76	27	65	-1	18	-1	-1	2	28	-1	-1	58	-1	12	-1	57	-1	49	21	-1	-1	22	66	81	47	8	20	30	15	1	41	-1	25	-1	23	61	-1	-1	-1	14	-1	64
