9
1
10	7	31	44	47	36	3	4	18	21	8	81	73	33	46	27	30	55	69	62	53	13	80	32	9	42	22	56	66	29	63	35	52	34	15	77	61	24	75	20	60	45	38	14	1	19	11	6	79	76	40	71	72	59	54	37	25	5	70	64	68	51	28	26	50	67	2	48	74	41	43	16	49	78	58	17	23	57	12	39	65
76	2	5	53	70	30	37	56	48	14	31	28	65	59	26	51	67	62	81	19	15	72	71	25	43	44	45	27	9	50	49	41	54	23	61	80	39	7	8	35	4	69	13	58	46	21	3	57	68	64	66	17	24	55	16	34	36	11	18	6	12	47	74	1	38	77	73	42	78	29	32	79	52	33	40	60	63	75	20	10	22
60	19	38	46	39	81	80	57	68	63	37	36	42	22	69	64	76	75	5	77	50	65	74	41	7	61	16	71	3	12	67	20	25	58	62	6	43	32	40	28	15	79	34	73	47	4	29	31	13	78	23	49	70	10	26	72	27	56	52	66	1	53	8	54	21	18	45	33	44	11	17	35	48	59	24	30	2	51	14	55	9
45	54	79	73	35	29	23	33	58	5	60	52	71	13	12	15	32	78	3	56	67	34	18	30	70	36	1	46	42	40	64	26	31	69	14	81	17	2	51	77	66	62	6	63	19	38	44	7	43	16	48	22	74	28	39	76	49	4	65	75	61	24	20	47	68	59	55	9	37	10	57	27	72	8	53	80	50	25	21	41	11
78	8	59	14	61	67	15	52	66	17	48	3	1	4	39	16	45	77	26	60	33	2	37	54	12	35	57	43	21	32	47	36	11	76	65	18	68	70	80	71	10	44	72	64	29	58	25	34	30	75	50	9	63	20	55	31	41	38	40	62	69	19	42	51	5	24	22	49	6	13	53	23	79	56	27	73	46	81	28	7	74
16	42	24	72	6	51	71	64	21	35	68	10	43	20	11	29	44	58	27	79	78	4	40	47	46	17	63	28	74	2	39	22	53	75	55	60	30	31	56	52	48	25	33	49	50	67	45	5	65	54	26	61	37	41	57	13	73	9	81	80	15	59	23	70	8	36	14	12	7	62	34	19	38	3	18	32	77	69	66	1	76
49	43	22	27	50	62	41	63	13	74	61	66	9	80	24	25	38	47	52	20	31	29	39	6	8	58	14	59	37	10	68	70	73	7	1	57	76	21	67	23	55	53	11	78	16	33	18	2	12	51	15	81	35	46	79	32	30	3	17	48	45	60	77	71	28	65	40	56	69	64	75	72	42	19	36	26	5	54	44	34	4
9	26	40	1	12	32	20	65	25	7	79	6	49	34	2	70	23	18	68	51	48	10	75	55	11	28	73	38	13	8	45	19	17	24	72	5	41	54	57	42	59	81	74	22	3	36	80	27	52	56	53	69	77	47	35	67	14	29	44	50	21	33	78	4	66	39	60	63	76	58	30	46	37	61	71	16	64	62	31	15	43
34	55	28	69	75	77	74	17	11	56	72	53	57	50	54	41	19	40	38	23	59	49	76	64	66	24	21	44	4	33	51	79	30	48	78	16	12	27	65	36	18	5	9	26	37	8	32	14	1	62	39	42	73	60	43	7	46	10	22	2	63	58	71	61	25	20	81	3	15	80	31	52	6	70	67	47	35	29	68	45	13
32	69	16	74	76	13	38	75	44	2	41	39	81	36	65	22	79	4	64	43	9	80	15	48	34	37	26	29	45	5	20	47	7	6	24	59	23	55	68	46	77	21	35	71	53	57	17	11	49	19	33	54	1	50	60	40	72	12	25	67	51	3	62	14	42	58	70	78	8	73	28	10	61	31	52	18	66	63	27	30	56
12	80	35	43	67	68	60	73	23	64	24	27	69	16	34	49	25	11	2	17	63	5	21	29	47	4	75	79	10	56	62	18	38	14	32	13	51	33	28	59	50	65	8	19	41	40	61	9	53	48	52	55	7	6	44	57	20	30	46	42	22	70	1	36	31	66	3	45	71	15	76	37	39	74	54	77	72	26	58	81	78
25	10	64	2	78	24	52	42	34	30	3	50	67	56	29	55	77	74	22	18	35	41	46	38	19	40	70	73	68	28	23	33	16	57	39	8	72	15	26	9	37	61	62	7	44	79	4	75	47	32	45	66	20	31	76	6	58	43	54	71	65	48	36	11	81	5	80	21	27	49	60	63	53	69	14	51	59	13	1	17	12
1	56	36	61	33	49	70	21	4	51	66	45	78	8	14	23	17	73	77	81	20	52	60	24	39	65	50	42	19	15	80	72	12	40	35	71	38	30	69	32	34	27	58	11	63	3	22	62	76	37	29	28	41	43	31	74	18	75	26	53	59	64	5	46	67	57	47	13	54	7	55	48	2	25	79	44	6	10	16	9	68
59	48	20	37	27	6	28	41	53	61	75	15	58	1	10	47	62	19	8	31	36	16	68	45	72	32	23	3	54	44	55	52	51	30	50	17	66	14	2	29	43	76	78	79	67	25	46	13	39	12	24	80	60	26	4	63	38	77	9	11	81	21	35	69	56	33	65	22	34	74	18	40	57	64	7	42	49	70	73	5	71
50	72	15	79	29	3	46	26	17	76	71	63	7	18	68	54	31	42	28	66	74	58	11	44	51	53	55	37	41	21	27	78	49	60	9	4	5	80	1	57	40	12	16	20	13	2	35	70	10	34	38	59	81	8	73	45	47	19	14	52	56	69	33	39	75	64	30	61	32	25	77	6	22	23	48	65	36	43	62	24	67
8	14	65	11	22	40	18	77	39	38	80	35	37	57	72	43	13	48	78	33	71	59	62	76	69	54	25	61	63	66	2	75	58	31	81	46	6	49	74	73	52	47	10	70	56	27	42	64	36	5	51	30	67	44	15	23	34	7	68	17	41	16	55	19	26	29	12	24	53	9	79	1	50	21	3	20	28	32	45	4	60
7	45	47	58	51	9	66	31	62	59	26	46	33	5	60	20	40	28	61	49	6	57	13	12	56	79	30	64	11	70	53	74	1	36	67	22	3	25	54	24	42	48	4	18	81	73	71	16	77	21	63	65	14	69	10	27	2	8	39	78	50	32	37	41	72	38	68	23	43	44	52	17	29	80	55	34	19	76	75	35	15
55	63	30	19	54	57	5	81	71	44	6	70	53	12	32	52	21	9	1	73	10	7	14	67	3	27	42	25	76	34	26	77	48	43	69	65	45	22	31	17	75	60	64	39	36	68	74	18	23	72	58	15	56	78	13	61	79	49	28	24	66	29	80	20	4	35	16	62	51	2	50	59	33	46	41	37	38	40	11	8	47
81	11	55	39	57	5	63	6	31	36	25	65	30	23	80	76	75	34	15	3	17	1	35	16	73	64	18	32	14	46	71	58	56	28	22	12	54	26	62	70	67	13	21	29	42	48	79	20	19	41	77	10	9	7	74	24	43	72	66	60	27	61	44	68	40	8	4	51	38	47	37	78	59	50	2	49	52	33	69	53	45
33	35	77	28	2	27	65	24	72	26	13	29	47	44	81	14	61	71	36	10	80	30	55	74	50	25	32	4	6	63	42	48	78	52	20	37	16	79	3	41	17	18	49	43	38	22	15	54	5	1	57	67	59	68	8	53	62	39	7	45	9	75	51	23	58	46	69	31	60	70	19	76	21	66	11	40	73	12	34	56	64
48	22	70	29	62	76	17	60	80	16	51	79	28	46	15	42	73	66	40	7	44	43	61	65	37	12	59	21	72	69	35	9	50	18	30	47	31	68	23	81	74	52	19	33	64	71	27	8	6	53	34	78	36	11	3	38	77	2	49	25	57	56	13	75	63	45	24	41	14	54	67	26	1	20	5	39	4	55	32	58	10
3	73	61	67	52	47	36	68	30	4	40	17	20	60	77	11	74	35	70	45	72	46	69	27	23	41	58	55	15	76	16	49	75	44	51	53	8	56	78	50	5	2	57	59	22	14	13	26	66	24	81	62	39	21	32	12	6	31	42	1	10	28	63	33	7	34	64	25	79	18	48	65	80	71	38	43	54	19	9	29	37
20	46	41	13	64	50	49	8	75	69	58	72	10	21	55	7	59	1	29	48	66	19	2	33	60	14	38	24	62	3	54	34	74	17	68	67	65	37	6	39	35	9	12	51	15	23	30	52	28	70	61	45	32	76	5	78	40	80	73	16	11	18	4	53	44	27	57	43	56	81	36	71	25	42	77	63	22	47	79	31	26
74	51	7	9	43	26	32	79	56	57	33	31	64	45	3	67	49	53	42	22	47	81	24	77	28	20	4	70	60	1	10	5	66	13	25	27	11	71	30	48	76	36	44	34	73	69	38	80	72	40	12	75	58	63	29	65	54	23	37	14	19	15	50	35	39	62	21	52	59	55	61	2	16	6	46	78	8	41	17	68	18
69	23	34	15	66	10	25	37	12	68	78	54	19	38	70	18	6	8	62	63	26	79	56	13	71	75	52	41	59	45	11	65	33	81	29	39	27	61	55	4	14	32	53	40	77	42	43	60	46	2	31	47	16	73	48	20	35	36	64	58	67	22	21	30	9	50	17	5	80	1	3	49	74	24	44	7	76	28	51	57	72
53	40	14	18	1	45	59	44	38	24	32	62	63	52	37	39	56	41	9	21	54	68	31	34	6	5	78	26	80	77	43	57	19	8	36	2	47	69	10	58	28	75	66	25	7	64	49	55	29	65	4	35	50	51	71	79	76	81	33	46	30	17	70	74	22	12	42	72	73	16	11	20	3	60	13	27	48	67	15	61	23
58	4	19	21	42	78	16	71	54	48	43	2	5	27	9	50	22	12	57	76	39	51	67	8	49	11	53	40	7	79	61	23	64	73	31	38	20	1	72	80	46	63	24	45	60	17	56	33	74	25	3	37	44	18	34	55	68	47	69	59	52	26	41	6	32	15	13	29	77	66	10	28	35	81	75	36	62	65	70	14	30
43	62	2	34	38	73	35	20	9	27	29	60	3	31	66	21	71	14	4	46	81	55	12	28	15	26	67	80	25	47	56	11	63	64	40	54	13	50	39	75	6	22	77	24	68	37	5	32	7	17	30	19	78	52	58	1	51	45	76	18	23	36	57	8	70	16	74	44	65	53	42	61	10	49	59	41	79	48	72	33	69
37	81	69	52	40	80	77	49	19	43	35	74	46	6	58	4	34	33	59	53	30	36	64	22	17	21	54	78	50	38	13	76	45	27	18	72	42	20	15	7	47	16	63	57	26	70	31	44	75	39	2	11	51	62	14	66	24	41	10	32	29	55	61	67	71	68	25	79	48	60	12	5	23	9	8	28	1	56	65	73	3
6	17	68	71	31	74	51	54	29	15	47	64	13	53	5	44	20	80	58	50	76	63	66	23	18	48	62	9	55	65	75	3	10	46	59	49	79	60	70	30	11	40	81	35	12	1	67	45	21	42	41	8	34	72	28	39	78	73	19	22	4	2	25	43	52	69	33	37	57	36	56	77	27	26	32	24	16	7	61	38	14
61	16	75	8	28	7	53	18	55	65	39	30	50	48	59	57	26	22	11	5	37	35	3	56	31	19	72	68	29	42	24	14	71	70	66	1	10	52	9	51	45	4	27	21	62	77	54	63	69	47	60	12	64	58	17	44	33	79	43	81	40	80	49	38	34	73	32	15	20	23	78	41	46	2	25	76	74	6	13	67	36
47	32	12	76	5	21	56	70	36	8	18	73	38	24	67	19	69	49	13	2	34	33	25	61	40	57	10	81	39	31	7	44	26	79	58	23	14	29	41	1	3	72	46	65	78	15	50	74	59	22	68	27	4	9	37	54	42	64	48	20	16	62	30	45	35	6	11	80	63	28	66	51	43	53	17	55	71	52	60	77	75
14	39	57	65	23	33	48	15	60	32	76	55	77	25	16	79	51	7	41	68	52	20	8	70	1	78	24	12	53	22	30	17	36	74	4	73	2	67	43	5	64	19	37	61	28	18	66	81	56	49	71	29	40	13	38	75	50	35	6	69	47	46	72	62	10	31	58	26	3	27	59	9	54	11	63	45	34	80	42	44	21
46	66	11	4	72	25	79	78	1	10	42	61	56	40	17	37	9	63	32	47	27	77	45	43	14	69	29	67	52	35	6	51	20	5	60	41	73	53	59	49	8	74	23	44	76	26	36	48	16	38	80	33	28	24	12	70	71	68	3	15	34	13	65	21	55	54	50	7	2	30	39	75	18	58	57	31	81	22	19	64	62
41	13	42	3	30	22	67	50	59	45	52	78	2	11	62	75	12	72	16	44	38	71	73	49	65	80	9	34	28	48	57	43	37	77	33	69	55	66	36	31	54	58	32	56	17	10	53	23	61	14	79	6	25	35	21	8	7	63	74	26	60	5	27	76	64	1	46	19	18	24	4	81	51	15	70	29	39	68	47	20	40
44	24	10	64	26	63	58	45	27	28	54	1	41	70	23	81	68	36	7	74	79	39	51	75	42	6	60	2	32	61	19	16	21	15	8	62	69	38	48	18	25	33	71	80	34	43	55	65	20	57	76	73	46	3	53	9	59	52	56	77	31	67	11	40	14	47	49	17	29	72	22	13	4	37	35	66	78	30	50	12	5
31	53	72	32	18	37	19	62	69	29	34	49	4	79	36	77	52	68	21	39	24	8	26	3	74	15	33	22	48	9	14	45	42	11	54	50	78	64	71	40	7	23	70	16	10	63	47	43	41	46	65	51	75	66	81	17	61	13	59	12	73	20	2	28	30	60	6	58	67	56	27	57	44	38	1	5	25	35	80	76	55
67	20	48	42	74	11	75	30	14	22	5	56	12	65	64	9	66	54	47	29	49	6	58	60	41	13	51	31	77	4	81	7	80	38	70	43	1	3	46	37	61	28	36	50	33	39	72	59	62	8	18	68	15	27	63	21	45	55	23	76	53	25	69	24	2	44	79	40	52	71	35	73	26	32	16	19	17	34	10	78	57
56	34	17	40	44	28	8	58	81	71	23	41	76	37	42	24	15	60	72	69	62	53	70	9	25	7	19	18	51	67	1	27	57	32	16	29	63	43	66	12	30	38	39	55	52	61	73	77	2	20	35	31	6	79	49	10	75	48	4	74	80	78	47	5	65	3	26	54	13	68	21	14	64	45	22	59	33	36	46	11	50
63	65	23	50	3	60	21	10	6	40	45	75	25	28	27	53	78	44	31	34	46	11	48	71	77	16	20	5	56	64	52	69	72	2	47	74	22	17	35	68	80	54	73	81	58	76	26	24	33	4	36	38	55	57	66	42	9	67	8	41	37	7	19	59	29	49	18	1	62	32	51	12	15	39	43	61	13	14	30	70	79
38	41	78	66	36	61	68	46	49	70	62	14	31	39	57	32	18	10	56	65	28	37	4	80	27	30	44	8	12	13	3	55	35	59	75	15	77	19	11	6	2	67	45	60	79	16	23	25	81	74	69	50	17	53	40	29	26	24	1	34	5	71	54	7	76	43	48	64	9	22	33	47	20	73	72	58	21	42	63	51	52
2	59	25	57	24	54	1	13	47	19	69	20	21	43	61	26	80	16	73	55	68	67	36	35	22	81	12	33	65	23	34	63	62	39	49	10	32	4	27	14	51	41	5	76	9	44	52	29	40	71	78	60	42	45	64	30	3	70	38	79	46	72	58	17	11	37	15	50	75	31	8	74	28	77	66	48	56	53	18	6	7
39	12	26	70	71	52	33	27	51	3	63	48	55	2	47	58	7	46	10	14	43	78	79	5	38	50	17	66	73	30	41	53	76	37	19	24	59	18	34	8	62	42	15	72	65	28	21	56	80	67	13	64	49	1	22	36	11	44	31	57	32	35	6	16	23	61	20	77	45	4	25	69	68	75	81	74	60	9	29	40	54
15	9	80	22	79	35	45	76	43	73	50	11	17	51	6	33	1	81	66	75	32	61	23	57	64	59	40	58	44	60	28	21	68	71	46	36	26	48	49	74	20	29	25	13	69	30	37	10	34	3	7	5	12	54	56	18	52	14	27	39	62	77	16	78	53	72	19	70	55	38	63	42	41	65	4	8	47	31	67	2	24
77	5	29	16	4	55	64	7	73	13	30	8	35	67	74	38	72	59	63	52	1	54	42	2	45	18	76	17	26	20	79	40	61	25	6	78	44	75	53	56	21	57	31	47	24	9	70	22	11	58	32	48	19	14	50	60	28	51	15	65	33	43	68	34	46	81	66	10	36	39	41	80	69	62	37	71	12	23	3	49	27
73	3	74	26	7	79	62	29	37	53	10	69	36	76	63	28	50	61	44	27	19	66	65	18	67	68	34	77	5	58	72	2	13	80	17	20	9	16	22	64	31	70	40	46	35	6	12	38	55	15	11	23	52	25	78	43	39	32	41	56	49	1	81	60	51	48	8	71	21	33	24	30	75	14	47	57	45	59	4	54	42
65	61	81	63	45	15	69	51	50	20	27	67	75	26	52	6	46	32	25	9	16	3	49	36	13	62	77	39	40	37	73	38	23	78	57	19	21	41	76	11	58	55	56	48	66	7	59	4	17	28	72	1	29	2	24	5	64	33	30	10	70	42	34	79	47	80	54	74	12	14	68	43	71	35	60	22	31	44	8	18	53
70	25	39	68	10	58	55	47	67	81	15	4	79	29	73	60	14	21	54	12	57	42	17	63	20	31	61	75	43	7	44	30	22	9	71	56	18	28	38	19	32	59	65	74	8	51	41	76	50	45	64	13	5	33	80	35	48	26	2	23	3	37	53	52	16	11	34	69	40	78	6	66	77	1	62	72	24	27	36	46	49
