9
1
-1	17	62	-1	-1	57	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	22	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	81	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	7	-1	-1	-1	78	-1	-1	-1	36	-1	-1	-1	-1	-1	15	45	-1	12	-1	-1	41	-1	-1
21	-1	-1	-1	-1	-1	-1	48	-1	-1	15	-1	-1	-1	-1	64	28	-1	-1	17	-1	-1	9	-1	-1	4	-1	55	-1	-1	45	68	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	30	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	72	-1	-1	10	-1	-1	-1	-1	-1	-1
2	-1	64	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	32	-1	-1	55	-1	-1	-1	42	-1	40	8	57	-1	-1	-1	-1	-1	73	15	46	56	-1	-1	-1	-1	-1	-1	36	43	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	69	-1	-1	-1	18	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	21	-1	-1	-1	11
-1	4	-1	24	-1	47	-1	-1	-1	57	43	27	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	26	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	75	62	55	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	22	-1	-1	74	62	-1	79	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	56	-1	-1	71	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	54	-1	-1	-1	40	-1	-1	-1	13
-1	-1	43	9	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	60	29	-1	-1	-1	51	-1	-1	22	-1	42	-1	54	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	55	-1
-1	-1	-1	-1	20	-1	-1	-1	12	-1	-1	52	-1	-1	-1	-1	-1	72	-1	-1	44	-1	22	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	77	-1	4	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	12	-1	-1	-1	48	64	53	33	-1	62	36	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	58	-1	-1	-1	-1	69	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	74
-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	72	-1	-1	-1	-1	-1	30	-1	-1	23	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	49	-1	55	74	-1	-1	-1	-1	42	58	-1	57	-1	-1	15	-1	-1	24	-1	21	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1
-1	-1	10	-1	-1	-1	-1	-1	-1	-1	14	-1	62	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	45	-1	32	-1	34	-1	-1	-1	-1	-1	7	-1	-1	5	-1	-1	-1	-1	-1	18	3	70	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1
78	34	-1	75	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	59	-1	-1	-1	76	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	2	-1	-1	27	61	-1	12	47	-1	-1	-1	-1	42	-1	41	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	9	-1	-1	-1
