9
1
46	-1	-1	19	-1	-1	-1	-1	-1	8	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	50	-1	33	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	39	31	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	60	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	52
-1	-1	-1	13	43	-1	5	-1	-1	10	-1	14	59	49	-1	-1	-1	58	-1	-1	-1	4	-1	-1	-1	-1	-1	46	-1	-1	76	73	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	80	-1	-1	6	-1	63	-1	-1	-1	-1	-1
65	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	7	50	-1	-1	-1	-1	34	-1	-1	-1	31	12	-1	-1	33	8	-1	-1	-1	-1	-1	-1	41	-1	-1	68	-1	-1	-1	-1	-1	-1	37	-1	-1	25	66	-1	72	75	-1	59	55	-1	-1	-1	-1	-1	3	6	-1	21	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	19	-1	-1	-1	-1
33	-1	-1	-1	-1	-1	48	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	69	-1	-1	-1	-1	61	14	-1	-1	-1	-1	-1	8	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	10	-1	68	4	64	-1	-1	-1	79	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	77	13	-1	-1	15	-1	58	-1	-1	-1	-1
6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	42	58	16	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	40	-1	-1	-1	2	8	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	75	-1
-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	50	-1	-1	-1	39	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	10	-1	-1	-1	-1	7	-1	-1	-1	73	-1	-1	59	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	40	31	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	38	-1	17	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	40	27	3	-1	-1	-1	-1	-1	-1	-1	-1	51	55	-1	-1	-1	-1	-1	43	-1	-1	67	-1	-1	56	-1	-1	-1	77	11	-1	-1	68	-1	-1	19	50	-1	-1	-1	-1	22	5	-1	1	-1	-1	53	-1	-1	-1	-1
-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	9	38	-1	-1	65	-1	-1	-1	-1	-1	10	64	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1
-1	23	-1	-1	-1	-1	40	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	27	69	-1	-1	-1	-1	-1	-1	39	-1	41	-1	-1	-1	47	-1	-1	-1	-1	28	-1	-1	-1	-1	81	-1	-1	-1	4	-1	-1	-1	-1	-1	59	-1	-1
