9
1
42	-1	-1	44	66	-1	-1	-1	11	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	74	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	56	-1	-1	-1	64	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	61	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	32	49	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	26	-1	34	-1	-1	-1	43	8	-1	-1	27	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	16	6	-1	-1	-1	-1	-1	-1	-1	-1	41	-1
-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	28	15	19	73	42	-1	-1	60	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	36	-1	35	-1	-1	-1	14	-1	-1	63	38	79	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	68	56	-1	-1	-1	-1	-1	-1	-1	49
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	58	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	29	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	39	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	80	74	9	-1	-1	36	-1	-1	-1	75	-1	43	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1
16	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	40	56	-1	-1	-1	-1	3	-1	47	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	1	-1	34	62	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	55	28	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	15	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11
-1	-1	57	-1	-1	74	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	34	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	3	32	-1	-1	-1	-1	-1	-1	-1	-1	40	19	-1	-1	-1
-1	-1	-1	-1	80	-1	32	-1	27	-1	-1	70	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	39	-1	-1	17	22	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	67	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	11	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	28	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	56	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	17	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3
