9
1
77	7	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	30	-1	-1	-1	71	-1	-1	-1	-1	25	55	-1	-1	-1	-1	-1	44	-1	52	-1	-1	-1	-1	-1	-1	-1	4	-1	27	22	-1	37	-1	31	43	-1	-1	-1	5	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	10	42	29	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	65	-1	-1	55	-1	-1	23	-1	14	2	-1	-1	-1	-1	-1	58	-1	61	5	-1	-1	17	41	-1	-1	26	-1	45	70	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	38	-1	46	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	52	69	-1	-1	-1	75	-1	70	-1	-1	-1	-1	-1	-1	76	32	-1	-1	-1	-1	-1	22	-1	41	-1	11	-1	-1	-1	-1	-1	23	-1	-1	1	-1	-1	-1	68	-1	-1	-1	-1	27	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	45	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	41	-1	-1	-1	-1	-1	6	75	-1	3	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	21	-1	-1
-1	-1	38	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	74	-1	80	-1	-1	-1	26	-1	-1	-1	9	59	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	33	16	-1	10	-1	-1	-1	-1	12	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	79	-1	21	-1	15	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1
-1	64	-1	-1	-1	-1	36	52	-1	65	-1	-1	-1	7	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	16	-1	-1	-1	54	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	40	-1	-1	-1	-1	-1	45	-1	-1
-1	-1	-1	-1	-1	-1	-1	45	-1	-1	26	58	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	67	68	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	64	-1	5
72	-1	-1	60	-1	33	-1	5	-1	37	-1	48	-1	-1	-1	-1	46	-1	22	-1	4	-1	-1	79	-1	-1	-1	-1	-1	49	-1	20	-1	-1	39	31	-1	3	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	27	-1	-1	-1	52	75	-1	-1	-1	-1	-1	42	-1	-1	2	28	-1	-1	-1	-1	17	-1	54	-1	70	-1
-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	40	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	20	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	26	72	16	-1	48	-1	-1	-1	-1	-1	-1	-1	78	-1	46	-1	-1	-1	73
-1	6	-1	-1	54	-1	-1	-1	-1	64	-1	28	-1	26	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	23	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	69
