8
1
32	60	11	28	56	59	63	9	54	15	19	53	3	57	14	26	42	51	20	35	55	18	49	16	29	44	22	34	47	58	46	36	52	27	4	2	10	7	5	62	21	37	43	31	24	13	61	25	23	30	38	64	33	48	6	1	39	12	17	50	45	40	41	8
58	31	3	27	2	34	17	64	1	8	45	16	18	39	41	44	62	61	46	37	30	57	6	38	5	28	32	11	25	10	63	53	55	21	23	50	29	26	15	43	22	48	7	40	35	36	19	33	54	12	60	59	13	42	9	51	49	20	14	52	47	24	4	56
36	55	21	46	16	7	22	25	52	47	62	59	28	38	29	61	44	14	43	32	53	4	50	63	51	12	64	54	57	1	48	2	37	31	3	45	18	33	20	24	9	58	15	27	39	60	17	11	41	8	56	26	40	49	5	10	34	30	42	35	23	13	6	19
33	48	35	37	5	39	57	54	7	4	6	49	22	10	56	58	26	17	40	23	45	3	64	41	13	15	8	27	50	9	16	62	11	30	44	25	60	36	12	32	34	59	42	52	51	29	20	47	46	31	24	43	53	21	14	19	18	55	2	61	63	1	28	38
26	24	49	50	19	1	41	47	30	13	48	33	12	42	51	63	60	28	31	29	8	34	10	27	45	21	6	52	18	37	7	61	39	54	22	17	40	46	14	38	53	4	56	23	44	2	55	64	15	35	25	32	16	36	20	11	57	59	62	58	43	3	5	9
38	61	23	52	15	40	12	53	37	2	64	25	20	43	21	27	19	39	24	11	54	5	7	36	59	30	35	14	56	33	17	31	34	13	47	58	1	6	9	42	63	50	41	28	8	16	26	49	4	22	57	62	18	45	55	3	44	60	10	46	48	29	32	51
20	30	6	44	43	4	14	42	32	11	50	17	55	46	60	9	59	25	52	13	48	56	58	22	3	19	39	38	40	23	49	24	51	35	53	64	41	8	28	61	12	45	1	57	5	18	62	10	27	7	2	37	29	34	47	63	54	36	33	26	31	16	21	15
45	13	8	18	62	29	51	10	35	31	23	34	24	40	36	5	2	9	12	47	15	33	21	1	43	60	41	55	26	4	20	42	63	57	56	16	19	59	48	49	46	38	30	6	14	54	32	3	28	17	61	44	58	39	52	50	22	25	64	11	37	27	7	53
19	35	43	42	49	45	6	21	63	37	15	58	7	41	31	47	57	24	64	60	40	53	25	30	52	17	3	12	20	54	5	27	28	8	50	1	55	10	22	14	13	39	23	38	61	26	51	32	16	2	11	48	44	18	4	62	36	33	34	29	9	59	56	46
2	64	58	36	40	20	28	16	11	43	14	46	44	59	54	53	61	52	34	15	39	21	38	49	9	63	13	6	48	18	31	4	19	23	60	33	51	30	41	56	45	24	29	22	25	57	10	1	17	50	8	12	47	32	3	35	5	26	37	62	42	7	27	55
4	9	62	5	8	41	26	29	3	48	22	38	42	55	35	1	13	12	33	16	47	17	59	46	58	24	56	51	23	2	45	10	40	11	20	15	25	63	7	27	19	30	44	36	60	6	18	28	64	49	34	21	37	57	39	52	53	31	32	43	14	50	61	54
17	25	51	12	27	55	54	44	18	29	61	30	5	45	32	23	3	42	14	10	6	58	35	9	21	38	47	43	7	39	11	34	59	62	16	48	57	52	37	53	4	41	64	8	46	33	50	56	1	36	19	31	26	40	15	13	2	63	22	60	24	28	49	20
15	18	47	60	37	3	53	23	24	9	10	8	51	52	39	33	31	41	63	45	27	50	28	55	46	36	61	40	22	35	14	59	5	26	64	21	13	49	32	54	62	16	20	58	11	34	12	2	29	25	42	38	43	30	7	56	48	6	19	4	44	17	1	57
57	52	50	56	61	33	24	13	16	20	40	62	2	34	17	6	43	19	44	48	18	26	5	8	32	25	29	28	53	60	1	30	38	12	58	39	4	9	3	36	42	31	37	49	7	14	21	27	22	55	63	41	54	10	59	46	23	64	35	47	15	51	45	11
63	11	31	59	48	32	39	14	27	49	25	36	60	56	26	57	37	1	62	7	23	22	4	20	19	8	33	16	41	50	42	64	29	43	2	18	46	34	44	6	17	54	47	55	9	52	35	15	58	51	53	45	24	28	61	5	10	21	3	38	40	12	30	13
46	1	30	22	7	10	34	38	13	21	28	12	4	19	50	64	11	56	29	36	32	2	54	51	55	37	26	44	15	62	57	49	61	42	17	24	45	47	31	35	59	43	5	53	63	48	3	40	33	20	27	6	14	9	60	23	8	18	25	16	41	58	52	39
24	59	13	9	52	28	29	2	23	30	46	3	8	31	11	10	55	47	61	57	4	44	27	14	37	35	49	26	21	19	62	33	12	34	18	63	16	45	58	1	39	56	22	17	53	40	36	54	50	32	15	51	20	41	38	42	60	43	7	48	64	6	25	5
42	43	4	47	57	50	10	6	34	16	39	19	15	17	5	54	30	49	21	56	31	62	63	2	38	48	18	13	27	44	25	22	60	24	61	41	20	37	64	51	52	26	14	59	33	11	58	12	45	53	7	9	35	55	1	40	29	8	28	36	32	46	3	23
3	45	55	38	11	49	64	39	9	14	26	24	27	48	43	7	16	32	36	20	19	25	12	23	47	29	46	53	10	15	41	51	62	33	42	4	22	28	57	40	50	34	63	30	1	5	6	44	37	60	13	17	21	59	8	18	61	56	58	54	2	31	35	52
27	21	33	20	26	30	40	12	58	35	37	41	63	50	22	25	5	15	48	38	51	52	17	42	1	32	11	31	6	55	54	9	36	56	49	46	44	23	47	59	7	8	13	16	4	3	60	24	43	29	28	10	34	61	64	2	62	57	45	39	53	19	14	18
35	37	61	7	60	23	32	46	28	38	44	40	45	18	53	56	1	10	41	54	13	11	26	59	34	16	17	24	12	30	58	57	14	25	48	3	8	29	27	5	47	62	55	2	64	21	43	19	36	39	33	63	52	31	49	6	42	51	15	20	22	9	50	4
1	22	18	25	51	56	16	48	57	36	12	6	62	60	4	29	34	35	45	53	37	64	8	7	14	3	63	20	2	28	50	40	13	39	9	55	43	32	30	52	61	49	10	42	31	23	15	38	5	26	54	19	27	24	46	58	33	44	21	41	59	11	47	17
53	8	54	63	44	15	31	41	64	1	13	61	21	32	55	52	46	33	22	58	29	60	3	18	36	39	45	42	59	7	43	5	17	6	11	38	26	50	19	2	57	28	35	9	20	25	37	51	47	48	62	23	56	4	30	14	16	24	12	40	10	49	34	27
34	36	17	14	58	5	19	62	42	33	20	2	47	51	49	59	9	40	6	28	24	39	43	50	61	23	52	8	60	64	4	56	31	7	15	35	54	53	10	21	27	18	32	41	29	45	48	46	12	11	44	3	22	16	25	57	1	38	30	55	13	63	37	26
16	54	14	55	41	19	47	34	51	58	27	37	56	20	1	3	8	31	39	63	43	38	48	13	24	5	60	22	9	49	10	26	4	36	33	6	21	35	46	18	25	42	61	12	50	62	64	57	40	44	23	2	7	17	53	29	11	15	52	28	30	45	59	32
61	6	24	29	33	17	45	49	47	18	53	9	57	4	23	21	40	46	28	14	2	7	19	64	62	51	55	25	1	32	38	63	8	15	31	44	56	11	42	39	54	5	26	37	48	30	52	20	34	43	3	16	50	22	13	59	12	10	41	27	36	35	60	58
56	5	28	26	22	42	46	35	40	39	7	32	43	64	25	55	4	45	9	34	20	16	18	47	27	41	12	21	37	14	15	50	30	63	29	10	52	2	53	57	24	11	51	44	59	1	31	8	60	38	49	61	19	58	54	36	13	23	48	6	33	62	17	3
60	51	63	53	30	18	37	27	46	12	54	44	13	2	10	35	29	21	3	33	52	59	11	58	31	42	48	17	43	6	36	7	50	40	1	23	64	61	62	34	28	9	39	19	55	15	38	41	24	4	47	14	32	20	45	26	56	16	5	25	57	8	22	49
48	10	7	43	21	44	4	15	5	63	42	50	11	8	28	31	22	62	54	30	41	36	57	32	40	33	34	35	45	61	19	18	27	60	12	59	14	3	38	9	16	53	58	29	23	49	13	17	6	52	64	46	55	37	56	25	51	39	47	2	1	26	20	24
52	57	2	23	50	38	62	1	19	59	17	15	48	6	16	34	51	53	60	5	25	49	61	56	8	11	58	4	64	13	44	20	41	32	24	26	47	54	55	45	10	3	36	21	18	43	33	22	31	27	39	30	42	35	28	12	46	40	63	14	29	37	9	7
31	32	25	13	64	9	59	11	45	24	36	14	33	22	30	38	10	26	42	50	12	23	55	15	39	56	2	57	52	3	29	16	7	19	37	20	49	58	17	28	60	6	46	35	27	47	40	4	51	63	5	8	48	1	62	41	43	53	61	18	54	34	44	21
39	3	12	8	36	58	20	40	26	41	60	52	49	29	61	62	27	6	37	17	35	1	44	24	30	53	23	46	28	47	59	54	16	51	43	13	5	48	25	22	32	63	2	45	34	7	56	14	57	21	18	33	9	11	10	15	55	42	31	19	4	64	38	50
8	39	1	54	34	35	18	61	44	45	2	29	6	36	59	16	33	50	4	42	63	9	56	31	17	20	30	62	55	24	51	28	64	46	25	52	27	12	26	15	40	22	53	13	41	32	11	37	38	3	14	5	57	47	19	21	7	58	60	23	49	43	10	48
13	27	38	24	9	6	5	36	31	51	33	22	32	54	58	37	12	20	53	62	11	55	15	34	56	43	40	39	42	8	47	41	18	17	10	49	48	44	35	3	29	1	60	64	57	50	59	45	52	61	46	7	2	23	26	4	25	28	16	21	19	14	63	30
21	20	45	16	28	26	25	7	49	56	47	27	64	12	57	43	24	59	8	46	58	37	30	52	18	14	1	15	3	5	53	32	2	22	36	19	61	38	6	31	23	44	48	4	62	51	39	55	13	54	10	34	63	60	50	17	41	9	11	33	35	42	40	29
49	12	29	3	47	53	52	43	10	26	11	60	25	63	46	4	17	54	57	18	36	14	41	45	64	9	27	2	44	31	35	38	42	5	59	7	34	13	39	23	33	21	19	15	28	8	16	30	48	24	55	58	1	62	40	32	50	22	6	37	56	20	51	61
41	63	40	64	59	51	48	17	15	55	34	28	19	24	7	42	35	38	2	1	10	29	16	61	12	13	4	60	58	45	23	25	32	47	57	62	11	20	21	50	5	14	54	43	6	27	46	26	9	37	30	56	49	33	31	22	52	3	53	44	8	18	39	36
23	4	42	33	46	11	60	55	39	53	8	48	40	5	9	41	25	22	47	26	3	6	13	43	16	50	10	61	49	21	34	19	24	29	30	37	58	14	45	63	18	7	17	20	56	35	2	52	59	15	51	27	28	64	36	44	32	1	38	31	62	57	54	12
14	62	57	15	10	37	50	19	17	3	30	21	38	13	52	20	49	48	23	39	64	51	32	44	7	6	36	33	11	46	22	29	54	1	41	40	28	56	60	16	31	61	9	34	58	12	24	63	18	42	35	25	45	8	43	53	4	5	55	59	27	47	26	2
44	2	56	30	31	22	58	32	62	23	1	35	14	61	18	50	7	27	5	21	28	19	40	60	26	59	57	63	54	52	37	48	33	4	8	53	9	43	51	55	3	10	49	25	38	42	47	36	11	6	16	20	41	12	29	39	24	17	13	64	34	15	46	45
