8
1
51	26	11	18	28	45	58	44	7	14	63	12	50	31	55	56	20	6	22	10	48	54	46	41	35	42	15	59	9	49	64	57	36	19	1	37	53	39	33	25	60	29	61	43	16	62	3	17	23	30	24	47	4	38	21	8	13	27	34	40	32	5	52	2
1	15	47	16	17	19	62	55	41	21	61	23	38	3	53	2	49	37	13	59	40	36	63	52	30	54	18	25	51	27	6	58	29	24	26	31	12	35	50	28	22	33	48	64	39	57	5	8	60	43	34	56	45	32	11	42	44	46	9	4	20	14	10	7
34	21	61	43	38	49	3	7	25	64	46	29	54	62	6	11	18	30	44	32	60	55	5	27	4	22	2	33	31	1	8	50	58	10	41	56	51	45	15	17	63	35	28	26	12	52	42	20	53	9	16	59	39	14	13	40	48	23	47	19	24	36	57	37
8	13	29	4	63	50	54	42	59	40	15	43	37	35	20	22	2	61	64	9	19	1	58	7	32	14	11	24	52	53	12	34	48	6	23	55	5	3	16	18	56	46	44	41	21	47	38	31	28	51	10	27	33	49	36	57	30	26	45	39	60	62	17	25
27	57	30	39	64	20	53	14	58	32	9	17	42	1	10	34	11	51	43	4	56	45	47	23	61	16	36	21	28	48	38	46	13	60	62	59	2	8	49	40	25	19	24	37	7	54	6	15	63	52	41	3	26	44	5	12	29	22	18	55	50	35	33	31
23	56	5	9	31	24	32	6	52	27	57	47	48	60	30	8	15	34	17	33	62	12	35	38	29	13	40	41	37	26	39	7	64	44	46	54	14	63	11	42	59	45	2	58	4	1	10	36	20	50	22	25	61	19	18	55	49	51	28	43	16	53	3	21
48	41	10	35	40	46	22	12	39	19	24	5	33	16	51	36	25	31	21	26	57	28	53	3	43	45	60	55	63	56	44	23	30	61	20	47	4	52	9	7	34	13	50	27	32	49	18	14	2	64	17	29	62	1	58	37	59	42	38	8	6	15	11	54
25	2	60	52	36	37	59	33	13	26	18	44	45	4	28	49	39	29	16	24	14	8	50	42	5	10	20	47	19	3	62	17	22	38	27	34	32	21	43	57	51	40	11	55	23	53	30	9	6	46	31	54	15	7	48	35	58	63	56	41	61	1	12	64
44	24	4	36	14	57	31	16	18	51	32	6	29	37	27	20	30	12	61	48	26	56	25	55	53	52	28	38	11	9	33	62	10	50	35	2	60	54	8	23	7	21	5	47	46	45	1	34	43	49	15	42	3	63	39	41	17	13	64	59	22	58	19	40
61	17	56	27	45	23	52	48	9	13	8	50	26	14	1	10	62	46	51	7	15	32	37	60	2	4	31	30	12	24	42	19	39	53	58	49	11	55	57	3	16	43	59	6	25	38	22	18	47	35	64	40	36	34	28	44	21	5	33	20	63	54	41	29
53	29	63	55	21	32	7	37	49	24	42	41	31	57	45	40	47	4	9	43	10	58	59	11	27	25	64	48	13	23	22	51	20	28	56	33	1	34	6	52	50	12	39	17	3	19	36	44	26	5	60	8	16	54	62	38	46	61	2	15	14	30	18	35
