8
1
7	29	4	48	43	52	12	1	44	64	62	24	63	20	6	61	41	15	11	27	35	19	51	9	28	8	25	60	17	13	53	55	56	38	46	5	39	2	40	36	37	50	54	18	31	23	30	42	16	22	32	14	21	57	3	49	47	58	59	33	34	26	45	10
53	5	44	55	26	56	38	45	48	22	60	42	57	51	40	29	32	37	46	20	18	49	2	16	19	14	1	6	47	11	35	24	43	10	41	9	59	4	28	3	58	12	61	33	25	63	39	34	23	7	31	50	15	52	62	36	17	64	27	54	21	13	8	30
33	23	64	61	28	42	63	49	37	11	47	32	8	59	2	30	50	62	48	36	7	3	31	45	4	29	39	27	15	34	46	5	20	16	12	51	19	54	21	14	60	56	53	17	10	9	22	1	43	26	35	25	13	41	24	58	44	52	55	38	18	6	40	57
15	10	24	36	13	60	47	62	25	38	23	17	28	12	27	54	5	61	14	26	22	52	33	21	16	49	50	37	57	18	45	58	31	32	34	1	44	48	35	7	3	29	6	59	46	43	64	40	11	53	8	55	30	63	39	42	9	41	51	2	56	19	20	4
51	6	20	46	27	21	18	39	19	14	58	9	33	55	5	1	53	17	10	12	44	64	43	25	36	41	59	62	40	31	23	32	15	57	8	26	50	24	63	30	35	49	52	47	2	48	13	11	56	45	61	37	38	34	54	4	7	60	22	29	28	3	16	42
50	58	37	31	3	41	9	22	21	36	13	45	16	39	10	4	40	34	23	55	8	30	47	29	48	56	64	44	63	54	2	20	11	42	52	27	33	25	6	17	5	19	7	38	32	57	26	62	1	46	28	12	60	59	51	18	61	15	14	24	35	43	53	49
2	14	19	54	11	16	8	59	7	49	56	41	34	3	35	52	63	57	42	58	24	13	28	60	38	33	9	26	61	30	10	43	23	53	29	37	22	62	18	47	51	21	15	36	44	55	4	45	5	27	6	40	48	64	20	17	12	31	1	32	39	25	50	46
40	35	34	57	25	30	32	17	26	43	18	15	31	53	46	50	6	56	59	54	4	38	1	39	7	21	51	12	3	52	42	22	49	45	61	64	60	13	55	58	28	41	24	16	14	20	8	27	19	44	10	33	9	2	47	29	37	5	48	62	23	11	36	63
14	59	25	44	51	64	52	27	56	62	57	54	38	13	29	39	10	58	53	35	28	21	17	24	45	32	2	48	55	4	63	9	7	3	1	33	42	61	49	50	41	47	36	8	19	18	23	60	34	37	43	15	12	46	11	6	40	30	26	31	22	16	5	20
17	32	45	60	40	29	6	53	49	28	59	63	46	19	8	22	23	2	31	11	34	15	7	51	21	5	12	42	16	57	47	54	25	35	48	24	55	37	30	26	10	33	38	50	9	13	1	14	39	4	20	52	36	61	64	27	43	18	41	56	62	44	58	3
12	9	7	50	36	33	48	61	53	31	4	52	5	21	23	44	3	22	8	41	46	45	55	20	26	38	35	40	56	62	6	27	10	34	28	54	18	57	29	13	25	2	30	43	39	58	15	24	63	51	42	32	47	16	14	1	19	11	37	17	59	49	60	64
23	16	28	4	55	19	22	13	2	30	24	33	35	34	47	12	29	9	60	18	37	36	64	54	43	10	49	20	50	41	14	59	8	15	21	17	32	44	39	46	40	48	57	11	7	61	27	51	58	56	62	5	3	26	31	25	52	38	42	6	1	45	63	53
41	18	26	11	21	62	34	2	17	15	14	60	61	42	45	7	47	27	57	5	16	59	44	30	31	28	37	39	1	24	51	52	38	40	58	56	6	36	43	63	22	64	3	12	20	46	49	4	35	55	50	53	29	9	19	33	25	54	32	8	48	10	23	13
49	37	54	8	15	38	46	5	41	9	43	20	40	1	36	10	4	19	63	33	12	14	25	32	3	58	30	18	13	60	61	44	47	62	11	2	53	52	64	27	26	31	59	42	56	6	55	16	45	21	23	22	28	48	17	24	51	57	29	35	7	34	39	50
