6
1
-1	5	1	29	27	13	34	3	-1	28	-1	31	25	-1	-1	4	-1	-1	-1	16	15	-1	36	9	-1	-1	-1	-1	11	-1	8	-1	14	-1	33	-1
33	17	-1	-1	6	8	-1	19	35	18	24	-1	12	13	27	-1	-1	-1	3	-1	26	-1	-1	-1	5	-1	32	-1	15	-1	2	1	-1	20	11	10
-1	-1	-1	36	-1	-1	25	15	26	30	-1	7	-1	5	33	-1	-1	20	14	-1	-1	34	-1	11	-1	19	-1	27	8	10	-1	-1	21	-1	17	18
15	-1	24	-1	-1	31	11	22	-1	-1	-1	-1	10	18	-1	16	-1	34	-1	35	-1	-1	8	32	26	2	-1	33	30	-1	3	-1	19	5	9	-1
30	21	12	-1	18	26	23	36	1	-1	32	-1	-1	-1	17	3	-1	-1	24	27	5	2	-1	33	16	20	-1	-1	-1	9	25	4	-1	34	-1	-1
-1	-1	-1	-1	34	10	12	-1	33	-1	14	-1	30	11	2	-1	15	-1	25	18	-1	-1	-1	-1	21	1	-1	-1	-1	-1	-1	-1	26	24	29	-1
9	7	-1	-1	29	25	-1	5	-1	19	33	14	-1	4	-1	-1	10	22	-1	20	31	30	-1	-1	1	6	26	15	34	-1	36	12	8	13	-1	28
-1	-1	21	3	11	12	28	6	-1	9	-1	1	20	-1	26	34	16	25	13	-1	-1	35	33	-1	-1	-1	-1	17	2	24	5	-1	-1	-1	-1	-1
13	-1	19	33	36	-1	17	-1	-1	4	-1	18	-1	-1	-1	-1	28	-1	6	29	9	-1	-1	23	8	11	20	14	7	-1	10	27	32	22	24	26
31	-1	15	18	-1	-1	8	35	32	-1	-1	-1	6	14	-1	-1	-1	33	-1	-1	-1	16	27	-1	10	-1	-1	-1	22	30	34	9	17	21	-1	4
17	10	-1	-1	30	-1	13	7	12	29	23	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	4	15	28	-1	25	27	19	21	-1	-1	11	16	-1	-1	3
