6
1
33	4	-1	-1	-1	-1	-1	26	-1	14	-1	-1	21	34	20	-1	-1	6	-1	17	30	-1	-1	35	16	-1	-1	-1	19	22	-1	11	13	9	-1	-1
9	-1	20	-1	13	-1	-1	2	22	1	33	-1	-1	-1	7	12	-1	19	21	27	6	-1	16	-1	32	-1	24	-1	11	10	-1	26	35	28	34	-1
-1	14	-1	32	-1	-1	6	27	35	19	-1	3	-1	15	11	-1	-1	25	8	9	12	10	-1	-1	-1	-1	-1	36	23	21	-1	-1	-1	24	17	22
35	-1	30	31	27	-1	17	21	-1	-1	4	7	9	32	-1	28	16	8	11	-1	36	-1	-1	13	-1	6	12	-1	-1	14	20	-1	19	-1	33	29
11	6	8	-1	19	-1	-1	18	-1	-1	28	-1	36	35	22	-1	24	23	15	-1	32	-1	33	20	-1	7	-1	17	26	-1	21	10	-1	14	-1	-1
-1	17	21	36	10	-1	-1	8	16	-1	9	-1	-1	-1	27	5	33	18	14	-1	26	23	22	25	34	29	13	15	35	4	-1	-1	7	12	-1	-1
1	15	-1	14	-1	-1	5	-1	-1	-1	-1	-1	-1	25	-1	24	34	27	26	-1	-1	9	12	-1	28	22	-1	21	33	29	13	-1	6	-1	36	-1
10	-1	5	3	-1	34	-1	-1	7	-1	32	27	30	33	4	15	-1	12	-1	-1	18	8	-1	21	-1	13	-1	31	20	17	35	-1	28	-1	-1	-1
23	33	19	18	32	9	20	15	-1	-1	6	-1	-1	2	1	-1	28	10	36	16	-1	-1	4	27	-1	-1	-1	-1	30	-1	12	31	14	26	-1	34
12	-1	-1	-1	29	31	13	-1	-1	-1	23	33	16	-1	-1	22	-1	21	25	-1	20	-1	35	-1	36	1	-1	4	-1	3	-1	19	-1	2	24	-1
-1	-1	24	6	16	-1	22	-1	25	9	29	35	3	31	-1	20	-1	-1	7	-1	14	19	10	32	-1	-1	15	18	2	-1	4	17	-1	1	21	33
13	27	22	-1	25	8	-1	12	-1	-1	-1	-1	-1	-1	26	18	7	35	-1	-1	-1	-1	-1	17	6	10	-1	-1	34	32	-1	-1	-1	-1	-1	-1
18	22	-1	-1	1	-1	7	33	27	-1	14	29	25	24	-1	-1	35	-1	-1	3	31	-1	2	-1	-1	9	34	23	6	28	17	-1	21	-1	-1	-1
-1	-1	-1	7	9	-1	-1	-1	-1	-1	-1	-1	12	8	-1	14	-1	-1	22	-1	19	-1	-1	33	-1	3	-1	-1	1	-1	18	27	16	-1	-1	-1
-1	-1	-1	17	3	-1	16	-1	19	-1	13	32	27	-1	10	29	2	11	23	7	-1	-1	9	14	31	-1	30	-1	-1	-1	-1	28	34	33	25	24
-1	16	28	-1	-1	32	-1	-1	34	35	-1	24	-1	-1	30	-1	-1	7	-1	20	4	-1	8	-1	13	-1	-1	25	15	5	-1	-1	11	22	26	36
-1	30	13	35	-1	23	-1	22	9	-1	-1	-1	15	-1	-1	-1	-1	4	-1	24	27	28	18	-1	19	20	36	33	14	26	-1	-1	29	-1	-1	-1
-1	-1	-1	11	24	27	18	-1	28	-1	-1	-1	-1	-1	33	31	21	1	12	30	-1	26	13	-1	-1	-1	-1	-1	-1	35	-1	8	-1	-1	-1	-1
-1	-1	-1	1	-1	6	9	-1	-1	-1	34	-1	5	-1	-1	27	32	26	10	-1	-1	20	29	36	4	19	25	3	12	30	7	-1	23	21	8	-1
