6
1
9	34	-1	-1	-1	-1	-1	31	25	-1	23	11	24	17	1	-1	-1	-1	27	3	18	-1	-1	35	21	13	-1	-1	2	19	-1	15	7	6	14	8
-1	16	36	35	23	15	34	-1	-1	-1	-1	6	-1	14	29	18	-1	9	13	4	-1	-1	7	-1	26	-1	-1	10	-1	-1	-1	33	22	-1	-1	3
-1	4	-1	32	1	-1	-1	19	36	27	-1	-1	-1	-1	30	-1	5	31	2	12	28	-1	11	9	22	-1	7	-1	23	17	-1	13	25	29	16	34
-1	8	-1	29	25	24	-1	-1	3	-1	-1	-1	32	10	-1	-1	13	7	-1	20	-1	-1	16	-1	5	1	-1	35	33	-1	-1	-1	-1	-1	-1	-1
18	-1	14	-1	12	19	-1	-1	7	17	-1	-1	28	26	-1	3	-1	16	23	34	-1	15	-1	25	9	24	29	6	36	-1	-1	-1	-1	-1	-1	32
20	3	11	7	-1	2	28	13	-1	-1	16	14	-1	6	35	-1	25	-1	19	30	29	-1	36	1	-1	-1	34	18	15	27	-1	10	-1	31	9	-1
24	2	35	18	-1	36	20	-1	-1	19	9	3	-1	12	-1	-1	22	1	-1	13	-1	16	-1	-1	-1	-1	11	25	-1	4	23	31	-1	8	26	-1
8	-1	-1	-1	3	-1	-1	14	5	24	-1	-1	-1	13	28	-1	-1	20	-1	-1	-1	-1	10	11	-1	26	9	32	7	-1	33	-1	16	17	15	1
1	31	-1	-1	32	7	-1	27	11	-1	-1	25	3	-1	4	-1	9	-1	12	-1	-1	34	6	18	13	-1	-1	-1	16	-1	10	30	-1	19	22	-1
-1	-1	17	-1	-1	9	12	-1	22	-1	-1	-1	15	-1	-1	-1	35	26	29	23	1	21	-1	-1	27	14	-1	-1	-1	3	-1	36	28	5	-1	-1
10	14	-1	-1	29	26	-1	28	18	1	-1	33	17	27	-1	-1	11	19	36	-1	7	-1	9	-1	-1	30	22	12	35	-1	2	25	-1	-1	4	-1
-1	-1	-1	12	-1	-1	29	-1	-1	8	-1	-1	36	32	-1	16	-1	14	-1	-1	4	-1	28	2	19	-1	23	-1	-1	-1	-1	35	-1	-1	18	24
-1	-1	-1	21	33	-1	22	24	-1	35	26	16	5	-1	8	-1	3	34	-1	-1	6	-1	13	4	10	-1	36	23	31	-1	7	11	-1	15	25	-1
3	-1	-1	-1	-1	25	13	7	32	18	21	-1	20	16	-1	-1	-1	24	-1	31	-1	30	22	-1	-1	15	26	-1	19	-1	-1	-1	6	33	8	23
-1	1	4	27	-1	29	25	-1	-1	-1	-1	-1	7	23	33	14	-1	13	-1	21	32	-1	24	15	-1	6	35	-1	22	16	31	-1	26	10	-1	5
-1	26	-1	8	-1	-1	36	-1	14	-1	4	12	6	-1	31	19	10	18	7	5	-1	-1	-1	29	-1	-1	33	-1	3	30	32	21	24	16	-1	-1
6	30	23	19	-1	-1	-1	20	-1	15	5	-1	-1	-1	32	17	36	-1	-1	16	-1	-1	3	33	24	7	14	-1	25	13	-1	-1	-1	-1	2	-1
16	-1	-1	-1	7	13	-1	6	31	33	-1	-1	1	25	22	26	-1	-1	-1	-1	10	23	34	19	-1	4	20	-1	-1	-1	-1	17	-1	-1	3	-1
4	-1	15	-1	-1	17	10	-1	34	6	11	18	13	30	19	7	8	-1	-1	22	-1	28	31	-1	25	-1	-1	16	26	-1	9	-1	-1	21	23	12
-1	-1	10	23	19	-1	3	-1	-1	21	-1	-1	35	-1	-1	32	20	-1	33	2	9	-1	18	-1	7	29	-1	34	-1	-1	-1	-1	-1	-1	-1	-1
-1	28	-1	-1	22	14	4	8	35	-1	33	2	-1	34	5	-1	27	-1	-1	19	21	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	26	24	-1
-1	-1	-1	-1	18	3	-1	-1	20	-1	-1	24	-1	21	-1	4	-1	15	26	-1	16	5	12	13	-1	19	32	1	28	-1	-1	-1	-1	11	-1	36
32	36	-1	-1	-1	-1	14	1	-1	-1	-1	26	18	31	-1	24	17	-1	10	29	15	-1	4	34	-1	-1	6	-1	-1	5	19	16	13	-1	-1	-1
12	11	26	-1	21	-1	-1	-1	-1	23	15	-1	25	-1	3	9	-1	-1	-1	-1	27	-1	-1	20	-1	-1	18	-1	-1	10	-1	34	-1	-1	28	30
-1	35	9	13	16	-1	11	-1	-1	-1	3	27	-1	-1	15	22	-1	5	-1	18	-1	19	30	7	23	17	2	31	24	36	-1	26	-1	1	33	-1
-1	18	-1	20	-1	-1	16	10	-1	-1	22	-1	-1	-1	36	11	26	-1	32	-1	23	-1	35	27	3	28	-1	-1	4	25	-1	-1	8	2	-1	15
-1	7	-1	-1	-1	-1	24	-1	6	36	-1	-1	33	19	-1	-1	23	32	21	28	34	-1	-1	-1	-1	20	12	-1	-1	29	16	-1	31	25	35	11
15	29	2	36	28	-1	-1	9	-1	5	-1	23	-1	8	-1	6	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	35	17	3	-1	24	32	-1
-1	-1	32	3	24	6	-1	29	-1	-1	12	20	16	4	-1	-1	21	35	-1	33	36	14	5	-1	-1	-1	-1	19	1	-1	22	-1	9	-1	-1	28
-1	33	-1	-1	14	22	17	35	1	-1	-1	28	31	24	-1	12	7	3	9	25	2	4	-1	8	6	16	15	26	32	11	18	23	-1	20	19	21
-1	-1	-1	17	-1	27	19	-1	24	-1	6	-1	30	1	34	15	14	36	16	-1	13	8	2	23	35	33	28	3	12	26	-1	4	-1	-1	21	25
-1	-1	8	-1	-1	34	-1	33	-1	11	-1	-1	-1	3	-1	-1	18	-1	22	-1	-1	36	1	-1	-1	2	4	27	14	32	13	28	12	-1	-1	16
-1	22	21	-1	-1	16	-1	25	-1	10	32	15	12	11	-1	31	6	-1	3	-1	30	29	26	17	-1	-1	-1	-1	18	-1	-1	2	-1	-1	1	-1
-1	25	-1	-1	-1	32	-1	3	28	34	14	4	-1	2	-1	35	24	-1	11	-1	33	12	27	5	-1	23	1	-1	-1	6	29	-1	15	18	10	31
14	6	3	-1	31	33	1	-1	-1	9	-1	36	4	7	-1	-1	32	10	-1	-1	-1	-1	19	28	16	25	-1	13	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	18	-1	2	-1	7	26	16	-1	-1	-1	23	33	-1	28	-1	-1	4	6	31	32	-1	14	11	10	19	-1	8	-1	-1	-1	-1	34	-1	22
