6
1
29	-1	12	10	30	4	17	7	8	1	19	21	3	28	35	36	26	-1	13	15	9	18	22	-1	5	34	-1	27	33	25	23	-1	-1	16	-1	-1
31	14	1	16	13	36	-1	18	25	26	-1	-1	33	27	-1	2	29	-1	3	-1	35	-1	8	28	-1	17	-1	23	-1	22	-1	-1	-1	19	-1	-1
-1	-1	21	-1	-1	20	-1	6	-1	34	12	36	-1	31	10	25	-1	-1	5	27	33	-1	7	-1	18	-1	-1	26	-1	-1	28	-1	35	17	-1	-1
-1	-1	26	33	-1	25	31	29	-1	-1	14	27	9	19	-1	-1	-1	-1	36	-1	10	-1	-1	34	-1	-1	24	-1	28	-1	-1	-1	-1	-1	-1	12
23	-1	28	5	34	32	4	30	22	2	24	-1	-1	7	-1	-1	-1	-1	26	14	-1	19	25	-1	-1	-1	15	-1	-1	-1	-1	29	-1	-1	18	-1
17	-1	-1	-1	-1	6	3	33	28	10	5	23	13	-1	-1	-1	-1	15	30	4	12	-1	31	2	-1	29	14	-1	36	32	7	27	-1	-1	25	-1
1	13	2	9	-1	-1	24	3	-1	28	-1	11	-1	-1	29	19	-1	-1	-1	8	-1	-1	32	-1	20	25	5	-1	-1	16	-1	33	18	34	-1	-1
-1	-1	27	-1	7	-1	-1	-1	-1	-1	26	1	-1	-1	16	8	-1	10	2	-1	30	-1	-1	20	34	-1	-1	-1	-1	3	-1	19	14	-1	17	28
11	10	24	-1	-1	22	-1	14	2	4	17	-1	-1	23	3	-1	13	20	-1	-1	5	35	-1	-1	21	-1	36	28	19	6	-1	25	-1	-1	-1	-1
-1	5	19	36	8	14	-1	-1	33	22	-1	-1	1	35	28	-1	-1	34	-1	24	-1	-1	-1	4	29	-1	17	30	-1	-1	-1	-1	2	11	9	3
-1	-1	34	-1	-1	28	-1	-1	35	-1	30	-1	31	12	11	-1	-1	18	-1	36	3	-1	-1	-1	-1	-1	22	7	-1	-1	-1	16	13	24	-1	-1
-1	-1	-1	-1	32	30	23	5	-1	-1	34	-1	-1	6	26	-1	21	-1	7	-1	-1	28	-1	-1	-1	8	35	11	-1	-1	-1	31	-1	12	10	-1
24	-1	18	32	5	13	-1	11	4	14	-1	2	25	-1	15	10	-1	-1	-1	-1	-1	30	6	36	-1	35	-1	29	-1	-1	31	21	-1	8	-1	-1
8	6	15	2	-1	-1	30	-1	17	-1	33	-1	16	-1	31	23	3	35	18	25	-1	22	-1	21	32	-1	-1	20	-1	-1	4	-1	12	-1	-1	-1
9	21	14	-1	25	34	1	10	31	32	23	6	19	-1	12	-1	-1	-1	-1	11	-1	-1	24	27	-1	-1	13	17	26	-1	-1	-1	-1	3	-1	33
4	22	-1	-1	-1	-1	21	15	34	27	-1	-1	-1	24	-1	11	28	1	-1	-1	19	26	2	-1	25	-1	33	31	-1	5	-1	-1	-1	18	-1	13
12	29	10	31	17	-1	8	-1	9	19	18	7	-1	-1	20	-1	22	-1	4	34	1	5	13	-1	-1	-1	2	36	-1	-1	-1	28	-1	-1	-1	-1
