6
1
-1	-1	12	6	30	1	10	29	-1	35	5	-1	-1	17	-1	21	-1	-1	-1	-1	23	16	-1	9	-1	15	-1	2	11	-1	-1	24	36	-1	-1	-1
28	26	-1	5	-1	-1	-1	-1	11	-1	13	30	-1	15	-1	25	34	-1	-1	-1	-1	-1	10	-1	35	22	24	-1	20	-1	-1	32	14	-1	-1	23
-1	24	-1	32	23	9	-1	-1	3	2	-1	14	33	20	35	-1	13	19	17	22	12	15	28	-1	10	29	25	4	26	36	-1	16	30	-1	5	18
-1	-1	17	27	18	13	-1	-1	-1	-1	23	-1	5	8	11	29	9	30	-1	-1	31	-1	-1	-1	-1	-1	28	16	-1	-1	34	-1	-1	35	6	-1
-1	14	-1	31	-1	-1	-1	28	26	-1	27	20	18	-1	10	-1	-1	-1	-1	-1	-1	25	34	-1	23	5	1	12	30	32	9	-1	-1	21	-1	33
-1	35	11	-1	8	15	31	24	-1	-1	19	-1	28	12	23	-1	26	-1	14	3	-1	-1	30	-1	-1	6	-1	-1	-1	9	-1	-1	-1	-1	-1	29
-1	-1	28	-1	-1	36	-1	-1	2	5	17	3	6	29	33	-1	-1	21	-1	-1	-1	8	13	-1	14	27	12	26	34	-1	-1	25	-1	-1	-1	22
9	-1	23	11	10	-1	-1	21	24	8	32	33	34	28	19	-1	3	15	-1	-1	-1	17	36	-1	18	-1	-1	13	31	25	20	-1	-1	-1	-1	-1
-1	13	-1	30	17	24	-1	35	14	19	-1	23	8	-1	-1	-1	-1	2	26	-1	16	29	-1	-1	-1	-1	21	5	-1	-1	-1	34	-1	-1	-1	-1
-1	33	-1	25	-1	3	-1	-1	-1	-1	34	22	9	14	-1	-1	-1	-1	24	21	28	11	32	18	-1	-1	-1	20	7	-1	-1	-1	-1	5	31	19
6	21	32	26	34	-1	-1	-1	-1	-1	15	-1	23	-1	-1	5	-1	-1	-1	-1	9	14	-1	27	28	19	-1	24	-1	11	17	13	-1	3	-1	-1
-1	5	-1	14	20	18	11	31	28	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	3	15	29	32	16	-1	23	-1	-1	8	-1	33	2	-1
27	-1	-1	34	19	17	-1	20	-1	-1	28	18	26	21	12	-1	33	-1	6	1	-1	-1	24	30	25	8	31	-1	9	-1	-1	4	-1	-1	-1	-1
24	11	2	13	-1	-1	-1	6	22	34	-1	8	17	18	25	32	35	31	-1	7	-1	20	-1	29	26	-1	27	-1	-1	-1	3	12	-1	14	10	9
32	29	-1	-1	-1	-1	-1	27	-1	-1	12	-1	-1	-1	28	-1	-1	11	-1	2	-1	5	-1	-1	-1	18	23	-1	-1	20	26	-1	-1	-1	34	8
-1	-1	14	-1	25	-1	35	26	31	-1	21	15	3	-1	9	-1	-1	-1	-1	-1	-1	10	17	-1	-1	-1	-1	-1	29	12	-1	33	-1	18	24	-1
20	18	15	-1	26	-1	9	-1	36	25	-1	1	-1	13	24	-1	29	-1	-1	-1	3	-1	8	14	5	33	-1	28	-1	2	-1	-1	31	23	-1	-1
10	-1	9	33	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	20	-1	1	-1	-1	-1	27	32	26	-1	15	34	6	35	4	-1	-1	21	-1	29	22	13
5	31	25	28	-1	7	19	-1	-1	36	-1	2	4	-1	-1	3	12	34	8	-1	29	-1	-1	20	11	-1	22	9	-1	23	21	17	-1	-1	33	16
-1	20	6	2	15	11	-1	22	8	29	10	-1	-1	-1	7	-1	18	14	32	34	-1	-1	1	-1	-1	28	26	-1	16	33	-1	9	3	-1	36	5
-1	-1	-1	9	21	30	-1	-1	15	-1	-1	28	-1	16	-1	-1	-1	-1	27	-1	24	7	6	19	36	-1	-1	34	-1	17	22	2	-1	-1	32	-1
34	16	-1	-1	-1	19	-1	-1	-1	33	7	-1	2	-1	-1	36	-1	-1	18	31	-1	-1	35	-1	-1	-1	14	29	-1	5	8	-1	-1	20	4	11
-1	-1	36	22	1	4	-1	34	13	-1	11	-1	-1	31	6	17	20	27	-1	-1	-1	-1	-1	16	-1	2	3	32	25	19	29	18	-1	-1	-1	24
18	23	-1	-1	29	14	27	16	-1	-1	-1	9	-1	32	-1	-1	5	-1	3	-1	17	30	-1	11	-1	12	13	-1	-1	-1	28	-1	-1	19	25	-1
36	1	8	-1	14	-1	-1	3	32	24	-1	-1	-1	34	31	12	11	28	-1	9	30	-1	15	-1	16	25	10	-1	18	21	13	-1	5	27	7	-1
-1	-1	-1	3	13	-1	2	-1	-1	7	36	12	-1	9	-1	-1	-1	16	-1	-1	-1	35	29	34	-1	26	20	-1	17	27	-1	31	11	-1	-1	6
-1	6	-1	16	-1	35	34	19	-1	-1	4	-1	7	3	-1	13	23	17	21	32	-1	-1	27	5	12	-1	11	36	22	30	33	29	-1	-1	18	-1
30	32	20	17	12	26	-1	18	6	13	29	25	35	-1	-1	-1	-1	-1	23	-1	22	-1	-1	33	-1	31	34	7	-1	28	1	36	-1	-1	3	-1
-1	7	18	24	-1	25	20	15	-1	27	8	11	32	6	22	-1	21	26	36	-1	14	-1	-1	13	2	-1	4	19	1	29	30	-1	10	28	16	-1
11	-1	29	21	-1	34	28	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	1	-1	-1	31	19	-1	-1	-1	15	-1	13	8	32	-1	2	-1	-1	35
-1	28	-1	15	-1	10	1	-1	5	22	26	-1	20	-1	-1	-1	32	18	19	-1	36	9	23	17	-1	-1	29	25	12	24	-1	-1	21	4	-1	30
-1	2	4	35	24	20	12	-1	19	9	3	-1	-1	25	-1	10	15	-1	29	27	32	1	-1	28	-1	21	-1	8	-1	-1	18	11	13	22	17	-1
