6
1
28	-1	-1	-1	-1	-1	31	4	7	-1	12	-1	30	-1	22	6	1	21	11	-1	8	-1	-1	-1	9	19	5	17	-1	-1	-1	-1	32	33	-1	-1
-1	-1	-1	-1	35	-1	1	21	-1	6	5	-1	33	-1	36	9	-1	-1	27	-1	29	-1	-1	-1	-1	-1	-1	-1	25	11	30	3	18	12	22	-1
-1	23	34	26	-1	5	-1	32	24	18	20	25	-1	11	19	-1	-1	29	6	22	-1	-1	1	2	-1	-1	12	15	33	-1	-1	36	-1	17	-1	31
-1	33	-1	24	6	4	36	-1	17	-1	-1	-1	-1	12	26	2	35	-1	5	-1	21	-1	30	32	29	3	27	34	-1	20	-1	-1	9	-1	13	16
-1	-1	12	-1	-1	-1	-1	-1	8	-1	35	-1	25	-1	28	-1	23	27	-1	26	-1	-1	36	-1	-1	21	2	-1	-1	32	11	-1	34	-1	19	-1
-1	-1	11	-1	16	-1	13	30	27	2	-1	-1	-1	-1	-1	17	20	-1	7	-1	33	-1	-1	-1	-1	-1	-1	8	-1	-1	5	29	-1	-1	-1	-1
2	24	31	-1	5	3	30	17	-1	7	-1	32	29	27	-1	4	21	-1	1	19	36	-1	6	-1	23	25	-1	26	11	8	14	18	-1	-1	10	12
-1	-1	19	16	14	6	-1	5	11	-1	-1	-1	31	28	35	-1	13	1	-1	-1	-1	2	32	25	-1	-1	29	-1	24	-1	20	-1	15	-1	23	-1
-1	-1	20	33	7	26	28	3	-1	34	25	-1	24	-1	12	5	15	6	-1	17	16	23	27	8	2	-1	21	9	35	19	-1	-1	4	-1	-1	22
35	27	13	-1	15	-1	21	33	-1	16	-1	-1	32	-1	-1	34	-1	14	-1	28	-1	11	-1	-1	20	6	10	30	5	-1	31	8	-1	-1	9	-1
23	12	30	4	-1	9	26	27	19	-1	29	-1	-1	-1	-1	25	22	11	-1	13	15	31	18	21	-1	-1	1	33	-1	14	16	24	36	6	-1	-1
11	1	21	32	-1	-1	-1	-1	6	12	-1	20	-1	8	-1	-1	-1	36	-1	-1	24	9	35	5	18	13	16	4	-1	-1	28	34	25	30	-1	19
-1	16	14	9	29	-1	5	-1	20	-1	-1	3	-1	25	34	-1	7	8	28	-1	23	-1	-1	6	-1	-1	-1	11	19	-1	-1	-1	-1	13	-1	2
15	-1	-1	-1	-1	2	11	6	-1	19	27	-1	1	-1	33	32	-1	-1	-1	24	10	20	34	26	-1	29	-1	25	21	-1	-1	-1	14	5	-1	8
-1	-1	6	34	31	18	-1	36	32	-1	-1	21	20	-1	-1	-1	-1	19	13	11	1	27	-1	14	-1	10	33	7	-1	-1	-1	-1	22	24	25	29
5	-1	27	-1	20	-1	-1	9	31	33	-1	-1	-1	18	-1	11	29	-1	12	-1	-1	22	8	16	34	26	-1	-1	-1	-1	21	-1	-1	3	32	-1
-1	25	10	8	28	24	15	2	16	30	-1	-1	-1	23	3	-1	26	5	18	33	-1	7	29	36	-1	-1	-1	22	-1	-1	19	11	-1	34	-1	9
26	11	-1	-1	32	-1	-1	-1	28	-1	-1	29	15	-1	14	10	27	2	19	-1	-1	5	-1	30	-1	23	-1	6	36	18	-1	33	31	-1	20	-1
-1	-1	-1	29	18	21	9	7	14	25	-1	-1	10	-1	27	28	12	26	32	8	-1	-1	-1	-1	16	-1	-1	19	23	34	17	20	3	15	-1	-1
-1	32	-1	-1	-1	7	29	-1	-1	-1	-1	27	5	6	-1	22	4	35	21	-1	26	-1	31	17	-1	-1	-1	-1	2	24	-1	30	19	1	14	-1
14	35	1	-1	-1	27	-1	-1	2	-1	21	-1	-1	33	-1	29	-1	13	-1	-1	-1	-1	-1	-1	3	18	25	31	4	-1	6	22	26	8	28	-1
-1	13	15	6	-1	28	8	26	12	1	17	4	2	-1	-1	-1	-1	3	-1	-1	18	-1	-1	29	-1	-1	7	27	-1	5	-1	31	-1	-1	-1	34
-1	10	-1	5	-1	17	-1	-1	-1	-1	28	6	21	-1	20	-1	8	-1	-1	27	34	-1	13	-1	-1	-1	14	-1	15	-1	-1	4	16	9	-1	-1
24	-1	22	-1	-1	-1	19	-1	-1	-1	3	34	-1	15	-1	36	30	9	-1	1	-1	6	16	33	-1	-1	-1	32	-1	28	27	-1	-1	10	-1	18
-1	6	-1	19	-1	23	34	-1	21	11	-1	31	-1	29	32	30	-1	15	36	-1	35	18	-1	1	27	7	4	-1	-1	12	2	13	5	20	16	-1
-1	-1	-1	27	-1	15	32	-1	-1	10	7	1	26	35	31	-1	-1	25	-1	4	-1	13	-1	-1	11	-1	19	28	29	-1	-1	14	-1	-1	33	21
31	-1	17	36	-1	-1	35	8	-1	27	33	-1	9	22	13	23	18	-1	34	-1	-1	-1	14	-1	25	2	30	24	10	-1	-1	-1	-1	32	-1	-1
-1	28	26	35	-1	25	-1	23	-1	14	-1	-1	19	2	-1	21	10	33	29	-1	-1	30	-1	27	-1	-1	34	-1	16	13	22	12	8	-1	7	15
-1	14	3	10	2	-1	17	-1	-1	24	9	-1	7	-1	-1	8	11	-1	26	12	32	15	33	28	22	-1	23	-1	20	21	-1	27	35	-1	-1	6
7	29	-1	-1	-1	11	2	-1	4	28	22	30	-1	-1	-1	-1	14	20	9	-1	-1	-1	-1	-1	15	33	-1	-1	-1	31	-1	-1	-1	-1	-1	-1
29	8	24	11	1	34	3	35	25	21	2	12	-1	-1	-1	-1	-1	22	-1	-1	-1	33	28	10	-1	15	32	-1	26	23	36	-1	7	19	-1	17
20	-1	18	2	-1	32	4	-1	33	-1	-1	-1	34	19	-1	1	25	-1	-1	-1	-1	-1	17	13	14	11	9	5	-1	-1	-1	-1	-1	-1	15	28
-1	9	-1	-1	27	-1	-1	-1	26	36	19	24	-1	7	2	31	5	-1	15	-1	3	-1	21	-1	-1	30	-1	-1	-1	33	23	-1	-1	-1	-1	-1
-1	26	5	-1	19	35	-1	28	-1	22	32	11	12	-1	-1	-1	-1	23	16	2	30	29	-1	-1	-1	4	-1	-1	-1	-1	-1	25	20	31	-1	1
-1	-1	28	-1	10	-1	23	34	9	20	-1	13	11	26	29	-1	-1	-1	-1	7	-1	-1	24	19	36	-1	-1	-1	12	-1	4	-1	2	-1	21	-1
-1	-1	36	-1	30	16	27	14	-1	5	15	-1	4	-1	6	20	-1	-1	-1	23	-1	25	-1	12	-1	-1	35	2	28	-1	26	9	-1	-1	8	-1
