6
1
-1	34	30	26	-1	2	-1	4	-1	7	-1	-1	-1	28	-1	-1	-1	31	1	23	12	32	10	-1	13	-1	-1	27	15	-1	35	-1	11	20	29	-1
-1	29	-1	-1	1	-1	-1	-1	-1	-1	26	31	18	-1	9	3	-1	7	20	-1	27	16	11	-1	35	4	-1	33	14	21	5	-1	36	-1	23	-1
12	28	11	-1	3	-1	1	-1	30	-1	-1	36	34	-1	-1	-1	27	21	9	-1	35	14	6	24	-1	-1	22	7	17	-1	16	26	-1	25	-1	8
-1	-1	33	27	-1	-1	11	21	-1	12	-1	-1	6	23	-1	-1	-1	14	-1	30	-1	-1	29	8	1	-1	10	-1	20	-1	4	32	13	-1	-1	-1
10	17	31	-1	-1	-1	20	2	-1	-1	-1	8	11	-1	32	16	-1	30	33	-1	4	-1	21	22	9	6	-1	19	-1	23	-1	27	-1	-1	-1	-1
-1	21	-1	35	-1	4	16	-1	17	-1	-1	25	12	-1	-1	10	1	29	2	5	-1	26	13	34	24	-1	36	30	11	-1	33	19	6	-1	31	7
25	19	-1	-1	-1	-1	-1	6	1	-1	7	12	20	10	4	29	-1	27	-1	34	-1	3	-1	-1	-1	36	-1	22	-1	9	-1	-1	17	-1	5	18
-1	-1	-1	-1	-1	9	-1	26	-1	-1	35	-1	23	32	25	12	36	19	-1	2	11	24	16	1	6	-1	18	-1	5	-1	29	20	-1	-1	34	-1
27	-1	-1	-1	33	11	-1	-1	-1	-1	9	15	35	7	-1	8	34	-1	-1	-1	-1	-1	-1	-1	10	25	2	29	-1	-1	14	23	-1	31	19	-1
23	22	20	36	-1	5	34	-1	-1	-1	16	4	9	17	30	-1	3	2	-1	-1	25	-1	27	-1	15	-1	-1	11	33	-1	-1	-1	24	8	-1	-1
29	-1	7	-1	34	12	-1	-1	13	8	22	-1	-1	14	24	15	-1	33	35	-1	-1	9	4	32	30	-1	23	3	19	-1	-1	21	-1	10	-1	-1
-1	-1	-1	-1	18	15	2	-1	36	-1	-1	29	21	11	-1	26	-1	5	13	-1	-1	8	30	-1	17	-1	24	-1	35	20	25	-1	3	12	-1	4
18	12	34	7	-1	-1	-1	30	-1	1	10	14	26	-1	-1	-1	-1	-1	-1	15	22	-1	2	16	33	-1	-1	35	25	6	-1	9	21	-1	3	28
