6
1
14	-1	-1	5	32	29	-1	10	6	-1	-1	30	-1	-1	-1	-1	7	33	-1	18	-1	2	16	4	1	24	-1	25	-1	22	8	17	-1	-1	9	-1
-1	-1	-1	-1	4	-1	-1	32	-1	-1	24	-1	19	-1	-1	11	-1	28	-1	-1	31	35	-1	34	-1	21	-1	16	3	18	13	-1	-1	29	7	33
30	-1	-1	24	7	-1	14	-1	-1	-1	26	25	29	13	12	-1	-1	31	20	-1	-1	-1	-1	11	10	-1	-1	-1	-1	33	15	-1	3	-1	2	-1
2	16	19	-1	21	-1	18	-1	13	-1	-1	-1	1	-1	32	-1	26	9	12	6	15	-1	-1	28	20	30	7	-1	-1	23	34	14	31	-1	-1	-1
10	27	9	-1	-1	-1	7	16	-1	29	19	-1	-1	-1	4	-1	-1	22	-1	14	-1	13	8	23	-1	28	15	35	-1	34	32	18	-1	1	-1	12
-1	-1	-1	22	-1	-1	20	9	35	31	-1	27	-1	14	16	-1	30	25	24	-1	-1	7	1	36	32	8	-1	2	-1	13	-1	-1	11	10	-1	-1
8	-1	29	3	-1	-1	2	18	-1	-1	17	-1	24	-1	28	-1	33	-1	-1	-1	10	5	26	20	-1	32	36	15	35	4	27	12	-1	21	-1	23
-1	-1	23	-1	33	28	-1	13	-1	25	8	19	-1	6	-1	5	3	-1	4	11	12	21	29	24	-1	-1	18	-1	20	27	-1	-1	30	-1	22	-1
22	-1	31	10	26	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	11	21	-1	36	34	15	-1	27	6	1	3	8	23	-1	5	-1	24	16	18	4
32	-1	-1	-1	30	4	1	-1	-1	9	-1	7	16	-1	-1	29	19	-1	-1	-1	28	33	-1	-1	13	25	-1	17	5	24	36	3	-1	6	34	-1
-1	-1	24	11	35	-1	4	20	22	-1	12	-1	-1	-1	-1	34	13	-1	-1	-1	-1	-1	-1	32	-1	9	26	30	21	-1	28	15	29	7	-1	25
36	20	-1	27	-1	15	-1	5	24	35	-1	23	4	-1	31	-1	-1	-1	-1	19	8	-1	-1	3	-1	12	29	-1	-1	2	-1	-1	26	32	14	17
34	15	-1	-1	11	-1	-1	-1	-1	-1	-1	24	31	4	27	35	10	-1	-1	33	-1	16	-1	13	21	3	-1	-1	-1	-1	17	2	-1	-1	23	-1
-1	-1	-1	18	23	31	27	30	-1	6	22	-1	-1	34	17	1	-1	26	28	-1	29	-1	-1	-1	7	20	-1	11	13	15	21	-1	-1	8	-1	9
-1	21	-1	25	12	-1	11	-1	14	-1	-1	13	-1	-1	29	-1	8	36	-1	-1	-1	-1	19	31	33	35	-1	-1	16	28	6	24	4	30	-1	-1
13	-1	-1	-1	-1	27	31	7	29	-1	-1	9	-1	-1	3	-1	28	-1	30	1	23	6	11	-1	36	4	-1	-1	32	-1	22	34	15	12	20	35
1	8	36	-1	22	-1	26	-1	-1	-1	35	20	11	-1	-1	-1	6	12	15	24	7	-1	17	21	34	-1	23	-1	27	-1	31	29	32	33	13	-1
29	7	-1	28	-1	6	-1	34	21	-1	15	-1	13	18	24	-1	-1	-1	36	-1	-1	3	-1	-1	30	-1	8	9	-1	-1	-1	-1	-1	27	-1	-1
19	5	34	12	10	33	-1	27	11	-1	-1	-1	30	-1	8	-1	1	13	-1	-1	-1	-1	31	-1	35	6	-1	21	14	-1	16	-1	-1	22	25	3
18	4	3	26	16	-1	-1	-1	7	-1	36	-1	-1	-1	-1	-1	20	-1	21	-1	14	9	-1	10	2	13	33	-1	25	-1	29	31	-1	19	35	1
21	30	7	9	-1	23	22	-1	25	-1	-1	1	-1	-1	2	-1	-1	-1	5	-1	-1	-1	20	35	4	29	16	31	8	12	-1	36	-1	-1	32	14
31	-1	-1	32	-1	-1	5	-1	18	8	-1	-1	-1	-1	-1	-1	-1	7	1	12	24	23	13	29	27	17	28	19	34	3	20	4	21	-1	-1	-1
-1	-1	27	-1	20	1	21	29	34	4	13	-1	3	-1	25	-1	32	14	6	16	2	-1	7	33	5	-1	30	26	15	-1	11	-1	12	-1	17	18
