6
1
18	27	2	7	-1	4	25	15	-1	-1	-1	22	12	-1	-1	29	5	-1	11	16	-1	3	-1	26	31	-1	14	6	-1	28	-1	34	-1	-1	24	1
-1	6	23	30	-1	-1	-1	34	-1	5	-1	-1	-1	-1	26	27	-1	-1	35	21	22	2	29	9	-1	20	-1	-1	32	4	31	11	-1	25	-1	33
-1	25	20	29	5	-1	-1	12	35	-1	-1	6	8	-1	10	-1	4	34	17	-1	-1	15	18	7	-1	27	11	-1	3	-1	-1	21	-1	23	-1	22
8	19	35	32	-1	-1	-1	-1	-1	4	-1	3	23	-1	21	2	-1	-1	-1	13	-1	5	-1	-1	34	17	-1	-1	-1	26	16	-1	-1	9	6	-1
17	33	36	-1	34	10	7	32	27	-1	-1	-1	-1	11	22	-1	3	28	-1	-1	14	-1	-1	6	18	-1	21	-1	-1	5	-1	26	-1	4	13	-1
-1	26	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	35	17	-1	-1	20	34	-1	-1	-1	-1	16	24	-1	1	-1	-1	3	5	36	8	-1	12
1	35	18	28	9	6	16	-1	-1	32	-1	30	15	-1	12	23	27	17	-1	-1	26	-1	-1	-1	-1	-1	5	20	-1	-1	-1	19	-1	7	-1	8
-1	8	3	25	33	17	-1	1	24	26	-1	-1	13	-1	-1	16	-1	-1	14	29	18	22	28	-1	-1	-1	-1	32	35	-1	6	31	-1	-1	-1	-1
-1	-1	-1	12	23	-1	35	31	-1	9	-1	10	7	-1	-1	-1	1	8	-1	-1	-1	21	-1	13	-1	6	-1	-1	-1	27	-1	2	-1	-1	20	32
4	-1	24	26	14	-1	19	22	-1	-1	12	7	32	29	31	11	-1	25	27	-1	2	-1	-1	15	1	-1	8	3	-1	-1	28	13	23	10	-1	36
34	-1	-1	31	20	-1	36	28	18	15	6	-1	35	33	14	22	-1	3	23	-1	-1	32	7	-1	12	10	2	-1	24	-1	4	27	-1	1	26	-1
30	-1	7	-1	-1	29	14	-1	34	-1	11	20	28	36	24	-1	-1	-1	-1	1	-1	33	-1	-1	-1	-1	31	15	19	-1	-1	-1	25	-1	-1	3
