6
1
2	-1	29	-1	7	25	6	34	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	32	-1	13	5	-1	33	22	1	-1	-1	35	31	-1	18	-1	21	-1
32	-1	12	24	22	-1	-1	-1	11	18	-1	29	-1	1	26	25	9	21	15	19	7	23	28	-1	2	-1	13	10	-1	20	35	-1	-1	3	33	16
19	-1	31	20	-1	16	26	7	17	1	32	-1	-1	6	-1	2	-1	-1	11	-1	27	-1	35	4	34	21	-1	-1	8	25	-1	15	5	13	-1	22
-1	35	-1	6	1	18	-1	33	24	9	-1	-1	-1	-1	-1	7	31	-1	12	16	-1	21	14	2	11	15	23	4	3	-1	-1	25	36	26	28	20
-1	-1	15	9	33	-1	13	-1	2	5	-1	-1	27	-1	-1	28	16	-1	-1	18	-1	20	25	30	-1	-1	-1	29	32	6	1	24	23	-1	34	19
-1	-1	5	11	-1	-1	30	-1	-1	23	20	21	15	-1	32	-1	-1	-1	-1	-1	-1	29	-1	-1	19	-1	-1	-1	17	-1	-1	4	-1	-1	-1	-1
-1	-1	-1	12	-1	-1	36	-1	6	-1	-1	-1	-1	9	23	8	27	-1	30	15	-1	-1	10	-1	7	11	-1	-1	-1	17	20	-1	-1	-1	1	13
-1	10	23	-1	25	14	8	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	36	12	-1	-1	6	3	-1	35	19	20	-1	11	-1	34	-1	26	21
27	-1	26	30	11	7	32	-1	35	2	31	-1	-1	12	28	6	-1	-1	13	-1	29	-1	-1	18	10	-1	33	5	24	-1	8	14	4	16	19	-1
18	5	-1	35	21	17	-1	-1	-1	-1	25	20	22	24	4	13	-1	36	-1	28	14	1	-1	33	8	-1	-1	-1	31	-1	23	2	-1	27	-1	-1
16	2	-1	-1	6	20	-1	-1	-1	33	22	10	-1	-1	17	-1	-1	34	35	-1	-1	-1	7	27	15	-1	-1	32	21	23	-1	5	28	-1	-1	29
-1	-1	9	-1	-1	36	11	-1	4	7	16	34	-1	-1	-1	10	20	2	-1	22	-1	19	26	-1	1	13	30	28	-1	27	25	-1	17	-1	3	-1
9	-1	16	-1	5	11	24	-1	33	35	21	32	4	-1	1	-1	18	-1	-1	-1	6	-1	-1	-1	-1	-1	2	7	-1	14	10	34	13	-1	36	-1
1	17	30	-1	-1	10	29	28	15	13	6	-1	-1	11	34	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	3	27	-1	-1	31	22	21	19	14	12	32
-1	-1	-1	-1	-1	28	18	11	20	31	30	-1	17	23	-1	-1	-1	6	2	1	10	4	22	-1	-1	34	32	33	-1	-1	3	16	-1	5	-1	27
14	3	6	-1	-1	-1	1	-1	26	-1	-1	4	-1	10	13	-1	-1	16	-1	-1	32	12	9	34	-1	8	25	21	-1	-1	-1	-1	7	11	-1	28
8	-1	-1	31	-1	32	-1	22	9	-1	34	16	-1	14	-1	36	29	-1	-1	-1	25	15	13	28	-1	10	-1	1	-1	-1	-1	-1	-1	33	24	26
35	-1	22	-1	34	15	14	12	-1	-1	5	-1	-1	28	19	33	-1	-1	-1	-1	11	36	-1	-1	-1	-1	-1	13	23	-1	18	-1	25	-1	4	1
29	20	-1	23	-1	5	35	-1	-1	24	19	-1	-1	4	25	15	6	13	34	-1	22	-1	33	-1	21	-1	12	27	-1	-1	14	-1	26	28	32	30
-1	11	-1	-1	-1	31	2	-1	-1	15	4	-1	-1	35	22	12	34	8	-1	-1	28	32	-1	-1	17	33	-1	14	10	-1	29	-1	-1	23	20	-1
-1	32	35	-1	-1	-1	-1	26	8	10	-1	14	36	2	33	9	5	-1	-1	-1	-1	-1	-1	16	-1	20	31	-1	-1	34	13	12	-1	-1	-1	-1
26	-1	-1	28	-1	2	21	-1	34	20	-1	-1	23	-1	7	-1	-1	-1	10	-1	-1	-1	-1	12	16	29	24	11	13	3	-1	-1	-1	-1	22	31
