6
1
-1	19	-1	-1	-1	22	-1	-1	-1	-1	34	14	-1	-1	-1	-1	13	2	-1	29	-1	8	28	-1	-1	27	-1	11	23	6	12	17	-1	-1	30	-1
-1	28	18	-1	17	13	-1	-1	12	29	-1	20	35	14	-1	19	-1	36	-1	-1	33	7	-1	30	-1	3	16	32	-1	8	21	23	-1	-1	-1	-1
24	2	-1	33	-1	-1	-1	21	3	-1	17	-1	22	-1	27	-1	-1	6	11	5	13	34	-1	23	-1	-1	25	19	-1	35	16	1	-1	32	7	28
11	-1	34	-1	25	-1	-1	6	16	-1	13	-1	20	-1	18	26	29	32	31	22	-1	-1	12	-1	-1	-1	21	4	-1	30	5	27	-1	-1	3	8
8	21	-1	-1	-1	36	-1	19	11	30	-1	27	-1	1	-1	28	7	-1	32	16	9	26	-1	-1	22	-1	-1	-1	-1	17	29	13	-1	35	34	-1
-1	32	-1	-1	30	-1	-1	-1	33	23	15	2	-1	-1	8	16	17	-1	-1	-1	36	-1	-1	18	9	28	7	-1	-1	20	22	26	25	-1	-1	-1
-1	-1	-1	2	22	-1	14	-1	-1	16	11	-1	-1	10	21	36	-1	7	26	28	35	-1	32	12	20	-1	9	-1	24	31	27	-1	17	-1	13	34
4	16	12	20	35	34	-1	3	31	-1	25	-1	26	-1	32	-1	-1	-1	-1	-1	24	17	19	-1	10	-1	28	-1	21	-1	11	-1	22	6	9	-1
-1	25	24	3	-1	6	-1	12	36	20	-1	-1	2	-1	16	34	35	15	29	13	1	-1	-1	-1	-1	23	-1	-1	-1	5	-1	31	-1	-1	14	30
18	-1	29	-1	-1	7	9	8	-1	-1	32	-1	-1	-1	20	27	28	-1	3	2	23	31	11	-1	1	-1	-1	33	19	-1	10	-1	12	-1	24	36
-1	31	-1	11	-1	9	18	27	28	-1	24	-1	-1	13	-1	-1	23	8	-1	-1	7	-1	-1	16	3	17	-1	34	-1	36	25	-1	32	-1	-1	1
36	-1	-1	32	27	28	29	-1	30	-1	35	-1	14	-1	-1	31	-1	18	-1	4	5	33	-1	20	25	2	-1	16	-1	-1	19	8	3	-1	23	-1
-1	23	-1	-1	9	31	24	16	14	-1	12	5	1	33	-1	-1	-1	26	13	17	30	18	-1	6	-1	20	10	29	7	-1	35	2	-1	4	-1	21
