9
1
51	45	54	43	65	-1	5	42	38	39	78	-1	30	47	16	14	35	77	33	32	53	69	-1	49	23	-1	76	-1	44	-1	74	31	4	58	12	9	24	71	81	66	46	-1	52	6	26	59	-1	-1	1	56	28	48	60	63	7	34	29	-1	13	75	3	62	-1	55	8	19	25	27	-1	-1	68	20	17	64	-1	18	2	-1	11	79	-1
-1	29	80	27	40	34	69	15	77	-1	8	2	25	6	36	31	12	64	66	-1	19	46	30	-1	13	-1	70	28	35	76	-1	32	-1	18	79	62	48	59	75	22	-1	11	55	-1	10	53	5	21	52	47	33	-1	72	24	71	16	63	38	-1	51	14	1	39	60	9	44	45	73	4	49	3	50	54	68	-1	42	20	61	78	-1	37
2	79	66	72	76	70	56	48	-1	1	51	43	4	74	67	68	80	33	5	14	37	28	6	60	47	17	54	38	24	64	39	59	3	42	-1	27	78	61	53	73	77	-1	44	21	-1	35	23	20	57	-1	25	32	49	-1	11	-1	69	45	-1	19	81	8	46	-1	10	-1	41	-1	22	30	29	18	-1	-1	58	31	75	26	55	-1	52
21	3	8	28	47	41	-1	64	78	-1	40	18	70	-1	55	17	-1	34	-1	59	24	-1	-1	10	-1	-1	7	-1	73	14	52	81	66	13	68	23	79	-1	62	16	30	29	35	50	-1	74	45	54	39	31	76	11	51	42	20	36	-1	32	37	33	22	60	25	69	-1	6	38	-1	-1	58	5	56	71	49	65	-1	15	-1	44	80	27
-1	-1	32	37	62	36	6	-1	35	23	75	54	-1	-1	10	52	19	76	72	29	20	4	42	51	55	9	2	5	21	53	45	69	49	34	25	71	38	58	3	-1	80	14	65	68	-1	67	43	-1	-1	61	17	41	78	73	70	47	26	31	66	-1	24	77	56	74	79	16	64	48	11	13	63	-1	-1	46	33	-1	-1	8	-1	39	1
1	39	7	73	-1	68	55	71	31	32	37	28	20	-1	59	66	60	69	-1	22	3	8	79	45	61	52	25	63	-1	30	17	-1	47	50	-1	11	42	-1	15	56	40	70	-1	23	67	13	12	58	77	4	-1	16	9	64	27	49	5	78	44	-1	-1	21	10	-1	35	26	80	51	43	34	57	65	62	38	81	14	29	53	6	24	74
11	13	22	9	-1	46	-1	-1	-1	73	-1	50	15	-1	3	63	79	49	-1	65	16	64	31	44	-1	78	-1	72	77	56	55	6	29	20	1	-1	2	47	-1	57	54	27	60	12	19	81	80	69	-1	-1	38	8	7	10	4	52	17	74	18	53	41	35	-1	42	14	-1	32	67	37	28	-1	-1	51	23	48	66	-1	-1	25	45	30
25	16	17	74	14	50	-1	81	49	29	27	-1	-1	65	7	-1	11	44	73	62	41	-1	34	18	67	43	77	-1	61	80	10	15	54	78	37	57	51	1	33	8	20	45	69	64	32	46	-1	66	75	71	22	6	55	2	-1	72	76	79	-1	48	42	28	9	24	-1	-1	-1	31	-1	23	36	-1	19	4	-1	21	3	-1	35	5	13
23	33	53	52	10	20	12	-1	-1	24	48	5	71	13	45	42	-1	-1	35	15	-1	-1	-1	56	21	1	68	16	22	2	51	8	19	26	46	43	74	25	39	34	7	41	-1	31	-1	37	-1	44	79	29	18	30	-1	14	-1	67	61	65	64	-1	58	57	55	81	78	59	77	-1	17	66	-1	75	32	72	-1	47	-1	28	36	70	76
-1	-1	78	80	36	72	51	21	45	20	-1	76	43	8	-1	59	30	32	24	74	14	65	-1	52	5	69	-1	2	75	13	70	68	-1	63	-1	55	58	44	10	12	28	-1	-1	47	49	22	-1	4	34	-1	-1	60	29	19	25	38	71	18	62	31	67	61	17	53	6	-1	42	39	54	-1	23	26	48	9	15	-1	46	11	57	81	64
70	-1	-1	40	71	12	-1	50	18	36	61	17	10	29	37	69	2	67	-1	3	62	-1	-1	78	59	19	75	54	43	20	-1	48	76	11	22	58	1	-1	66	24	53	80	63	81	-1	32	57	31	-1	-1	35	25	6	15	30	-1	65	51	52	27	74	-1	23	28	45	55	-1	56	79	16	41	46	72	-1	8	44	39	-1	49	-1	60
39	55	-1	23	61	29	59	53	14	64	-1	12	33	-1	-1	62	24	6	-1	70	42	10	15	35	-1	-1	38	-1	27	65	9	49	28	60	26	77	71	69	56	-1	75	21	54	36	8	17	67	52	47	72	-1	-1	79	50	34	63	37	57	19	73	-1	41	40	25	-1	76	68	74	66	51	44	3	78	20	-1	43	45	5	18	-1	58
6	31	-1	19	8	10	-1	20	47	54	53	23	3	71	49	46	39	5	63	28	50	-1	60	7	-1	45	67	74	41	25	-1	-1	18	21	17	72	26	27	-1	11	2	42	4	33	15	-1	40	9	36	51	30	68	44	66	14	56	32	77	70	24	48	22	12	1	62	78	57	65	38	-1	35	43	-1	16	-1	75	59	55	-1	61	29
28	43	-1	75	32	2	-1	3	24	44	52	-1	-1	55	51	34	26	38	6	18	-1	25	8	17	36	73	49	4	66	23	-1	30	59	57	7	29	35	77	14	37	64	13	74	19	48	56	81	-1	33	58	-1	65	76	20	54	10	78	15	60	39	-1	79	45	72	5	21	9	-1	70	22	11	-1	63	27	-1	53	50	68	1	31	40
