9
1
48	-1	19	-1	-1	74	54	8	1	34	57	24	33	61	40	56	32	-1	21	73	26	-1	16	49	38	29	37	78	17	-1	80	18	2	62	43	7	71	35	-1	14	50	67	41	36	59	30	47	-1	77	58	75	79	5	22	72	65	-1	63	27	46	15	39	28	20	-1	66	68	60	76	-1	44	-1	51	55	-1	25	69	12	9	10	-1
-1	78	-1	21	5	68	57	-1	-1	49	23	60	1	16	-1	-1	64	62	76	48	61	-1	8	-1	44	41	58	54	24	46	75	36	37	11	15	28	-1	45	47	69	77	4	34	40	-1	12	-1	-1	20	42	52	56	31	-1	7	-1	6	-1	26	51	59	3	-1	13	-1	81	30	25	43	38	74	22	2	35	18	-1	50	73	32	-1	65
29	67	63	60	-1	81	53	-1	77	17	-1	-1	-1	51	52	27	-1	75	-1	6	15	13	43	56	-1	23	64	3	73	50	66	20	40	61	38	48	1	74	30	12	8	-1	9	11	65	45	21	-1	72	76	-1	10	70	-1	41	-1	49	71	58	-1	32	-1	-1	-1	-1	79	2	14	16	42	-1	35	80	57	34	-1	31	44	7	4	39
70	44	62	3	64	75	7	46	59	71	37	31	42	35	43	-1	76	74	78	69	79	-1	36	-1	45	52	12	6	51	16	23	14	29	22	33	19	5	57	72	21	68	-1	25	-1	61	81	13	27	-1	48	80	34	9	18	53	38	30	40	73	-1	-1	11	50	58	39	55	1	24	-1	32	67	-1	49	66	26	20	8	77	28	15	-1
41	38	80	4	12	-1	65	36	37	18	50	45	70	39	-1	78	21	10	51	-1	7	32	-1	-1	-1	33	5	35	-1	-1	77	-1	60	59	67	26	6	42	56	58	49	22	31	-1	24	11	54	-1	-1	3	28	16	-1	-1	76	81	8	64	79	9	75	14	34	63	52	-1	15	73	61	17	48	69	62	29	53	30	13	27	-1	74	43
-1	24	-1	6	17	71	10	22	43	58	-1	-1	13	-1	15	80	8	79	-1	59	35	27	62	9	14	42	20	69	76	65	5	41	-1	30	21	34	-1	32	52	3	38	-1	73	16	60	49	78	53	68	39	63	50	51	25	61	31	70	74	55	66	77	45	19	57	-1	56	7	-1	64	-1	46	12	1	-1	81	54	72	-1	37	-1	11
-1	56	-1	58	25	32	20	2	73	19	26	30	38	3	77	29	54	11	39	10	74	22	34	72	-1	53	75	49	-1	-1	55	63	13	70	81	27	64	66	78	76	44	15	-1	51	37	-1	36	4	67	35	1	65	8	7	42	17	18	62	52	60	-1	-1	16	21	59	45	71	80	-1	9	5	28	46	-1	48	-1	68	14	47	40	79
-1	-1	-1	30	-1	76	-1	49	39	72	9	46	5	41	47	55	2	-1	1	71	81	40	19	67	-1	-1	80	8	58	64	-1	-1	-1	68	79	-1	7	62	20	28	54	-1	-1	18	27	17	-1	14	26	66	69	37	74	32	4	12	57	35	-1	33	36	48	44	31	6	-1	-1	78	29	23	51	3	16	38	59	63	52	-1	70	24	21
-1	27	16	51	-1	47	-1	40	35	66	36	25	7	65	67	-1	12	14	28	50	3	30	4	17	54	18	31	57	44	-1	-1	74	-1	32	39	71	48	70	63	79	55	80	53	13	75	-1	46	59	15	-1	6	41	38	73	69	1	68	24	20	2	56	29	21	49	77	-1	37	72	26	11	62	34	42	76	-1	60	-1	-1	61	19	5
1	80	68	44	81	20	36	-1	14	60	27	43	-1	34	42	79	50	69	-1	22	17	76	65	64	-1	74	3	45	-1	-1	-1	-1	11	26	55	33	15	40	-1	62	19	-1	56	73	48	6	10	35	75	70	77	21	59	16	25	-1	78	57	-1	7	4	46	-1	38	5	47	12	-1	8	58	49	72	67	-1	30	2	29	51	41	52	24
64	37	45	2	78	61	40	75	76	51	17	54	4	59	33	-1	71	18	56	-1	11	20	-1	-1	12	66	16	79	42	22	43	24	35	36	34	62	25	21	9	46	81	41	68	65	32	-1	60	58	28	13	30	67	63	44	-1	70	72	23	-1	-1	39	50	-1	15	1	57	26	48	19	10	77	-1	14	74	-1	47	6	7	49	27	-1
