9
1
46	26	19	-1	34	5	51	78	31	53	3	4	23	81	57	16	61	17	77	-1	55	63	29	2	20	-1	66	71	-1	42	67	65	-1	49	-1	52	73	15	-1	8	47	-1	-1	24	76	-1	25	48	75	22	28	64	-1	50	35	74	70	-1	10	-1	39	32	62	-1	45	-1	1	30	43	14	-1	72	59	41	-1	7	37	6	13	68	18
9	79	81	39	20	65	16	2	-1	-1	67	-1	26	-1	56	-1	58	22	7	-1	47	40	31	6	10	-1	25	34	-1	32	30	75	77	-1	54	44	66	51	68	53	11	38	-1	-1	42	45	36	73	49	-1	8	60	55	71	-1	69	18	80	59	-1	12	24	43	64	48	63	-1	50	76	37	35	33	70	52	74	61	4	23	-1	19	15
80	62	38	40	-1	-1	-1	55	57	74	21	69	63	31	49	44	68	-1	64	3	-1	79	32	45	8	-1	59	15	28	-1	4	-1	47	16	60	10	-1	52	-1	17	1	-1	7	-1	61	26	42	29	67	77	70	72	66	9	71	-1	58	13	78	48	6	-1	-1	-1	23	-1	51	39	27	-1	73	81	34	46	53	75	-1	12	2	50	22
15	37	74	22	14	25	54	50	10	60	78	75	62	19	-1	9	33	27	18	44	-1	49	23	42	-1	80	65	-1	24	-1	-1	55	43	35	66	-1	58	-1	-1	32	34	71	39	29	56	57	2	30	5	-1	-1	3	7	13	51	46	16	64	68	52	-1	36	28	-1	-1	41	4	77	70	61	47	17	-1	73	45	81	11	26	20	48	72
44	60	52	4	27	-1	23	58	-1	-1	25	2	43	65	39	-1	51	35	9	48	-1	21	15	24	71	70	67	-1	17	26	-1	36	64	31	-1	45	74	81	78	63	-1	-1	55	-1	22	59	33	6	-1	41	11	40	61	53	34	73	47	38	20	7	-1	37	-1	12	13	80	10	32	19	-1	16	-1	5	66	-1	29	-1	30	77	8	1
35	12	68	18	48	70	71	-1	73	15	41	64	11	7	45	24	72	79	-1	56	78	-1	36	22	30	69	5	2	81	33	38	19	59	50	61	6	37	57	26	77	23	44	-1	65	27	-1	76	43	52	10	-1	-1	80	34	1	42	31	63	21	53	14	-1	4	3	66	62	-1	-1	40	9	46	75	32	39	51	47	17	49	25	-1	55
42	64	6	17	36	7	69	-1	3	59	80	71	20	29	55	47	12	40	11	-1	1	38	26	74	35	57	75	70	78	-1	9	13	5	76	8	14	-1	54	16	31	48	-1	-1	50	41	51	39	-1	44	24	68	46	37	-1	77	66	61	45	72	33	81	49	15	-1	65	25	34	22	52	28	56	18	10	58	-1	-1	67	62	43	-1	79
11	72	-1	63	66	29	-1	24	-1	76	-1	50	8	-1	48	37	32	13	46	52	12	39	34	19	61	81	16	20	58	51	27	57	73	22	-1	41	43	5	-1	-1	67	-1	70	60	6	-1	-1	15	47	1	-1	21	35	18	30	44	17	-1	40	56	75	25	-1	7	26	55	74	59	-1	54	42	68	3	71	31	14	80	38	9	78	-1
56	-1	1	67	47	61	-1	8	76	-1	30	46	77	-1	66	-1	34	38	43	13	-1	68	37	17	-1	50	4	62	7	80	48	69	25	39	-1	74	-1	72	18	10	2	49	45	75	12	14	16	78	19	32	81	27	65	20	-1	-1	26	79	-1	23	-1	5	3	58	6	-1	31	71	44	11	21	57	40	28	35	63	-1	24	-1	42	54
26	77	21	48	39	42	44	45	4	64	54	-1	-1	52	-1	-1	24	32	2	31	37	-1	41	25	29	40	3	-1	-1	35	14	30	50	66	5	20	10	23	36	75	19	-1	-1	46	38	72	28	59	71	16	1	79	34	76	78	-1	68	-1	7	27	51	-1	9	-1	69	6	13	53	22	57	33	-1	15	67	70	17	43	73	80	62	-1
