9
1
48	43	56	-1	77	78	13	-1	23	-1	68	22	39	69	15	-1	61	28	26	62	46	14	25	6	45	73	-1	-1	38	-1	67	-1	-1	27	-1	-1	35	42	60	17	52	36	40	16	55	-1	-1	51	-1	76	64	-1	24	2	-1	47	80	-1	72	49	58	70	57	20	74	34	4	7	-1	19	18	10	33	-1	12	9	75	44	-1	65	50
-1	42	17	22	57	-1	75	39	51	73	-1	18	19	65	26	50	56	70	29	3	-1	48	-1	54	76	-1	12	7	4	64	-1	5	-1	-1	46	13	-1	24	-1	71	10	28	11	-1	25	62	23	-1	-1	59	-1	15	49	47	-1	81	8	16	6	1	40	30	21	-1	35	14	63	80	72	-1	55	-1	67	36	77	66	58	69	31	2	52
73	24	-1	36	29	-1	64	44	58	66	-1	7	-1	72	-1	59	46	37	-1	20	38	50	67	-1	35	47	17	60	80	49	42	2	15	-1	61	26	43	33	14	30	22	53	39	76	-1	79	31	-1	4	45	28	-1	21	10	-1	32	25	51	69	41	13	48	-1	16	-1	65	56	77	-1	23	70	-1	-1	8	68	62	3	40	27	-1	54
76	68	37	2	79	-1	12	5	35	58	67	41	48	44	6	-1	10	62	63	-1	28	22	-1	52	53	61	-1	29	45	65	-1	14	-1	75	36	16	47	-1	66	57	-1	80	18	8	73	55	17	-1	-1	70	19	3	39	32	-1	31	-1	46	23	27	7	9	-1	40	78	-1	25	54	13	1	69	42	20	71	-1	60	4	49	-1	11	34
40	38	26	63	18	60	65	45	-1	54	-1	-1	5	3	76	8	29	34	19	49	-1	74	27	21	71	-1	-1	78	9	-1	23	70	-1	56	12	-1	69	4	13	-1	67	75	-1	-1	31	11	77	44	-1	-1	25	-1	16	57	55	-1	35	28	14	39	24	-1	62	-1	47	-1	-1	-1	81	66	41	48	73	15	79	32	-1	61	-1	22	30
28	11	46	6	55	34	30	3	9	4	24	-1	81	27	74	-1	-1	31	69	1	16	2	37	44	13	32	23	66	77	63	51	35	-1	10	19	68	54	-1	58	-1	15	72	48	7	79	50	60	71	-1	65	52	22	75	61	67	45	18	20	12	17	64	33	-1	53	-1	76	-1	5	26	43	8	21	80	57	14	47	59	29	70	-1	41
-1	-1	54	47	8	70	74	16	49	75	-1	30	-1	45	-1	53	38	2	-1	31	40	36	34	-1	43	64	41	55	22	25	48	57	62	18	-1	44	32	-1	5	19	3	68	9	21	37	46	-1	58	67	63	78	-1	81	-1	52	-1	66	65	29	26	-1	4	-1	33	71	-1	60	11	-1	15	24	61	7	-1	23	-1	35	17	39	10	76
-1	-1	62	61	52	71	-1	25	32	60	80	47	33	40	-1	13	21	-1	55	58	42	-1	18	77	39	-1	4	-1	24	72	74	17	8	-1	81	-1	6	51	41	65	2	23	29	34	-1	53	38	36	9	-1	1	7	-1	73	75	43	78	3	44	5	10	-1	22	30	79	-1	67	46	-1	31	49	50	-1	-1	26	45	19	-1	64	63	48
10	50	-1	-1	67	81	41	53	20	71	25	16	23	57	14	17	64	79	11	33	15	8	60	65	80	7	75	69	-1	40	31	28	1	52	47	32	77	12	62	-1	45	74	-1	-1	63	-1	-1	34	35	26	48	42	13	29	-1	54	36	56	76	68	61	73	19	27	2	39	58	9	3	-1	37	44	-1	55	5	38	18	24	51	21	43
59	69	-1	-1	41	-1	43	11	2	80	36	51	67	24	49	54	27	-1	8	64	61	-1	15	30	44	56	20	-1	-1	-1	-1	26	28	31	34	23	63	29	22	39	-1	-1	45	73	-1	-1	-1	17	81	79	77	25	33	-1	-1	37	7	53	42	74	55	10	6	65	14	62	5	16	68	38	3	-1	9	-1	58	46	52	-1	4	47	1
