9
1
4	56	-1	3	16	23	-1	39	10	34	50	47	9	44	-1	-1	52	37	73	-1	40	38	65	-1	6	7	-1	-1	78	43	63	26	28	67	61	12	32	-1	14	35	60	45	-1	-1	48	31	62	-1	29	64	-1	-1	-1	41	36	69	24	74	-1	77	66	13	1	-1	54	11	46	70	8	68	27	59	75	30	55	22	19	79	57	-1	25
45	36	55	-1	42	15	7	9	2	32	43	25	58	3	81	17	69	41	27	23	79	59	70	39	76	13	80	-1	11	-1	21	71	-1	-1	47	51	63	74	28	12	-1	50	18	46	77	-1	22	68	38	24	26	10	65	-1	34	8	29	30	-1	62	73	-1	75	14	61	53	5	49	1	60	33	19	64	56	-1	54	31	20	40	78	48
59	-1	28	62	-1	46	47	14	27	-1	16	79	80	8	66	12	56	39	61	-1	-1	32	69	4	34	63	74	13	22	37	30	-1	-1	77	-1	18	1	78	68	26	9	-1	3	-1	54	58	43	-1	52	71	48	36	-1	7	6	-1	64	-1	-1	40	76	45	38	73	-1	65	51	20	2	10	-1	72	5	17	49	11	44	-1	-1	-1	21
70	29	31	33	25	12	-1	71	26	-1	42	76	77	-1	46	60	48	-1	64	2	-1	16	28	37	41	51	24	8	1	-1	38	44	81	23	7	-1	43	10	59	19	69	-1	73	-1	-1	67	50	4	79	34	21	-1	-1	57	-1	22	72	53	58	61	18	-1	39	75	-1	35	-1	40	17	62	-1	56	52	74	63	27	47	3	-1	6	9
-1	68	73	43	65	44	74	61	77	63	70	-1	14	75	35	1	40	5	9	49	52	33	19	55	78	45	26	62	34	60	25	-1	80	10	69	-1	8	37	72	41	81	7	79	-1	24	18	3	11	30	-1	59	54	-1	47	50	31	56	20	16	51	-1	27	-1	36	15	28	58	57	32	23	6	38	76	71	2	67	13	66	4	29	-1
53	20	18	1	66	35	48	19	67	55	38	21	-1	-1	61	-1	73	-1	77	11	8	56	54	43	47	58	62	70	50	49	4	42	6	-1	40	76	51	-1	13	5	39	29	57	31	17	81	12	-1	9	32	74	27	37	14	2	28	15	52	59	71	60	25	-1	-1	63	7	69	44	-1	41	16	-1	36	26	68	-1	24	10	46	72	80
-1	30	38	76	13	11	81	58	64	49	54	6	-1	72	-1	22	-1	74	14	-1	3	10	75	44	29	68	17	73	24	53	33	-1	27	59	16	9	65	25	62	15	70	36	66	52	20	23	40	2	-1	78	-1	-1	51	69	80	43	79	7	-1	32	26	47	46	67	31	12	77	-1	37	45	21	-1	1	35	-1	34	60	8	61	28	-1
40	57	54	72	52	-1	69	50	8	26	-1	-1	10	31	24	67	-1	29	60	66	30	35	15	-1	1	71	81	-1	-1	75	45	32	68	14	-1	3	56	55	-1	58	-1	53	-1	38	16	-1	77	25	28	6	46	80	20	-1	-1	49	21	11	44	78	5	70	19	47	39	79	48	9	-1	-1	4	18	12	23	42	-1	37	73	-1	65	-1
37	22	79	-1	75	-1	-1	-1	17	-1	33	59	-1	-1	-1	-1	-1	2	21	31	48	12	72	46	36	25	57	20	54	64	-1	56	39	66	58	5	47	27	71	6	34	44	-1	-1	67	16	8	70	1	53	61	73	-1	15	-1	4	65	23	9	-1	10	-1	-1	76	26	55	43	3	74	52	50	-1	32	69	-1	14	18	51	45	38	-1
44	45	11	4	78	37	-1	-1	-1	17	80	28	33	36	2	-1	79	-1	46	6	76	-1	67	60	65	22	9	30	58	63	50	23	64	29	66	25	31	43	38	18	52	32	54	57	27	48	72	77	56	75	16	-1	-1	20	-1	59	39	61	14	35	-1	5	-1	21	3	62	-1	73	47	-1	-1	-1	7	70	19	-1	34	41	69	55	8
41	62	22	8	7	9	-1	16	19	50	4	69	-1	25	75	46	64	65	29	14	26	71	63	33	28	12	35	10	-1	78	43	77	-1	48	56	49	73	-1	47	1	58	42	60	37	-1	80	23	-1	57	51	24	68	70	5	81	-1	11	66	3	-1	31	55	54	18	-1	-1	67	72	53	36	17	45	21	-1	6	52	32	44	30	15	39
35	49	-1	-1	10	50	59	34	5	-1	-1	42	-1	20	38	56	11	12	-1	-1	13	7	77	54	2	62	55	60	65	-1	81	6	18	61	67	-1	28	39	9	23	19	72	-1	44	-1	53	15	73	47	33	69	41	21	-1	-1	75	8	24	70	25	1	40	48	63	-1	78	76	-1	51	74	46	26	58	80	57	64	29	22	71	43	27
73	71	63	64	1	67	-1	48	13	15	10	41	31	-1	7	16	74	81	32	8	39	75	66	-1	49	18	-1	11	38	-1	-1	4	20	70	-1	33	61	76	22	14	79	77	68	35	12	29	25	9	46	59	65	42	-1	2	23	-1	36	-1	-1	58	56	19	80	6	-1	40	24	27	-1	34	43	55	54	60	78	5	45	37	62	17	-1
-1	33	72	18	58	28	-1	76	55	54	23	78	35	45	-1	-1	8	51	-1	1	53	79	20	70	73	80	21	46	57	24	-1	69	32	5	44	-1	-1	11	64	59	16	56	6	-1	2	50	-1	27	10	43	-1	62	40	-1	37	-1	-1	34	-1	60	29	-1	13	19	41	42	4	-1	-1	61	15	75	81	36	3	68	-1	9	63	74	66
47	-1	42	23	24	-1	70	65	74	44	73	9	43	5	77	-1	71	18	45	57	50	-1	40	69	48	27	58	34	21	79	80	72	3	62	76	36	53	30	10	78	26	25	17	8	63	55	54	-1	61	-1	37	19	-1	-1	20	68	-1	-1	64	22	15	46	2	28	60	33	39	14	52	13	66	7	56	49	67	31	35	59	1	16	38
30	-1	-1	25	21	-1	66	2	57	39	59	-1	-1	-1	27	55	37	49	34	61	81	3	-1	56	64	72	44	47	45	41	1	-1	40	35	74	75	50	5	15	70	13	24	51	33	69	14	-1	67	6	11	36	18	8	38	52	17	-1	78	12	7	62	-1	-1	9	23	58	-1	22	-1	16	54	80	65	-1	46	77	73	76	53	-1	-1
60	-1	14	32	39	17	36	69	3	58	-1	61	30	-1	1	34	76	52	38	-1	19	25	-1	10	43	59	15	37	55	22	42	7	54	71	12	73	67	4	80	40	29	81	-1	48	46	35	79	64	49	45	78	66	63	26	27	65	18	-1	77	-1	53	-1	-1	5	56	8	50	68	70	11	57	31	72	2	51	23	-1	13	28	75	20
-1	53	80	38	61	-1	56	20	54	-1	72	22	67	-1	-1	57	6	32	36	68	51	37	-1	-1	31	74	23	19	13	16	15	8	9	26	-1	17	-1	41	-1	55	49	-1	21	66	75	1	7	52	60	-1	39	71	58	34	45	-1	-1	28	50	-1	63	76	69	30	29	64	25	77	-1	59	-1	35	4	47	-1	24	-1	-1	10	11	12
23	47	35	11	81	-1	67	45	-1	51	71	57	26	64	76	62	43	8	13	17	80	-1	39	41	54	52	28	15	-1	31	27	21	37	-1	63	6	20	2	24	36	65	14	46	3	33	-1	58	53	-1	22	72	50	-1	70	7	78	25	-1	29	-1	19	-1	12	61	74	77	10	-1	59	32	34	-1	-1	-1	79	75	38	-1	60	9	73
65	76	-1	-1	-1	3	-1	4	41	7	20	77	74	12	-1	-1	39	-1	-1	22	45	-1	11	24	33	57	70	56	-1	36	29	-1	38	32	1	81	21	44	61	-1	30	48	-1	27	52	-1	68	-1	40	-1	6	17	-1	49	-1	13	55	35	75	9	54	64	-1	78	47	43	79	67	72	31	25	-1	28	34	10	-1	16	62	-1	63	58
5	-1	-1	2	20	25	18	74	68	46	32	58	52	-1	-1	73	3	45	49	-1	10	55	-1	9	63	38	-1	72	70	4	22	64	53	43	-1	30	11	-1	26	71	78	-1	69	-1	60	19	42	80	36	65	76	15	57	-1	31	-1	66	6	81	-1	23	21	14	12	24	48	8	56	29	7	13	33	77	1	35	-1	59	-1	-1	41	44
78	-1	64	59	57	13	62	-1	60	40	29	50	36	22	-1	70	9	23	43	5	68	-1	-1	75	-1	56	27	48	49	61	10	25	-1	58	19	45	4	35	81	77	7	55	8	39	72	73	21	30	74	12	-1	44	11	3	71	80	34	46	-1	20	17	-1	37	26	6	69	1	28	54	38	-1	41	47	15	65	66	51	32	52	42	14
-1	38	43	40	6	70	34	46	44	56	68	-1	49	59	17	-1	42	24	7	48	-1	19	47	1	66	-1	-1	-1	52	13	77	11	-1	18	39	-1	25	-1	51	54	80	64	63	32	-1	71	35	10	45	-1	8	61	79	-1	15	60	-1	-1	72	4	27	-1	28	-1	-1	22	30	58	75	5	20	2	-1	53	81	29	76	57	23	12	67
52	37	33	26	56	16	9	-1	1	-1	27	63	79	53	-1	80	19	-1	3	29	42	73	6	32	60	69	71	-1	62	23	-1	12	-1	76	57	8	49	17	-1	67	22	58	5	18	28	-1	78	34	-1	55	81	47	64	48	38	45	30	51	-1	-1	-1	11	74	44	46	14	35	66	50	15	36	40	13	39	31	72	4	21	43	2	24
72	39	-1	77	30	69	61	32	50	81	35	18	21	2	-1	38	47	33	78	64	44	-1	14	25	67	79	36	66	-1	46	-1	34	41	-1	-1	55	9	-1	31	57	45	19	75	15	76	56	1	13	23	20	-1	28	62	24	65	26	-1	63	10	-1	59	22	43	-1	52	71	-1	17	16	53	37	42	6	8	-1	7	49	74	68	3	54
-1	14	-1	36	-1	22	54	29	-1	-1	65	-1	60	69	-1	6	30	-1	58	62	-1	23	31	81	61	15	40	16	35	7	28	2	-1	74	33	67	41	-1	50	10	66	12	38	1	59	37	26	43	75	27	63	4	32	52	70	44	3	8	24	-1	-1	-1	76	51	21	80	18	-1	39	-1	64	68	-1	11	48	45	20	25	78	71	-1
80	10	48	58	28	-1	73	21	-1	1	11	67	4	-1	44	-1	54	61	30	12	-1	-1	74	72	8	-1	76	78	-1	3	69	51	-1	17	-1	47	16	23	34	68	-1	37	56	13	6	38	31	39	18	66	25	59	-1	29	40	42	53	-1	52	-1	79	2	77	60	-1	27	57	62	65	81	45	-1	-1	19	26	36	-1	5	64	50	70
71	-1	30	10	23	-1	4	51	21	47	75	24	28	-1	20	27	65	57	39	73	18	-1	17	40	32	26	33	44	25	-1	8	62	78	-1	48	-1	12	59	53	22	64	-1	58	-1	61	-1	5	-1	68	80	-1	9	77	19	-1	-1	31	69	49	15	-1	43	60	-1	14	13	81	76	42	63	38	16	37	-1	56	35	-1	54	34	67	52
-1	18	26	9	22	78	52	80	69	23	13	5	37	63	49	14	35	73	79	74	62	6	81	7	58	60	-1	-1	46	30	51	43	61	-1	42	-1	44	3	33	-1	41	-1	-1	72	38	-1	-1	48	66	28	20	-1	-1	11	19	21	45	56	-1	53	25	17	27	-1	50	4	71	24	68	54	31	47	55	59	29	57	40	-1	-1	-1	65
75	8	37	54	74	20	-1	43	36	31	18	32	42	-1	19	61	-1	46	15	44	71	28	78	29	50	49	-1	76	59	80	-1	67	73	4	34	64	17	1	30	79	6	60	-1	65	35	-1	51	-1	24	-1	53	21	2	13	39	7	62	14	33	63	16	-1	10	-1	69	70	55	-1	58	-1	41	27	26	66	12	9	48	47	-1	5	22
29	15	61	42	-1	7	-1	12	45	74	53	72	66	54	59	51	44	22	25	43	56	57	-1	35	24	5	14	3	77	39	37	-1	75	63	-1	20	81	-1	-1	34	21	-1	50	49	-1	47	6	60	33	58	17	31	41	8	76	64	-1	38	28	13	-1	-1	78	-1	-1	-1	32	2	-1	-1	40	46	27	-1	70	18	62	11	79	68	23
32	2	5	67	-1	6	58	57	-1	36	40	29	38	17	26	68	16	60	1	37	55	66	64	31	69	9	34	52	14	11	47	-1	19	41	81	50	48	13	54	25	63	-1	27	-1	23	39	70	62	35	-1	56	65	-1	72	77	-1	46	73	4	42	8	18	-1	10	-1	74	28	-1	-1	78	12	-1	43	20	-1	71	15	53	24	-1	-1
19	46	1	68	33	59	24	-1	-1	9	58	7	76	4	39	64	-1	48	-1	65	-1	30	12	51	45	2	42	31	5	66	79	17	69	53	-1	-1	57	18	32	8	47	70	28	20	62	40	74	38	34	63	15	14	27	81	29	54	71	-1	-1	-1	80	3	23	56	77	73	26	35	43	37	61	44	10	78	-1	60	36	49	25	13	75
-1	65	27	31	38	47	44	-1	48	52	30	-1	25	34	-1	-1	45	-1	-1	77	-1	21	3	13	53	-1	72	24	56	74	26	15	23	54	68	71	-1	-1	78	16	5	-1	4	2	73	49	18	61	32	67	29	69	42	55	57	50	51	-1	35	59	-1	41	20	11	62	-1	-1	75	-1	8	22	60	19	7	33	76	28	81	14	1	46
28	3	25	17	40	81	39	63	14	43	78	70	-1	77	62	33	10	69	41	80	75	76	27	-1	59	46	54	12	60	72	55	-1	49	2	35	58	42	52	-1	37	-1	68	7	74	-1	57	44	22	4	26	50	16	-1	71	5	34	47	36	1	24	9	66	79	-1	48	51	23	-1	18	-1	-1	20	38	6	-1	8	61	30	-1	64	31
13	35	60	-1	77	53	79	56	62	21	-1	1	8	71	3	50	2	67	16	-1	22	68	23	-1	4	19	61	38	-1	57	18	65	29	33	27	10	55	26	66	80	24	39	11	-1	-1	76	45	-1	64	46	-1	7	43	78	12	-1	-1	70	40	81	30	75	44	52	36	49	9	25	6	72	59	-1	-1	73	41	63	74	58	51	69	17
33	81	16	24	-1	-1	64	75	80	-1	-1	17	57	15	9	58	53	7	70	-1	20	45	-1	-1	-1	76	19	-1	31	-1	14	78	51	47	5	66	-1	63	25	-1	72	22	52	-1	11	8	37	50	3	18	12	79	56	42	35	1	2	26	71	55	21	59	-1	27	68	23	49	13	62	48	39	43	-1	-1	34	30	6	46	74	77	28
-1	-1	23	44	-1	29	19	38	35	69	6	43	34	62	4	76	14	-1	74	81	57	-1	80	30	42	11	66	65	67	-1	-1	-1	-1	64	-1	40	58	36	75	46	53	-1	39	16	68	20	49	31	27	72	45	32	47	-1	25	12	28	-1	79	52	-1	50	24	-1	-1	5	-1	33	60	51	71	77	-1	18	73	-1	-1	2	56	22	37
17	77	-1	74	18	-1	43	31	59	64	24	2	46	16	-1	30	80	47	-1	-1	60	50	53	48	79	65	22	-1	12	25	76	52	21	81	71	-1	37	6	56	-1	61	-1	44	51	26	-1	-1	-1	5	29	75	78	-1	54	49	27	-1	13	62	-1	11	-1	-1	45	-1	10	14	-1	4	42	73	36	35	9	-1	-1	7	67	58	20	-1
27	-1	53	13	14	58	46	28	39	3	49	19	48	73	42	59	-1	10	33	9	-1	-1	34	-1	75	-1	56	69	44	77	6	36	35	38	45	68	-1	40	43	-1	50	78	-1	55	64	51	67	66	21	7	52	2	22	-1	-1	-1	4	16	23	47	72	15	57	20	70	-1	-1	-1	25	29	-1	-1	61	62	-1	1	26	65	17	79	81
-1	69	-1	47	54	40	60	8	12	65	-1	66	78	33	71	20	13	1	67	51	49	-1	-1	15	35	77	16	22	-1	18	-1	73	-1	50	37	-1	-1	70	74	27	10	9	2	45	81	-1	59	55	39	48	58	57	24	80	46	19	-1	75	68	6	34	42	36	79	-1	61	52	53	28	21	11	17	-1	38	72	44	63	64	5	-1	32
