9
1
78	76	17	80	79	13	54	1	2	59	61	28	26	47	14	-1	15	33	24	-1	57	5	39	-1	43	9	48	75	-1	37	25	45	11	52	27	63	70	50	-1	73	22	72	32	42	66	6	60	58	18	8	4	69	62	77	-1	56	68	16	49	64	53	67	65	36	20	51	19	23	55	29	-1	21	44	41	12	-1	71	38	-1	46	7
43	-1	18	10	11	65	6	42	59	20	58	74	1	-1	17	44	69	4	63	80	2	-1	66	23	19	7	33	-1	47	-1	-1	-1	70	22	49	-1	62	41	67	54	25	37	27	75	68	50	53	-1	32	-1	46	26	56	30	-1	13	12	55	5	9	76	31	61	-1	73	77	-1	-1	79	-1	-1	16	52	-1	-1	36	28	29	8	3	-1
45	20	53	81	31	61	32	19	4	64	13	71	25	-1	8	6	23	56	41	-1	14	12	51	11	35	69	27	78	36	-1	46	-1	-1	77	7	-1	26	16	3	48	17	15	-1	33	9	76	39	74	29	44	67	-1	5	28	38	10	24	40	79	54	21	34	75	1	37	49	52	63	22	68	43	65	73	47	59	58	-1	42	70	80	-1
14	-1	38	73	-1	47	44	49	26	35	72	70	77	42	-1	10	55	75	74	50	32	76	29	79	64	65	15	4	12	-1	1	41	43	54	8	61	13	6	81	-1	-1	39	-1	5	59	-1	16	-1	22	48	-1	-1	7	-1	66	2	45	27	-1	69	18	71	17	25	80	31	-1	60	3	46	56	30	37	53	19	23	24	57	62	9	34
-1	72	-1	22	67	24	77	46	-1	40	63	-1	54	-1	-1	-1	-1	-1	53	-1	52	-1	-1	-1	56	16	55	34	-1	35	-1	71	-1	62	65	50	8	31	74	69	30	-1	-1	29	4	33	-1	59	68	17	-1	73	80	13	-1	7	14	36	81	44	-1	-1	-1	78	76	38	47	10	70	-1	41	57	48	43	-1	18	20	1	45	-1	60
-1	57	70	-1	55	-1	-1	52	8	66	73	-1	48	36	41	22	11	53	-1	-1	10	25	81	77	17	47	45	30	80	40	-1	44	14	67	24	-1	34	12	56	60	23	46	2	-1	63	-1	71	-1	9	3	1	61	27	75	19	4	-1	28	51	29	-1	39	59	-1	-1	74	72	5	69	15	62	13	49	68	33	-1	65	76	6	32	79
48	25	3	58	27	-1	69	12	56	68	32	51	2	-1	30	5	80	65	21	13	28	34	-1	37	-1	1	44	79	23	39	-1	53	-1	15	-1	9	49	76	57	38	64	78	71	-1	-1	24	10	14	-1	70	19	47	-1	55	73	62	52	41	42	77	72	20	-1	26	8	66	40	17	6	67	-1	-1	81	74	4	63	61	11	22	31	75
41	50	29	-1	63	7	40	68	-1	18	31	19	27	62	81	46	24	78	8	71	38	22	36	-1	20	30	60	28	76	57	59	33	6	73	5	69	10	-1	55	21	14	44	80	45	51	66	11	12	25	23	79	54	-1	-1	-1	37	70	58	32	47	48	1	43	-1	75	34	42	53	4	-1	9	61	56	17	16	26	72	67	77	35	-1
75	62	-1	5	9	30	35	23	34	76	43	45	29	16	50	52	49	3	26	72	70	68	59	4	73	-1	67	21	10	20	58	-1	-1	-1	-1	13	77	79	24	65	1	53	61	47	28	37	-1	36	38	-1	40	42	15	81	46	80	60	57	63	22	74	8	33	44	-1	54	12	11	18	7	32	-1	78	51	39	69	2	66	25	55	27
-1	-1	35	50	19	76	70	67	25	60	46	72	51	-1	-1	53	44	-1	-1	33	39	-1	20	61	40	75	78	48	-1	6	73	-1	2	-1	-1	11	17	58	-1	43	69	63	21	54	52	29	37	31	42	-1	14	9	81	8	80	-1	16	23	30	66	10	36	74	-1	27	47	22	-1	15	-1	65	56	41	45	38	12	77	79	49	34	55
66	6	9	63	39	23	-1	-1	46	81	-1	-1	67	56	18	59	47	-1	30	65	71	19	-1	73	68	51	-1	15	-1	16	14	49	54	53	28	1	48	10	-1	61	7	-1	12	25	20	74	-1	-1	27	64	80	-1	69	34	33	58	-1	37	21	5	-1	41	40	-1	17	11	43	72	-1	-1	-1	77	-1	-1	70	-1	22	60	52	36	29
15	30	58	20	3	29	78	31	40	22	16	27	-1	-1	-1	-1	-1	1	70	11	45	-1	63	50	54	-1	56	38	41	42	51	-1	-1	68	64	-1	60	57	5	59	-1	33	44	8	36	61	79	47	-1	2	52	66	-1	48	6	-1	43	24	35	17	28	12	69	32	18	53	9	67	81	4	23	-1	7	-1	-1	65	-1	10	46	75	-1
24	21	80	49	-1	-1	61	11	73	12	42	31	38	35	70	-1	33	7	76	2	62	23	34	-1	81	52	64	26	63	5	72	-1	45	17	10	-1	-1	13	68	77	65	50	75	37	47	60	36	-1	-1	22	16	-1	30	4	-1	55	56	-1	-1	-1	27	79	53	41	69	8	14	-1	57	40	-1	-1	9	78	58	19	1	44	74	20	59
47	5	14	72	81	48	18	7	-1	-1	66	32	-1	-1	65	50	77	-1	25	79	55	16	28	-1	-1	17	53	-1	4	-1	52	23	36	74	56	37	41	9	-1	40	26	38	46	1	80	57	44	19	-1	49	13	67	33	51	-1	73	75	22	-1	-1	-1	45	-1	-1	24	12	39	35	62	34	70	6	-1	76	21	-1	3	71	43	11	69
22	-1	-1	-1	57	-1	33	41	36	25	14	76	-1	2	29	49	6	71	-1	21	-1	69	60	67	5	72	37	27	79	7	8	46	-1	31	58	70	4	62	66	55	28	18	-1	53	73	-1	75	1	-1	59	-1	-1	43	-1	-1	9	-1	-1	44	34	65	26	13	68	74	30	78	80	-1	20	19	10	51	16	35	15	40	17	42	24	63
55	-1	68	51	-1	34	38	54	-1	9	74	41	79	15	3	-1	40	23	80	-1	-1	35	49	-1	-1	14	6	32	50	-1	30	67	59	75	77	47	42	-1	45	-1	-1	56	-1	81	31	-1	7	10	-1	53	-1	-1	71	5	1	46	76	-1	52	11	25	4	20	60	33	-1	-1	28	64	-1	13	44	39	-1	66	8	26	61	2	37	18
64	53	37	1	77	17	42	-1	-1	-1	36	43	-1	-1	-1	-1	21	20	13	38	8	29	-1	41	9	58	4	25	-1	-1	62	69	40	80	39	55	24	-1	34	22	79	35	-1	15	27	56	63	-1	-1	18	73	11	-1	76	-1	47	2	19	70	-1	-1	51	-1	59	-1	-1	61	66	50	48	3	54	33	30	68	14	32	-1	28	-1	-1
-1	43	10	-1	60	8	74	79	75	5	28	4	80	-1	58	69	73	17	3	-1	-1	46	1	31	59	-1	66	33	9	65	-1	24	61	35	-1	19	14	49	2	30	11	64	-1	51	76	41	77	-1	40	20	12	-1	-1	23	-1	29	-1	18	15	81	50	38	78	-1	-1	55	63	52	37	21	-1	25	-1	54	57	56	53	-1	-1	47	6
13	-1	-1	-1	24	57	9	25	78	10	-1	-1	46	28	-1	-1	53	77	32	-1	-1	52	31	-1	74	-1	-1	58	17	79	67	14	4	55	73	76	30	7	72	18	38	8	70	56	81	40	-1	62	63	27	51	39	1	11	68	64	50	47	19	-1	-1	61	-1	66	35	-1	-1	34	54	60	20	48	43	23	69	75	12	16	65	2	-1
73	19	52	-1	53	3	-1	69	-1	29	-1	61	-1	24	37	79	8	45	6	76	21	-1	70	81	34	-1	25	-1	-1	63	28	68	12	-1	46	7	59	15	-1	2	62	14	33	26	11	48	50	44	20	-1	36	35	10	74	56	17	42	13	54	-1	67	72	31	47	49	23	57	18	32	75	40	78	80	39	-1	60	-1	9	5	58	1
16	68	64	-1	6	46	-1	27	29	14	51	47	41	3	-1	57	32	54	-1	63	77	75	-1	38	44	67	43	70	24	48	40	10	8	71	21	20	35	-1	-1	-1	-1	74	53	58	-1	18	69	49	65	7	-1	-1	-1	59	22	5	33	73	78	28	39	25	30	45	50	76	80	13	26	1	4	52	66	81	11	62	42	15	79	-1	-1
63	48	1	-1	8	20	5	10	76	31	15	73	-1	49	60	30	59	34	68	9	18	-1	56	40	51	80	58	62	72	74	-1	19	78	-1	81	44	71	24	75	39	4	65	-1	69	54	32	64	26	-1	14	42	41	77	47	-1	66	23	43	29	35	-1	-1	38	6	-1	67	70	46	11	61	27	28	25	57	50	22	55	33	-1	52	17
39	70	2	54	-1	49	-1	33	32	-1	38	64	50	81	69	65	52	12	28	48	73	17	35	53	45	10	24	13	75	-1	11	34	-1	16	59	36	63	25	43	3	76	5	-1	6	42	58	22	-1	67	-1	15	19	23	-1	27	20	9	4	-1	79	46	-1	41	56	68	72	-1	30	21	55	-1	-1	61	18	29	-1	78	40	71	14	26
61	80	-1	-1	-1	26	30	59	18	43	62	44	74	23	4	63	-1	-1	42	78	-1	50	14	46	7	-1	11	56	1	-1	41	54	-1	27	6	29	37	19	-1	9	60	67	52	31	40	71	-1	13	12	25	-1	17	-1	38	10	70	57	65	75	24	-1	-1	51	58	36	73	-1	22	-1	16	39	69	53	-1	8	21	76	48	20	45	3
7	-1	56	45	-1	28	75	40	65	70	-1	13	39	17	35	42	67	5	62	16	59	26	8	69	12	64	3	57	43	18	77	-1	38	-1	23	25	73	46	47	41	66	51	50	10	29	52	30	61	79	-1	-1	-1	-1	72	63	-1	80	-1	-1	1	44	55	15	33	81	9	-1	2	-1	19	71	53	68	27	32	34	49	6	31	54	36
