9
1
-1	79	56	7	16	68	54	72	9	5	10	63	29	-1	81	71	52	46	32	66	-1	55	-1	69	3	-1	76	1	67	24	6	-1	-1	53	34	13	14	74	-1	22	57	78	-1	11	35	36	-1	44	51	15	60	80	41	26	38	73	23	31	25	61	-1	64	12	-1	20	4	65	28	19	50	62	33	-1	-1	45	-1	59	42	21	70	-1
70	73	50	13	39	58	3	53	25	-1	42	75	-1	-1	37	-1	23	-1	21	41	62	19	68	48	14	12	1	-1	26	11	-1	-1	79	-1	81	80	65	63	7	45	69	-1	24	17	27	20	57	28	5	-1	46	55	-1	-1	44	43	78	77	29	-1	9	-1	30	38	52	47	6	22	61	60	10	34	-1	4	67	-1	2	8	-1	49	36
2	63	-1	75	-1	57	20	78	-1	-1	-1	79	61	30	-1	31	-1	48	-1	17	37	33	16	-1	72	35	42	52	-1	4	-1	-1	60	18	54	71	28	9	39	29	38	62	59	43	68	-1	70	-1	-1	69	49	77	8	58	-1	-1	14	-1	13	5	55	66	41	73	45	24	11	12	7	51	-1	64	47	76	22	1	-1	74	-1	46	65
59	43	-1	52	46	24	-1	51	21	-1	60	41	-1	13	11	6	22	26	74	-1	57	23	-1	-1	78	34	38	-1	72	68	47	65	-1	-1	8	44	20	36	76	77	18	-1	5	81	79	63	1	50	-1	7	45	67	40	-1	-1	54	58	2	33	19	80	49	70	-1	-1	-1	37	35	53	-1	16	42	-1	3	-1	71	73	10	9	48	55
32	4	1	76	60	8	44	77	33	9	16	-1	59	-1	68	7	2	74	10	47	27	81	-1	71	80	45	51	-1	25	64	-1	49	-1	-1	70	30	58	19	66	55	40	-1	21	67	37	52	62	38	61	6	35	-1	12	42	-1	22	3	65	39	34	46	17	69	75	48	41	72	15	-1	29	14	78	-1	28	23	57	56	18	11	79	43
-1	12	-1	27	23	36	31	38	10	14	-1	45	1	-1	39	73	49	-1	7	58	28	63	2	-1	46	13	30	57	48	66	77	19	22	32	9	42	50	8	53	41	33	80	6	64	44	47	29	78	65	-1	79	-1	74	-1	56	11	59	52	60	-1	24	35	15	26	21	5	3	81	18	-1	-1	76	-1	34	20	51	75	54	68	25	69
47	65	29	66	37	18	-1	34	48	20	35	28	36	62	21	78	15	8	44	9	53	6	31	67	64	79	11	39	10	40	45	43	38	-1	58	-1	73	3	-1	12	52	-1	16	-1	4	22	2	17	30	-1	25	13	27	24	72	7	76	-1	63	32	51	74	68	1	46	-1	-1	55	54	49	56	69	60	19	26	80	41	50	77	5	61
5	11	64	28	45	6	22	61	-1	-1	51	53	69	-1	27	76	77	17	73	24	39	8	49	-1	52	65	75	35	50	21	46	16	2	-1	-1	-1	-1	-1	10	-1	56	25	1	60	15	81	9	33	-1	3	71	31	48	19	-1	42	-1	-1	57	-1	47	4	18	36	43	74	70	80	13	32	-1	67	72	63	-1	-1	7	29	-1	12	38
-1	-1	80	19	62	30	74	-1	35	-1	38	32	25	47	4	65	57	43	18	20	59	70	36	22	5	60	-1	76	29	12	-1	-1	55	63	28	69	49	-1	71	46	-1	61	51	26	2	-1	11	53	10	-1	16	68	66	-1	75	-1	21	37	-1	-1	-1	48	6	8	-1	58	-1	77	31	23	79	17	33	64	81	52	13	15	24	78	-1
52	17	76	26	-1	56	-1	39	-1	67	15	-1	-1	60	5	-1	40	25	62	37	72	49	32	14	34	69	3	51	35	1	-1	58	-1	-1	10	19	-1	42	74	43	-1	79	73	-1	23	-1	36	64	70	41	80	18	78	54	4	30	27	63	-1	31	21	45	71	55	66	-1	53	24	81	13	8	11	-1	22	7	50	-1	-1	47	16	59
74	18	-1	-1	64	34	-1	27	-1	28	-1	76	52	22	-1	79	51	77	1	46	-1	-1	17	-1	56	-1	71	30	7	-1	42	66	53	-1	80	81	37	15	-1	-1	8	-1	48	5	-1	11	6	9	-1	65	63	-1	58	45	54	38	16	-1	49	-1	72	62	-1	59	40	68	-1	2	78	3	33	36	14	13	57	70	26	21	-1	67	10
67	45	63	16	-1	-1	48	68	57	43	56	35	75	-1	59	-1	-1	-1	36	22	5	-1	78	33	-1	-1	23	69	27	8	72	12	21	40	20	49	-1	70	58	-1	-1	-1	81	53	-1	50	61	31	19	25	73	62	47	28	1	-1	79	-1	6	3	-1	7	-1	-1	64	44	-1	9	37	14	17	-1	15	-1	32	2	39	80	52	34	30
-1	15	60	47	69	-1	-1	50	70	-1	74	19	45	1	53	72	14	66	-1	65	64	27	6	-1	61	-1	68	44	11	31	34	13	-1	36	23	32	-1	17	-1	24	7	18	-1	29	-1	12	3	79	42	67	38	40	39	77	33	-1	57	76	41	8	22	20	81	54	73	43	21	30	26	63	49	-1	-1	78	71	75	-1	35	25	-1	28
78	-1	21	12	8	46	9	-1	3	13	54	11	-1	26	17	70	62	32	76	30	48	-1	66	-1	20	10	-1	50	18	38	39	60	77	24	67	-1	6	55	22	36	-1	16	28	80	-1	4	23	-1	71	52	34	2	29	-1	51	75	-1	19	59	47	73	-1	25	-1	58	45	-1	69	1	15	61	-1	27	-1	56	74	31	43	33	-1	64
