9
1
48	57	7	-1	75	-1	14	5	28	-1	2	26	62	80	15	-1	33	49	-1	77	-1	-1	37	63	58	76	4	12	-1	-1	-1	6	54	61	67	44	51	39	45	73	69	64	32	50	68	70	72	-1	78	25	8	11	-1	42	36	20	35	31	10	-1	22	3	46	24	-1	-1	47	19	71	-1	40	18	55	60	79	59	13	56	43	53	17
73	31	80	-1	67	9	32	-1	1	-1	11	14	30	58	5	79	72	68	15	49	35	52	71	59	34	44	25	64	36	29	23	2	-1	8	56	57	13	37	26	21	55	65	28	10	18	20	33	-1	69	-1	22	-1	75	41	39	42	50	16	24	54	19	60	-1	38	-1	-1	-1	48	62	3	45	77	66	4	-1	81	6	-1	51	12	-1
36	-1	40	4	19	-1	15	61	-1	-1	53	22	75	28	77	34	44	-1	60	3	14	7	-1	39	10	-1	62	33	21	73	43	-1	11	42	-1	9	1	80	74	58	63	5	-1	72	47	31	55	64	37	-1	2	35	24	27	25	38	70	71	52	67	56	-1	66	68	-1	23	76	57	6	12	32	81	50	8	65	16	69	45	-1	30	18
16	22	26	45	59	54	42	21	-1	67	73	-1	32	38	13	12	-1	3	81	61	36	56	-1	68	1	48	6	53	80	18	71	35	79	34	55	47	41	31	77	19	-1	14	24	27	8	58	28	76	50	15	44	23	-1	39	9	62	2	33	57	65	30	63	29	4	25	-1	-1	49	69	52	43	78	70	-1	-1	74	-1	37	72	46	5
12	39	38	-1	-1	-1	64	18	74	-1	4	6	31	63	71	19	10	8	-1	-1	29	73	50	33	57	43	75	-1	72	28	65	37	24	-1	-1	68	76	70	54	35	56	44	25	46	67	3	-1	1	60	81	45	14	-1	36	48	47	-1	77	21	61	40	59	15	7	55	53	42	-1	17	5	79	-1	62	-1	49	27	32	23	2	-1	26
76	44	24	3	79	55	63	25	-1	27	69	18	-1	66	21	37	-1	35	19	13	65	-1	5	9	70	54	30	50	74	32	78	46	81	-1	49	45	53	15	22	57	2	71	23	-1	29	-1	56	6	12	-1	77	-1	59	-1	51	7	4	11	68	-1	34	72	43	10	67	-1	26	-1	41	-1	8	33	1	-1	38	36	-1	28	31	73	58
52	-1	53	66	68	13	-1	2	23	70	61	-1	48	45	1	60	25	54	74	47	28	42	27	72	11	-1	32	3	38	7	10	5	15	39	77	58	36	78	49	-1	6	40	59	20	-1	62	65	63	34	46	-1	-1	26	71	-1	80	81	8	-1	-1	17	12	73	35	37	31	44	22	-1	-1	-1	-1	-1	19	24	67	33	-1	29	41	57
8	56	33	41	58	62	71	49	-1	43	-1	-1	65	50	46	42	47	36	31	2	64	66	24	67	18	51	-1	40	60	59	70	20	-1	76	27	16	12	7	52	79	9	11	3	-1	-1	19	-1	80	4	57	38	-1	-1	53	32	14	-1	45	-1	6	5	26	37	29	21	-1	-1	73	63	30	1	74	61	35	44	-1	15	25	22	-1	77
-1	35	-1	30	50	77	37	20	70	24	29	-1	57	17	55	-1	81	76	40	53	46	-1	12	79	45	-1	78	-1	22	-1	31	-1	48	19	14	26	33	43	-1	60	75	34	-1	38	16	-1	32	47	51	67	-1	-1	73	5	41	-1	69	1	23	-1	27	58	28	15	36	-1	39	59	66	65	11	54	71	10	-1	-1	3	-1	-1	52	68
61	45	18	28	43	30	-1	33	73	14	-1	-1	-1	77	-1	68	-1	2	59	21	44	-1	7	-1	-1	19	-1	17	69	81	58	62	-1	65	29	39	-1	-1	25	11	27	24	70	-1	-1	71	74	-1	49	-1	66	5	48	32	10	75	-1	80	-1	52	47	79	9	16	15	8	36	31	-1	72	64	13	46	50	63	76	37	-1	-1	-1	40
