9
1
-1	54	67	18	24	8	-1	5	-1	42	12	65	70	59	3	25	28	-1	43	6	1	41	72	9	69	48	39	13	74	20	53	21	-1	51	52	-1	60	-1	61	2	7	35	26	73	15	64	56	29	50	38	81	31	62	57	71	44	37	17	-1	45	66	79	76	58	77	63	78	34	33	27	11	19	32	80	-1	49	23	-1	-1	16	10
74	-1	70	46	-1	19	28	10	62	24	-1	80	53	41	-1	50	61	-1	58	32	-1	78	59	4	-1	-1	18	69	77	73	25	11	34	35	1	-1	56	52	20	47	12	33	-1	45	23	39	37	71	49	27	13	-1	44	55	64	48	72	-1	36	51	-1	-1	40	54	75	9	26	38	5	29	8	16	-1	-1	-1	6	-1	76	42	67	2
-1	-1	-1	55	-1	63	57	2	35	52	40	18	64	-1	58	33	45	36	70	3	74	49	30	-1	-1	15	-1	-1	23	-1	47	-1	-1	78	60	32	10	6	48	-1	79	-1	8	38	25	77	72	43	-1	67	5	17	16	20	39	34	14	21	9	11	56	80	50	44	51	53	24	-1	1	4	46	13	31	26	29	37	75	7	73	65	71
22	32	-1	79	59	1	39	9	58	-1	67	23	21	31	43	-1	19	68	-1	75	29	8	5	11	60	-1	71	76	37	10	17	30	56	50	-1	28	74	46	-1	-1	81	14	44	77	53	78	34	52	18	7	69	35	-1	33	24	62	49	57	6	25	41	12	54	-1	3	2	73	80	48	40	72	20	-1	61	4	27	47	38	70	-1	64
41	23	29	64	80	33	-1	-1	-1	71	63	37	49	72	17	20	76	1	73	55	57	19	13	47	10	12	-1	46	48	-1	58	-1	27	44	67	75	36	66	-1	68	65	-1	39	69	59	60	74	3	-1	22	24	40	2	-1	5	-1	35	8	38	-1	7	-1	-1	45	-1	50	-1	42	28	14	-1	21	-1	51	56	79	34	52	30	25	78
-1	17	-1	38	-1	15	-1	53	61	7	75	62	47	73	78	74	34	-1	79	-1	68	44	-1	45	76	33	56	55	-1	16	-1	40	18	-1	39	63	29	28	31	70	5	-1	50	27	9	-1	-1	1	21	8	-1	80	11	54	60	10	2	52	-1	-1	59	23	32	22	67	71	-1	-1	-1	43	41	49	69	-1	3	13	19	57	77	12	48
3	77	49	48	-1	-1	56	-1	78	46	-1	39	-1	55	-1	38	27	54	-1	36	34	24	42	37	61	31	50	29	12	7	-1	45	-1	79	-1	-1	32	51	41	-1	-1	62	57	-1	40	58	-1	-1	63	-1	59	30	4	-1	22	19	13	-1	67	-1	73	75	47	60	76	70	25	18	15	69	23	-1	35	17	81	33	20	72	-1	8	5
44	14	69	21	73	72	43	31	60	32	-1	48	8	-1	9	35	57	15	62	23	27	25	-1	-1	22	-1	52	71	41	5	49	38	42	6	-1	4	80	75	34	-1	37	24	-1	16	3	76	-1	66	51	-1	19	-1	36	47	77	-1	-1	78	33	46	20	28	1	-1	65	10	-1	7	30	79	17	-1	58	50	18	74	39	53	-1	40	-1
-1	50	34	-1	7	-1	25	76	13	44	-1	6	51	4	14	56	10	77	35	63	46	21	16	38	40	80	54	43	-1	8	3	64	-1	33	-1	36	19	55	17	67	71	-1	42	49	78	26	23	79	48	53	9	73	32	75	15	-1	27	65	18	30	70	29	69	47	52	-1	68	57	74	12	31	39	41	24	11	60	22	-1	28	62	59
24	35	-1	78	63	66	81	20	4	77	42	-1	-1	1	21	2	-1	74	68	34	71	30	51	44	15	47	-1	19	40	58	-1	32	53	70	48	6	64	37	-1	-1	39	22	31	8	56	17	27	11	75	5	-1	55	-1	10	23	38	59	45	-1	60	18	69	65	13	28	-1	57	52	46	25	-1	-1	54	-1	-1	-1	29	9	80	36	33
-1	74	41	80	69	52	8	75	-1	5	-1	13	18	46	64	55	36	-1	-1	62	37	61	-1	43	39	58	59	-1	76	12	45	34	78	31	71	14	28	49	73	79	63	-1	48	19	16	2	15	4	1	44	23	47	68	65	-1	50	24	72	53	54	77	10	-1	66	22	20	67	-1	38	3	9	60	30	56	25	-1	81	32	11	27	-1
-1	30	56	43	-1	2	27	3	-1	60	61	72	-1	75	71	52	-1	62	20	11	40	22	46	-1	77	-1	-1	51	-1	63	23	-1	-1	38	80	65	68	15	29	18	74	45	-1	54	81	7	59	21	-1	13	57	6	41	53	58	33	12	9	76	79	5	39	66	50	-1	24	70	-1	42	16	36	31	-1	-1	49	55	-1	4	26	48	17
10	67	9	60	34	-1	71	7	70	73	68	11	38	50	45	-1	15	41	1	81	79	63	28	53	14	-1	69	16	47	42	44	55	-1	61	74	26	23	80	32	-1	-1	25	-1	-1	5	30	-1	36	40	29	66	52	-1	24	19	2	21	62	37	17	57	35	-1	8	18	-1	39	-1	65	59	27	-1	43	20	51	-1	12	-1	-1	-1	13
