8
1
4	12	46	39	40	1	-1	-1	16	-1	-1	52	23	-1	47	35	10	45	31	15	-1	-1	-1	-1	-1	24	-1	-1	37	7	-1	5	19	-1	20	32	-1	3	-1	22	53	-1	-1	56	58	51	-1	27	43	63	61	33	-1	11	-1	28	-1	50	57	36	-1	2	59	9
-1	41	63	20	29	-1	5	-1	-1	-1	-1	-1	14	-1	-1	-1	61	-1	-1	56	-1	54	-1	-1	22	52	9	15	-1	46	-1	17	2	4	-1	-1	53	-1	26	-1	-1	55	-1	-1	32	23	-1	-1	-1	12	50	-1	-1	-1	45	-1	-1	18	-1	16	33	8	-1	-1
38	10	34	31	56	-1	33	22	59	-1	62	-1	49	55	-1	-1	-1	35	-1	53	-1	1	-1	63	-1	23	51	25	-1	-1	-1	-1	48	7	28	-1	61	15	-1	37	57	-1	11	-1	60	16	17	-1	4	47	-1	-1	-1	-1	-1	-1	-1	3	30	-1	20	-1	27	-1
19	-1	16	-1	-1	-1	-1	37	43	64	9	-1	27	-1	-1	-1	33	40	49	2	-1	-1	39	11	-1	4	8	-1	-1	-1	18	30	-1	-1	-1	-1	-1	45	35	-1	-1	-1	12	42	52	15	-1	-1	-1	57	-1	-1	-1	-1	23	5	62	-1	-1	-1	-1	-1	38	-1
17	25	23	-1	44	-1	53	57	-1	46	10	-1	12	56	48	-1	-1	42	37	-1	50	-1	-1	-1	-1	-1	6	34	49	-1	-1	61	51	-1	-1	-1	41	54	-1	-1	35	-1	-1	43	-1	-1	-1	36	-1	3	64	19	-1	-1	26	30	29	39	-1	4	-1	40	-1	22
48	7	52	62	36	-1	-1	58	61	2	39	21	-1	-1	53	-1	57	-1	20	6	28	64	-1	22	63	41	-1	-1	-1	-1	-1	-1	8	23	-1	-1	-1	-1	11	-1	-1	-1	30	38	49	-1	50	-1	-1	-1	-1	-1	-1	46	-1	-1	35	-1	60	34	-1	25	37	-1
-1	49	18	-1	-1	8	-1	-1	-1	6	11	-1	-1	-1	40	-1	47	-1	24	7	-1	-1	-1	-1	28	53	-1	-1	55	-1	13	-1	36	-1	39	62	-1	33	58	-1	-1	-1	20	-1	61	14	64	-1	52	16	-1	21	31	22	-1	35	-1	48	17	-1	54	23	-1	10
14	42	-1	-1	43	50	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	48	16	23	-1	34	-1	30	-1	-1	-1	-1	-1	-1	54	44	35	6	60	-1	-1	29	-1	-1	-1	-1	-1	47	-1	2	31	-1	-1	-1	-1	38	-1	8	-1	-1	-1	-1	52	61	13	46	-1	-1	-1
-1	-1	-1	4	37	-1	45	-1	28	1	32	-1	-1	-1	21	60	24	-1	-1	59	-1	-1	44	20	31	-1	-1	26	-1	6	9	57	13	-1	-1	-1	50	-1	16	7	33	-1	-1	25	35	-1	5	15	10	40	51	12	-1	-1	-1	63	-1	-1	-1	54	2	-1	-1	18
-1	29	-1	-1	14	-1	-1	-1	40	-1	34	63	-1	-1	62	24	51	9	-1	37	-1	46	-1	25	-1	35	47	13	-1	-1	36	18	5	-1	21	-1	-1	-1	-1	31	-1	38	50	7	12	-1	56	-1	-1	32	22	-1	-1	2	64	-1	17	4	-1	-1	-1	-1	26	-1
57	-1	39	-1	-1	-1	16	48	-1	50	26	43	45	7	-1	-1	58	61	-1	-1	-1	-1	18	29	2	63	-1	-1	-1	51	53	3	41	17	22	4	-1	-1	-1	14	-1	11	-1	-1	-1	-1	-1	-1	36	24	28	62	56	5	9	21	38	-1	35	19	-1	20	-1	42
25	-1	55	38	12	23	-1	-1	13	-1	-1	-1	42	-1	-1	33	11	-1	6	-1	-1	21	-1	48	59	46	58	-1	-1	-1	1	16	26	32	45	37	60	-1	-1	-1	44	18	24	-1	-1	22	-1	-1	-1	52	35	49	41	-1	29	20	50	43	-1	-1	10	-1	-1	34
6	-1	28	-1	53	62	-1	63	-1	44	37	-1	5	-1	12	30	39	4	-1	38	45	-1	17	27	11	32	-1	-1	52	-1	40	-1	1	-1	48	10	-1	18	-1	36	-1	16	21	-1	-1	29	-1	14	58	34	59	-1	46	54	33	19	56	31	-1	25	8	60	47	-1
10	-1	-1	5	7	17	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	19	47	32	56	62	43	36	8	54	33	50	60	-1	48	29	46	-1	42	-1	27	11	-1	24	26	40	-1	52	-1	-1	63	-1	45	38	-1	6	-1	4	1	-1	57	49	-1	14	-1	-1	-1	39
-1	8	56	-1	11	-1	-1	-1	-1	-1	-1	-1	15	-1	35	-1	-1	-1	-1	16	-1	-1	63	-1	-1	21	-1	10	4	28	19	-1	-1	-1	-1	2	-1	25	33	57	-1	49	-1	64	-1	-1	-1	39	31	30	14	27	13	-1	-1	7	-1	5	-1	40	52	46	-1	-1
-1	15	-1	-1	21	-1	9	-1	46	57	31	39	-1	-1	-1	38	-1	-1	-1	52	54	34	-1	-1	17	56	23	61	43	12	-1	62	49	64	-1	28	63	-1	-1	6	-1	-1	53	45	37	48	20	51	-1	11	25	16	-1	8	-1	-1	59	-1	36	22	30	33	3	32
3	40	-1	43	1	14	18	10	64	20	12	54	21	46	60	59	-1	56	53	51	-1	31	36	-1	15	42	4	11	-1	44	41	-1	27	-1	-1	6	-1	5	48	23	-1	7	29	-1	24	-1	-1	-1	47	-1	-1	-1	39	-1	37	-1	19	38	-1	58	-1	-1	2	-1
-1	-1	-1	49	-1	55	-1	42	58	-1	13	4	3	45	17	22	1	39	62	-1	43	-1	25	38	-1	36	53	23	-1	29	61	-1	14	12	51	-1	-1	-1	46	54	64	-1	59	-1	44	26	-1	11	-1	21	27	-1	48	-1	40	18	37	6	56	10	15	-1	50	20
22	64	-1	50	28	19	-1	-1	34	-1	15	-1	-1	1	18	-1	-1	-1	3	-1	-1	42	-1	-1	43	-1	-1	-1	-1	48	45	-1	37	20	-1	33	36	26	41	-1	58	-1	38	53	47	8	-1	62	56	2	16	63	14	10	-1	52	7	51	21	-1	40	61	-1	5
-1	46	61	-1	51	-1	2	-1	62	-1	49	-1	50	38	-1	-1	41	37	-1	54	-1	-1	64	34	56	13	57	14	-1	20	8	26	-1	24	-1	-1	22	-1	-1	40	10	52	27	-1	1	-1	4	18	19	-1	36	45	-1	42	3	-1	53	60	25	47	12	-1	44	-1
-1	44	36	21	-1	-1	-1	-1	2	11	-1	35	-1	24	51	25	17	-1	61	-1	20	26	-1	-1	-1	18	-1	58	-1	49	-1	12	-1	1	53	-1	-1	-1	32	64	31	-1	22	6	-1	-1	-1	45	55	-1	60	-1	59	29	-1	8	-1	-1	-1	63	-1	57	-1	4
-1	4	-1	25	38	48	-1	35	63	14	5	-1	-1	-1	61	-1	45	18	-1	21	-1	59	11	40	-1	55	-1	17	51	-1	-1	-1	-1	49	-1	30	-1	-1	56	9	-1	23	42	-1	13	20	-1	-1	-1	7	-1	-1	-1	33	6	-1	28	1	22	52	-1	-1	36	-1
-1	-1	31	-1	-1	-1	-1	11	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	58	-1	16	28	-1	6	24	34	22	-1	21	47	3	10	63	25	59	7	2	-1	-1	-1	-1	14	51	-1	-1	12	-1	35	64	53	46	1	62	-1	57	-1	8	27	29	18	39	-1	-1	-1
23	-1	-1	45	20	-1	-1	-1	27	-1	16	-1	-1	-1	32	26	-1	8	-1	-1	-1	33	-1	-1	1	-1	63	59	50	-1	64	-1	39	62	-1	-1	11	-1	-1	-1	46	-1	49	15	-1	41	-1	-1	-1	28	43	22	51	-1	-1	44	13	17	-1	31	-1	48	-1	14
63	-1	54	-1	-1	-1	10	62	-1	-1	-1	7	-1	-1	13	37	18	32	5	-1	60	39	-1	19	14	-1	16	21	1	31	20	28	-1	-1	-1	40	59	48	-1	-1	-1	43	58	-1	46	9	34	-1	38	42	45	41	27	-1	51	-1	52	44	50	15	4	29	-1	-1
36	32	42	-1	6	22	49	-1	-1	-1	54	-1	-1	26	-1	1	3	10	17	27	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	57	52	-1	-1	63	-1	28	-1	-1	-1	-1	15	41	35	53	-1	-1	21	-1	-1	33	-1	5	16	-1	47	60	62	-1	-1	45	12	-1	-1
-1	28	-1	-1	5	-1	-1	-1	12	-1	4	-1	-1	11	-1	-1	-1	-1	9	47	53	-1	16	55	64	-1	19	-1	-1	-1	-1	-1	45	-1	27	-1	-1	-1	-1	-1	59	26	-1	-1	-1	50	18	-1	-1	61	62	44	-1	-1	32	3	-1	2	-1	-1	-1	-1	-1	-1
-1	58	-1	-1	-1	-1	44	43	41	40	-1	50	39	-1	36	5	20	63	8	-1	-1	37	24	-1	-1	29	54	32	46	-1	-1	53	-1	-1	12	52	-1	55	14	15	-1	-1	-1	51	19	6	-1	-1	-1	60	26	4	22	18	28	17	47	-1	48	57	61	3	10	-1
11	-1	-1	7	-1	-1	-1	-1	-1	-1	29	-1	-1	25	3	-1	-1	-1	-1	12	-1	23	-1	42	18	-1	41	6	-1	39	-1	-1	-1	44	13	-1	5	30	54	-1	-1	-1	-1	-1	4	57	10	-1	20	-1	-1	37	-1	-1	-1	34	-1	8	19	56	9	-1	-1	59
12	-1	9	-1	46	-1	4	61	-1	-1	35	34	20	58	-1	-1	-1	62	-1	13	29	-1	-1	15	-1	-1	24	45	26	37	51	59	-1	-1	60	-1	23	19	1	16	-1	2	-1	-1	3	40	-1	-1	63	48	10	-1	-1	50	-1	-1	25	-1	41	28	55	49	54	30
31	-1	-1	34	-1	-1	20	64	23	-1	-1	56	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	36	-1	-1	-1	-1	58	-1	-1	38	-1	3	-1	-1	-1	-1	-1	-1	63	28	48	-1	6	-1	53	29	55	-1	2	-1	33	-1	5	1	17	51	43
-1	-1	-1	-1	-1	37	39	-1	-1	10	60	-1	-1	28	-1	-1	-1	-1	-1	25	51	-1	-1	-1	61	-1	55	3	-1	50	-1	23	34	46	-1	-1	-1	57	43	4	-1	1	32	47	-1	27	49	22	59	-1	-1	14	-1	-1	-1	-1	-1	-1	20	64	36	-1	42	16
44	51	32	59	9	-1	-1	-1	-1	49	-1	-1	61	-1	30	42	-1	41	-1	3	23	50	22	-1	29	5	-1	-1	34	-1	35	-1	11	55	8	-1	-1	21	-1	-1	6	28	-1	-1	39	-1	-1	40	-1	54	1	13	-1	52	18	-1	24	-1	-1	-1	47	4	62	45
