8
1
16	26	-1	-1	-1	-1	60	9	-1	58	-1	-1	59	-1	-1	-1	61	-1	-1	20	3	48	28	34	-1	-1	-1	62	31	-1	5	-1	-1	-1	24	-1	10	22	-1	-1	-1	-1	63	54	52	64	-1	-1	-1	-1	36	6	-1	-1	44	32	-1	-1	-1	-1	-1	21	43	41
4	39	-1	-1	-1	-1	41	5	31	30	56	-1	-1	26	29	48	11	-1	-1	-1	57	27	50	37	52	10	-1	-1	-1	9	17	22	33	35	61	-1	-1	-1	-1	47	28	36	-1	42	-1	20	-1	43	-1	-1	-1	-1	24	16	-1	-1	-1	-1	-1	59	-1	53	-1	-1
-1	28	62	17	-1	-1	18	-1	16	-1	43	-1	63	-1	7	9	-1	-1	33	-1	22	12	42	-1	-1	39	26	14	-1	-1	-1	-1	64	6	3	31	50	36	-1	32	61	-1	25	-1	5	-1	57	-1	-1	15	-1	-1	46	40	8	48	45	54	-1	27	58	20	37	35
20	51	56	-1	1	-1	-1	-1	23	39	-1	12	34	64	21	-1	-1	31	5	-1	8	-1	7	-1	-1	3	41	-1	-1	16	-1	15	-1	-1	27	-1	-1	14	-1	60	53	10	32	-1	-1	-1	-1	37	25	58	-1	50	-1	-1	-1	54	-1	-1	57	47	18	55	49	22
53	36	57	-1	-1	-1	42	-1	14	-1	60	32	10	-1	4	22	52	51	9	-1	47	-1	-1	-1	28	-1	-1	56	27	-1	12	-1	-1	20	38	-1	30	-1	-1	5	46	-1	-1	-1	-1	13	-1	21	64	-1	41	-1	2	-1	49	61	7	40	-1	-1	23	6	62	29
58	35	23	21	59	43	-1	-1	-1	11	36	45	-1	8	25	20	41	56	39	26	-1	24	-1	-1	34	46	29	42	-1	-1	-1	-1	57	9	49	40	51	19	63	-1	-1	-1	-1	-1	-1	33	47	16	-1	1	-1	28	18	-1	-1	-1	48	-1	31	-1	12	50	-1	61
25	-1	-1	44	-1	-1	48	50	-1	42	-1	55	-1	5	-1	-1	-1	-1	45	-1	63	23	16	32	8	36	-1	-1	61	-1	53	-1	29	-1	-1	2	59	18	37	-1	51	31	58	39	-1	-1	-1	41	4	12	43	-1	34	57	-1	33	14	3	10	56	-1	15	28	46
32	29	-1	-1	40	-1	14	64	51	33	-1	28	-1	52	27	61	2	-1	30	-1	10	13	-1	-1	23	-1	19	-1	44	47	50	37	-1	-1	-1	-1	46	-1	25	53	22	3	59	-1	12	-1	11	18	-1	-1	-1	17	39	56	-1	-1	-1	24	9	-1	-1	36	16	26
-1	59	31	-1	-1	17	-1	-1	-1	-1	19	-1	29	-1	22	35	64	-1	-1	-1	-1	49	54	-1	61	-1	28	-1	46	48	25	5	36	45	8	55	26	-1	-1	7	11	-1	39	53	-1	-1	-1	15	58	63	-1	-1	62	-1	-1	6	52	14	-1	24	-1	3	2	-1
-1	-1	-1	54	-1	46	61	38	12	20	27	37	62	60	34	45	40	-1	-1	59	-1	-1	32	4	7	8	63	-1	-1	22	15	9	6	47	-1	49	52	-1	-1	29	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	53	18	-1	-1	2	14	31	-1	25	-1	30	57	-1	-1
-1	-1	13	-1	28	-1	-1	-1	-1	25	-1	16	2	7	-1	-1	57	11	-1	3	51	14	29	-1	-1	40	-1	-1	-1	45	38	54	20	-1	-1	-1	-1	15	-1	46	-1	1	5	33	-1	44	-1	-1	-1	8	-1	-1	37	-1	59	21	-1	9	-1	6	22	41	19	-1
-1	-1	4	-1	45	-1	15	36	-1	8	55	18	-1	50	64	33	-1	-1	52	-1	-1	5	-1	9	-1	-1	23	3	17	-1	43	-1	44	62	21	-1	-1	-1	13	40	58	29	-1	27	-1	2	22	56	35	39	-1	54	-1	-1	28	-1	-1	-1	46	-1	-1	49	61	-1
41	-1	-1	56	-1	-1	-1	22	42	-1	13	9	-1	-1	53	39	36	48	-1	-1	28	-1	35	31	20	-1	60	58	-1	44	-1	-1	1	14	57	59	11	25	16	-1	-1	18	-1	-1	23	3	54	-1	50	-1	64	-1	30	-1	-1	38	8	-1	-1	40	27	-1	4	-1
37	-1	8	3	-1	57	25	10	-1	32	31	36	-1	-1	-1	14	27	44	-1	53	62	22	-1	-1	-1	52	56	-1	11	21	35	39	-1	-1	19	43	-1	-1	-1	18	30	63	4	12	50	-1	-1	-1	-1	13	29	-1	9	-1	-1	40	-1	-1	-1	-1	-1	-1	23	-1
2	14	-1	-1	9	-1	63	43	24	-1	-1	-1	-1	28	5	-1	46	58	42	-1	34	-1	47	-1	-1	32	-1	-1	57	18	-1	13	-1	17	23	-1	-1	-1	33	3	-1	37	-1	35	-1	-1	-1	-1	61	-1	-1	51	45	-1	-1	-1	-1	-1	-1	62	56	-1	-1	39
