8
1
-1	-1	33	-1	4	-1	24	-1	17	-1	-1	-1	-1	-1	20	-1	37	10	40	-1	-1	-1	-1	-1	-1	21	54	14	34	-1	-1	55	-1	13	-1	64	-1	43	7	25	3	-1	28	31	29	-1	47	51	-1	63	38	-1	36	15	50	-1	23	-1	-1	49	-1	48	60	-1
-1	40	38	7	13	34	-1	-1	30	56	-1	-1	3	22	-1	31	51	-1	15	39	-1	11	-1	18	-1	12	-1	-1	-1	-1	-1	53	-1	63	-1	32	47	27	28	-1	25	33	42	44	-1	10	2	48	-1	-1	5	57	58	19	-1	-1	-1	21	1	-1	54	9	29	17
56	-1	-1	49	16	37	11	52	-1	34	-1	42	-1	-1	7	-1	48	4	62	-1	26	-1	-1	-1	-1	29	47	-1	-1	2	36	-1	10	-1	15	58	44	-1	-1	19	60	-1	38	55	-1	-1	14	-1	-1	64	35	46	-1	-1	1	25	50	-1	-1	3	-1	28	27	12
29	47	-1	31	-1	43	-1	-1	59	2	-1	26	50	15	-1	-1	17	60	35	-1	-1	38	-1	45	18	27	-1	-1	-1	20	-1	-1	52	-1	-1	53	-1	3	8	41	64	62	36	63	57	37	-1	-1	39	-1	-1	49	48	-1	14	-1	-1	6	55	-1	-1	-1	33	-1
6	48	-1	-1	30	-1	-1	-1	14	-1	45	-1	43	25	-1	-1	3	-1	63	-1	54	1	29	-1	-1	-1	35	-1	28	9	11	57	-1	2	-1	-1	5	-1	37	-1	-1	8	-1	23	-1	-1	-1	-1	-1	17	-1	-1	34	26	16	-1	52	4	19	56	-1	-1	38	46
-1	39	-1	55	-1	36	-1	-1	-1	63	-1	4	-1	-1	-1	48	6	-1	32	-1	-1	-1	-1	46	-1	37	-1	-1	-1	-1	-1	-1	-1	22	49	-1	-1	60	-1	-1	-1	-1	-1	-1	9	16	-1	17	11	54	31	12	2	23	20	-1	-1	62	44	14	43	35	-1	58
-1	46	-1	5	8	50	-1	12	10	-1	62	-1	-1	41	40	-1	20	43	-1	-1	16	25	-1	9	-1	17	3	-1	52	33	38	-1	-1	-1	23	-1	-1	11	26	35	-1	-1	-1	54	21	6	15	4	-1	-1	-1	-1	60	37	29	28	-1	-1	63	-1	24	-1	-1	-1
-1	14	-1	60	-1	-1	-1	27	-1	58	-1	9	37	-1	29	6	-1	64	28	33	21	-1	22	2	-1	-1	13	-1	49	-1	15	-1	-1	54	4	-1	20	55	-1	39	-1	-1	-1	-1	26	-1	56	5	51	10	-1	-1	-1	3	-1	47	-1	-1	11	36	7	42	40	31
-1	53	20	63	40	-1	-1	-1	-1	37	-1	-1	-1	34	62	7	32	51	-1	38	-1	-1	-1	8	-1	58	9	-1	-1	3	52	25	41	46	28	13	-1	14	-1	-1	-1	-1	4	57	-1	36	-1	16	-1	-1	49	48	17	-1	21	-1	26	-1	30	-1	29	-1	6	-1
36	-1	-1	-1	54	16	43	51	20	14	-1	33	-1	-1	-1	-1	27	13	31	22	2	35	28	29	-1	62	38	48	1	-1	-1	-1	50	-1	44	47	6	-1	-1	52	-1	-1	30	-1	39	-1	63	-1	9	25	-1	5	-1	10	26	-1	32	40	-1	34	-1	55	41	64
