8
1
-1	27	-1	32	47	7	-1	-1	-1	-1	45	50	10	-1	55	64	59	-1	-1	8	-1	-1	9	39	62	61	-1	-1	-1	37	43	26	13	-1	-1	17	-1	-1	-1	-1	38	-1	-1	3	52	20	24	12	15	-1	-1	-1	30	-1	-1	57	34	6	23	22	-1	-1	21	-1
35	52	-1	23	-1	26	11	-1	-1	8	-1	22	-1	41	31	36	-1	42	47	12	-1	61	-1	28	34	21	30	50	10	-1	-1	-1	62	-1	27	56	39	1	48	14	29	7	55	64	-1	60	57	58	18	16	2	-1	-1	-1	63	-1	-1	-1	-1	37	33	54	17	49
-1	-1	10	30	-1	-1	-1	8	53	-1	58	-1	37	14	-1	-1	60	51	29	-1	23	13	27	43	-1	-1	31	-1	4	44	20	-1	-1	55	61	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	63	-1	-1	42	3	-1	21	-1	35	-1	7	-1	-1	19	-1	26	-1	47	36
55	3	50	-1	-1	-1	-1	17	52	-1	-1	-1	-1	19	57	-1	21	6	-1	-1	-1	18	41	-1	-1	-1	35	-1	36	24	-1	15	20	64	31	-1	-1	63	42	2	34	-1	-1	-1	44	30	8	-1	-1	9	23	54	51	-1	-1	-1	-1	58	16	12	-1	27	-1	59
18	25	41	-1	-1	-1	-1	51	43	-1	23	-1	-1	2	-1	-1	-1	-1	1	7	-1	38	11	63	-1	12	-1	-1	-1	46	6	56	22	30	47	10	-1	5	57	-1	19	-1	-1	54	-1	33	48	-1	17	60	14	-1	-1	55	-1	-1	-1	-1	-1	-1	31	13	40	-1
-1	61	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	40	18	23	25	58	2	22	4	-1	50	35	-1	-1	24	9	-1	15	10	32	-1	62	-1	14	31	-1	41	28	-1	-1	-1	33	-1	-1	60	-1	30	56	20	8
40	33	31	1	-1	9	-1	60	18	-1	-1	-1	-1	-1	-1	-1	48	45	58	15	-1	-1	-1	-1	-1	-1	-1	41	13	11	38	32	43	54	6	3	-1	59	-1	-1	46	-1	53	-1	-1	-1	25	17	50	-1	27	-1	39	36	20	-1	-1	-1	55	62	35	57	-1	14
20	39	42	54	16	-1	-1	-1	-1	30	-1	11	-1	-1	24	-1	62	44	-1	19	-1	32	-1	33	-1	55	52	-1	64	-1	-1	47	53	18	29	26	-1	-1	15	23	49	-1	-1	-1	61	-1	51	-1	58	38	40	46	-1	37	56	8	28	43	-1	48	-1	-1	-1	-1
-1	-1	33	-1	6	29	-1	43	-1	38	60	-1	48	54	-1	8	16	-1	12	2	1	21	-1	-1	-1	-1	-1	28	-1	7	23	-1	3	53	-1	61	52	-1	63	-1	17	-1	-1	58	19	-1	32	-1	40	62	-1	39	-1	-1	-1	9	36	-1	31	-1	-1	26	-1	11
56	51	28	52	-1	-1	47	-1	12	24	4	-1	42	-1	-1	26	11	38	-1	-1	45	53	18	5	20	-1	-1	-1	-1	40	35	63	-1	49	-1	39	41	17	46	1	-1	13	27	-1	-1	57	21	9	64	2	-1	30	14	54	36	-1	29	-1	-1	-1	59	-1	10	61
12	19	35	4	48	-1	21	-1	56	-1	57	-1	55	20	-1	-1	49	40	59	-1	-1	10	-1	58	-1	25	-1	-1	-1	50	5	30	-1	13	9	-1	11	-1	2	22	-1	62	45	26	-1	-1	-1	44	52	-1	6	-1	46	3	51	-1	7	-1	-1	42	37	-1	-1	1
11	15	-1	62	-1	63	-1	1	44	51	50	33	-1	29	-1	30	42	-1	56	-1	57	-1	-1	22	-1	37	21	-1	43	-1	-1	-1	28	-1	-1	27	-1	34	-1	25	20	-1	49	41	4	-1	16	2	26	-1	17	60	19	-1	59	55	-1	23	38	39	5	35	-1	-1
