8
1
50	35	-1	29	-1	58	4	2	-1	25	-1	-1	-1	34	36	28	-1	37	46	21	-1	-1	-1	27	-1	-1	-1	-1	44	41	-1	63	-1	16	-1	-1	-1	53	-1	5	-1	-1	47	18	10	23	-1	-1	11	49	-1	45	-1	-1	56	39	-1	-1	55	54	-1	57	59	8
31	62	47	25	44	52	34	-1	33	-1	-1	-1	-1	57	26	32	9	29	-1	23	-1	-1	58	-1	-1	51	-1	39	50	-1	-1	21	48	-1	59	55	-1	-1	20	-1	54	41	2	-1	-1	-1	-1	15	22	64	53	-1	35	28	-1	18	-1	-1	-1	37	-1	56	14	13
-1	-1	56	12	-1	-1	-1	18	31	19	-1	48	-1	35	-1	-1	55	-1	34	-1	52	-1	14	47	-1	2	-1	-1	58	-1	-1	60	-1	42	61	-1	17	-1	-1	8	3	49	63	-1	-1	36	62	64	-1	50	-1	24	15	-1	57	33	-1	-1	29	5	43	39	-1	41
16	-1	54	41	-1	11	-1	-1	2	-1	-1	22	52	8	4	63	-1	7	-1	56	-1	-1	33	49	-1	-1	1	45	-1	57	24	15	-1	28	18	32	-1	-1	-1	50	-1	-1	58	-1	-1	-1	12	27	59	55	-1	-1	-1	14	25	51	20	46	-1	40	62	-1	35	48
27	14	-1	22	15	37	64	-1	-1	-1	-1	39	-1	47	53	-1	3	59	-1	10	4	26	38	-1	18	-1	55	11	61	32	46	-1	-1	40	-1	-1	29	-1	62	13	-1	-1	-1	-1	-1	16	57	-1	-1	-1	34	36	-1	63	23	60	-1	-1	-1	-1	25	12	49	-1
9	24	3	48	-1	30	63	26	10	-1	18	23	-1	14	59	46	20	12	-1	-1	51	54	-1	-1	37	16	-1	-1	-1	53	-1	28	-1	11	-1	57	58	34	21	41	42	-1	35	55	39	5	4	-1	17	-1	19	-1	8	-1	-1	-1	47	32	-1	1	45	31	6	64
-1	-1	-1	38	51	-1	45	32	24	49	62	55	40	54	-1	-1	-1	60	64	-1	57	-1	36	-1	33	8	52	31	-1	34	-1	30	23	43	4	22	-1	19	44	-1	-1	-1	6	48	-1	25	14	56	9	-1	-1	-1	37	-1	29	16	42	-1	10	28	50	-1	-1	61
39	49	-1	-1	57	20	55	-1	-1	30	-1	-1	56	-1	61	-1	41	40	42	-1	8	-1	16	45	-1	48	-1	-1	47	-1	-1	62	2	-1	51	64	-1	12	-1	10	50	32	59	29	43	-1	-1	24	21	-1	-1	58	-1	31	13	-1	38	-1	-1	-1	34	60	26	18
30	-1	63	-1	24	46	-1	4	38	-1	49	-1	-1	42	43	64	12	-1	35	36	60	-1	21	33	-1	55	28	-1	52	-1	27	34	61	18	-1	-1	44	62	29	-1	-1	58	20	22	26	47	3	-1	1	-1	50	-1	5	7	-1	14	25	17	54	2	-1	-1	32	40
-1	33	-1	13	-1	40	-1	15	17	-1	39	57	32	9	11	-1	42	-1	22	4	58	45	43	7	54	29	62	-1	-1	61	-1	-1	30	21	-1	38	-1	-1	55	-1	63	12	49	27	-1	28	35	36	34	25	-1	2	-1	10	-1	-1	-1	20	-1	51	6	-1	47	-1
-1	-1	27	-1	21	12	17	-1	62	51	22	-1	58	-1	-1	24	-1	-1	10	49	3	-1	64	-1	2	26	-1	-1	-1	38	11	37	-1	39	-1	-1	53	-1	45	-1	-1	50	-1	-1	54	6	-1	59	16	-1	-1	30	13	40	-1	-1	-1	-1	-1	4	18	42	52	60
48	-1	1	34	56	-1	43	-1	29	-1	44	-1	4	21	-1	-1	-1	19	-1	38	20	-1	23	-1	17	25	-1	64	53	-1	45	7	54	-1	36	49	-1	50	-1	2	33	55	-1	57	9	61	42	-1	-1	-1	-1	15	24	60	52	-1	16	11	39	-1	-1	-1	-1	-1
54	9	50	-1	2	38	42	-1	52	10	23	47	-1	-1	3	-1	63	-1	-1	39	44	-1	-1	37	24	19	31	22	32	-1	5	16	-1	-1	7	4	40	20	41	-1	17	-1	-1	53	18	60	46	29	61	45	-1	48	11	-1	49	21	-1	-1	-1	62	30	27	34	58
-1	52	11	45	7	31	22	60	-1	-1	-1	-1	63	-1	-1	-1	-1	61	9	13	40	16	-1	32	-1	36	33	20	18	-1	49	-1	-1	-1	48	-1	28	14	5	-1	-1	-1	10	38	-1	2	64	62	3	51	39	-1	58	-1	-1	29	-1	55	-1	21	-1	53	-1	26
32	16	-1	3	-1	35	-1	36	-1	26	5	34	-1	-1	-1	45	-1	-1	29	53	59	-1	2	52	63	-1	48	43	39	-1	-1	14	-1	12	31	-1	9	-1	-1	33	21	7	37	-1	4	51	-1	40	-1	19	-1	-1	-1	54	-1	-1	-1	61	57	46	38	41	23	49
26	6	44	64	-1	-1	49	55	8	-1	53	59	25	-1	-1	61	-1	31	28	-1	-1	62	48	-1	-1	58	4	40	21	-1	-1	-1	10	34	63	56	-1	-1	17	23	41	-1	-1	52	24	11	15	1	-1	-1	-1	57	-1	20	35	-1	9	-1	-1	7	36	-1	-1	22
13	-1	-1	-1	37	63	33	-1	-1	58	-1	45	-1	-1	-1	5	7	3	-1	35	53	15	-1	26	60	-1	20	34	38	-1	22	-1	-1	56	-1	-1	23	29	6	-1	12	-1	-1	2	44	32	50	55	49	48	9	19	36	64	42	17	-1	14	1	30	16	28	54	47
58	-1	39	-1	12	6	18	21	23	15	-1	-1	-1	-1	38	27	-1	5	-1	30	22	37	13	-1	50	64	32	-1	-1	24	19	54	3	-1	41	48	2	7	16	47	40	20	17	49	53	-1	43	-1	28	-1	57	-1	63	52	61	-1	-1	-1	60	-1	-1	-1	42	44
-1	57	41	-1	3	-1	10	16	1	-1	36	-1	46	64	34	14	18	-1	8	32	61	12	4	-1	-1	63	-1	-1	33	48	-1	52	-1	58	37	-1	60	31	15	20	24	-1	30	13	-1	39	54	21	38	44	-1	-1	-1	-1	5	-1	6	40	-1	-1	51	26	-1	19
45	29	-1	-1	54	-1	48	49	19	53	-1	28	-1	17	-1	-1	-1	-1	57	33	55	56	-1	62	-1	6	39	42	41	47	40	-1	-1	35	5	12	-1	-1	-1	34	61	11	15	16	36	1	-1	-1	2	-1	-1	-1	14	51	37	27	18	-1	50	38	-1	-1	-1	63
