8
1
40	5	22	48	33	54	11	-1	45	14	59	-1	13	-1	58	3	61	2	60	21	-1	41	12	-1	55	27	49	4	52	32	-1	16	-1	-1	36	23	-1	-1	-1	25	42	-1	6	24	-1	-1	-1	35	46	-1	-1	31	47	-1	28	56	-1	-1	-1	-1	-1	57	43	-1
-1	25	-1	52	49	17	-1	-1	38	-1	42	-1	23	35	-1	62	-1	-1	-1	11	9	5	48	-1	39	19	-1	56	-1	-1	-1	43	-1	-1	46	4	60	59	50	33	-1	64	14	7	-1	-1	3	47	-1	10	-1	58	54	34	41	15	16	26	-1	22	-1	61	20	18
6	-1	-1	39	46	-1	31	-1	60	-1	-1	-1	15	10	55	8	-1	33	44	-1	30	3	-1	-1	64	-1	50	-1	-1	-1	58	-1	-1	2	13	12	-1	-1	43	-1	-1	28	54	32	51	57	-1	62	42	14	59	7	-1	17	9	61	-1	21	-1	-1	-1	49	-1	38
42	16	-1	29	32	-1	24	-1	57	39	-1	-1	54	11	20	47	38	-1	-1	53	-1	15	58	-1	-1	-1	7	6	9	61	45	12	41	34	-1	56	18	-1	22	30	27	46	-1	50	33	17	-1	5	63	21	13	48	55	-1	-1	-1	-1	51	-1	-1	-1	14	3	52
47	37	21	51	-1	13	8	15	49	27	-1	56	9	-1	41	-1	-1	43	50	10	-1	-1	28	46	-1	14	-1	-1	-1	-1	-1	-1	19	-1	64	-1	17	61	57	-1	-1	16	29	39	-1	52	22	-1	-1	1	-1	36	32	53	40	-1	59	-1	12	58	-1	60	33	54
-1	-1	-1	36	-1	-1	59	19	50	2	-1	22	-1	18	26	-1	-1	40	31	55	-1	51	-1	-1	30	-1	-1	25	-1	15	57	21	10	-1	39	-1	-1	27	-1	-1	-1	-1	63	12	8	38	43	44	35	-1	45	23	-1	37	33	64	4	-1	5	-1	24	48	1	42
7	30	-1	55	-1	35	57	-1	33	43	-1	-1	21	-1	5	-1	-1	19	62	23	4	-1	32	27	63	-1	47	-1	-1	-1	51	53	31	49	-1	-1	3	54	48	8	10	26	-1	-1	-1	9	61	60	-1	50	38	-1	-1	2	-1	-1	-1	-1	15	36	41	37	-1	29
62	-1	18	-1	27	50	38	43	51	31	-1	-1	-1	-1	-1	-1	49	20	-1	-1	42	26	35	39	-1	46	34	-1	-1	17	60	36	-1	21	55	-1	-1	14	-1	-1	37	4	40	-1	59	-1	-1	45	-1	-1	57	3	-1	-1	12	30	13	10	-1	9	-1	2	53	44
5	-1	26	-1	-1	38	20	17	52	23	16	-1	30	59	-1	-1	53	-1	55	18	-1	4	56	-1	28	8	57	64	-1	62	21	-1	-1	10	49	-1	31	-1	19	2	-1	48	-1	60	41	-1	58	-1	37	39	-1	-1	25	-1	63	47	7	14	6	-1	15	32	45	36
32	43	2	-1	-1	-1	48	-1	-1	-1	8	-1	33	-1	-1	31	58	6	64	-1	14	50	21	51	25	-1	29	45	37	40	-1	61	54	-1	-1	26	59	-1	-1	18	17	7	30	52	24	-1	47	-1	57	36	4	-1	41	15	-1	42	60	38	-1	53	-1	-1	46	-1
-1	-1	55	60	-1	45	-1	52	-1	-1	50	1	10	-1	-1	57	36	25	26	15	-1	33	-1	-1	11	35	-1	19	-1	-1	-1	-1	21	-1	47	30	13	-1	-1	-1	5	40	39	-1	62	-1	6	18	9	34	3	46	48	-1	7	58	37	-1	-1	56	-1	-1	-1	23
18	10	47	-1	-1	6	3	46	-1	-1	-1	19	-1	38	7	14	-1	-1	11	27	-1	16	42	-1	17	60	39	34	54	52	-1	31	58	32	28	-1	20	-1	53	-1	-1	-1	51	-1	-1	59	8	-1	33	-1	64	56	-1	5	29	13	57	-1	50	21	-1	4	41	49
-1	63	16	7	37	-1	56	41	46	-1	54	48	40	-1	-1	60	62	38	-1	59	49	-1	57	23	-1	24	58	18	26	9	47	5	33	-1	-1	-1	42	-1	34	-1	4	61	45	36	-1	-1	31	15	17	-1	6	-1	-1	22	-1	55	27	43	20	30	51	-1	-1	25
-1	33	-1	-1	30	49	-1	28	44	-1	27	-1	2	41	43	-1	10	48	9	-1	35	8	45	63	-1	7	51	15	59	-1	14	46	-1	-1	25	62	29	40	-1	-1	-1	-1	50	42	22	12	-1	-1	-1	53	-1	-1	-1	60	24	16	18	-1	52	-1	11	58	17	64
-1	50	-1	-1	-1	-1	54	58	28	25	-1	-1	-1	17	-1	-1	-1	13	-1	-1	-1	-1	37	60	-1	10	6	-1	1	22	-1	-1	55	-1	-1	45	12	4	-1	64	33	-1	-1	-1	34	-1	-1	56	-1	8	52	59	18	38	51	62	47	9	48	-1	19	35	-1	39
24	36	-1	57	-1	8	-1	35	-1	34	-1	58	56	-1	4	-1	46	-1	47	39	41	52	31	17	-1	-1	63	-1	48	-1	53	-1	-1	-1	38	-1	7	-1	9	60	55	27	26	-1	19	28	25	-1	11	-1	61	45	43	-1	-1	14	-1	-1	62	5	40	-1	59	16
