8
1
14	-1	-1	3	23	-1	54	44	29	-1	38	51	25	-1	9	-1	-1	39	12	2	-1	63	-1	-1	-1	-1	-1	53	-1	64	41	-1	-1	33	-1	60	62	58	35	21	10	26	-1	-1	27	56	8	-1	-1	24	-1	13	-1	17	-1	16	30	-1	5	-1	61	19	-1	15
-1	16	-1	-1	42	-1	59	26	-1	-1	37	52	-1	-1	-1	12	28	27	45	-1	51	41	-1	-1	22	-1	38	-1	36	-1	13	-1	-1	-1	10	-1	43	30	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	25	3	31	7	15	62	-1	-1	-1	32	-1	-1	-1	60	9
-1	-1	27	34	-1	-1	52	21	40	-1	10	41	43	59	-1	-1	50	1	61	29	47	3	56	48	8	15	26	23	25	44	-1	9	57	-1	-1	37	-1	2	13	5	20	-1	63	53	6	-1	-1	-1	60	33	-1	14	-1	51	-1	38	17	35	39	-1	12	-1	-1	-1
-1	62	-1	-1	2	-1	-1	30	-1	63	60	-1	15	4	21	-1	59	8	-1	57	-1	-1	23	42	48	10	45	-1	-1	6	-1	-1	-1	36	-1	25	17	55	31	-1	-1	-1	-1	19	40	-1	-1	-1	-1	11	56	53	27	34	29	32	13	49	-1	44	-1	28	38	51
12	46	60	53	-1	-1	9	48	2	7	23	58	33	-1	27	34	-1	54	17	30	-1	62	11	-1	-1	-1	51	-1	35	-1	-1	-1	-1	-1	-1	-1	61	45	42	-1	14	55	-1	21	-1	-1	-1	57	-1	5	-1	-1	8	-1	36	44	1	-1	-1	-1	37	-1	26	-1
10	56	40	8	-1	-1	5	36	24	19	-1	18	-1	22	61	3	-1	52	-1	49	35	-1	53	37	60	1	11	21	43	62	-1	17	-1	14	7	23	47	41	51	46	58	39	-1	-1	13	-1	38	50	64	4	9	2	-1	57	63	-1	16	-1	20	-1	-1	-1	54	-1
-1	-1	57	-1	32	-1	20	-1	-1	46	-1	26	-1	-1	-1	6	43	-1	-1	-1	5	38	33	15	58	-1	14	54	27	-1	-1	39	52	18	9	34	48	-1	1	28	7	51	62	12	-1	-1	24	-1	22	59	50	-1	61	41	47	40	-1	2	-1	-1	56	3	21	53
45	37	25	28	-1	-1	51	-1	-1	55	50	57	-1	-1	64	1	13	-1	36	14	-1	-1	-1	9	33	-1	-1	12	-1	24	-1	42	27	3	56	-1	-1	-1	-1	-1	60	32	2	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	52	-1	58	7	11	8	34	23	-1	-1
-1	-1	-1	-1	-1	-1	-1	6	14	24	49	53	-1	61	54	26	38	15	4	-1	-1	-1	-1	-1	64	37	-1	58	-1	31	50	-1	7	48	51	45	-1	-1	44	-1	19	3	59	5	20	62	13	32	18	36	17	55	-1	-1	60	10	41	56	27	25	-1	-1	-1	-1
60	59	-1	-1	53	55	-1	56	36	58	30	8	-1	-1	-1	-1	6	-1	42	-1	20	-1	-1	51	-1	-1	62	5	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	50	38	28	-1	-1	26	-1	31	22	4	3	16	-1	63	40	57	-1	-1	19	32	-1	37
-1	-1	49	33	-1	61	36	39	32	5	44	-1	52	-1	6	-1	18	12	-1	-1	-1	45	-1	-1	-1	11	-1	-1	-1	55	21	-1	-1	-1	14	40	-1	50	-1	24	-1	58	17	60	41	48	57	54	62	-1	42	38	34	-1	27	37	47	-1	30	26	51	63	-1	-1
5	41	-1	27	-1	25	22	-1	-1	38	-1	-1	-1	-1	60	-1	36	-1	58	17	-1	-1	-1	50	61	44	1	46	19	49	47	45	56	-1	4	8	3	-1	-1	63	-1	-1	-1	43	51	-1	-1	21	29	-1	-1	64	-1	30	-1	-1	54	39	-1	23	18	-1	28	48
-1	8	-1	-1	26	21	-1	-1	39	9	-1	-1	47	27	-1	18	-1	-1	-1	63	40	-1	55	-1	-1	-1	41	-1	-1	25	-1	-1	-1	-1	61	5	29	60	46	49	34	44	52	-1	4	-1	23	33	54	12	2	-1	-1	32	-1	28	-1	59	35	45	62	17	14	-1
-1	57	-1	-1	-1	-1	62	24	-1	-1	21	-1	-1	-1	-1	-1	19	60	-1	59	2	53	-1	44	34	43	-1	8	-1	-1	63	27	31	-1	41	10	38	64	-1	54	-1	25	-1	22	30	-1	-1	61	-1	-1	33	23	52	56	26	48	-1	-1	4	11	-1	16	-1	-1
16	50	38	54	-1	3	-1	37	-1	48	17	-1	22	-1	4	62	8	7	27	31	29	-1	-1	1	12	23	-1	15	9	-1	26	-1	32	-1	42	-1	-1	18	59	53	-1	46	55	45	-1	-1	2	-1	-1	21	35	61	6	40	-1	-1	-1	13	-1	5	44	-1	64	-1
51	30	28	20	-1	32	-1	10	35	16	-1	25	13	50	-1	45	61	-1	-1	41	-1	-1	48	54	-1	56	60	17	42	-1	-1	29	37	-1	12	36	-1	57	62	6	-1	-1	-1	8	-1	53	-1	-1	46	-1	14	19	59	58	-1	-1	-1	33	49	-1	55	-1	2	38
-1	-1	17	26	30	38	27	-1	11	59	-1	7	8	51	-1	-1	14	50	57	54	-1	1	58	22	37	13	42	-1	55	12	-1	-1	6	45	-1	4	-1	-1	-1	41	25	20	-1	39	43	3	21	24	52	60	62	35	-1	-1	-1	-1	-1	16	23	-1	48	-1	34	-1
-1	21	-1	25	-1	-1	-1	18	38	-1	28	29	20	-1	16	36	17	33	13	-1	3	43	51	-1	-1	24	-1	31	-1	30	-1	-1	-1	62	11	32	14	-1	-1	48	9	60	4	-1	58	37	-1	-1	-1	10	39	-1	-1	42	19	53	5	61	54	-1	-1	49	56	63
