8
1
33	-1	30	-1	38	59	28	-1	-1	-1	22	27	20	-1	6	-1	50	47	12	8	-1	2	5	45	11	43	51	-1	-1	-1	-1	60	10	-1	4	34	-1	44	-1	-1	-1	55	54	-1	36	-1	-1	-1	31	40	21	48	-1	7	39	-1	-1	-1	17	57	-1	23	37	-1
42	4	3	37	2	-1	29	-1	45	-1	46	31	60	-1	19	-1	16	-1	14	-1	-1	-1	56	55	-1	12	58	-1	-1	47	-1	-1	48	62	24	41	-1	-1	-1	9	51	-1	22	10	34	1	63	27	33	38	-1	-1	-1	-1	-1	20	-1	64	26	13	61	15	53	-1
14	19	54	-1	-1	16	27	18	-1	35	5	50	-1	33	-1	52	31	4	-1	10	13	11	-1	9	-1	-1	-1	62	30	-1	53	2	60	-1	-1	64	7	55	-1	63	43	-1	28	-1	32	-1	8	-1	1	-1	-1	-1	59	47	-1	56	22	-1	24	39	25	38	46	-1
62	-1	17	10	6	-1	5	61	64	-1	56	-1	-1	-1	26	-1	-1	15	42	57	43	7	-1	18	59	-1	46	-1	31	37	1	-1	51	-1	-1	-1	32	13	33	22	-1	24	48	11	-1	-1	53	58	45	50	29	16	9	-1	-1	-1	41	-1	40	30	3	19	47	28
8	31	-1	-1	50	53	12	9	1	16	51	13	-1	41	-1	-1	3	48	59	-1	-1	40	-1	-1	-1	38	10	-1	52	39	-1	55	35	21	56	43	5	20	61	-1	-1	-1	33	-1	26	-1	47	29	24	15	18	-1	-1	-1	60	-1	-1	6	2	-1	-1	-1	-1	7
1	7	43	60	35	40	-1	64	39	53	15	-1	28	47	-1	48	58	37	-1	38	22	-1	33	24	44	9	-1	13	3	45	57	63	52	-1	42	-1	46	2	-1	18	19	-1	20	-1	21	56	41	59	-1	14	25	4	10	51	-1	11	5	8	-1	12	-1	55	32	-1
-1	58	-1	45	11	55	-1	26	17	10	-1	-1	2	-1	63	-1	49	61	39	51	-1	41	25	53	29	-1	-1	5	4	20	-1	-1	47	36	30	-1	-1	-1	38	-1	-1	42	6	-1	40	-1	-1	31	46	35	28	32	19	-1	52	8	27	60	56	48	59	-1	14	-1
-1	-1	-1	56	63	-1	-1	47	-1	-1	8	34	3	-1	-1	-1	28	-1	60	17	26	1	-1	-1	49	33	-1	14	42	-1	24	27	11	-1	19	25	57	40	-1	-1	-1	-1	-1	-1	-1	46	64	12	55	-1	-1	37	41	13	53	54	52	31	18	4	-1	-1	-1	51
50	34	16	11	-1	4	35	-1	-1	1	-1	-1	61	-1	45	-1	32	-1	52	-1	-1	48	-1	2	14	41	-1	-1	54	19	5	6	-1	-1	63	38	10	62	-1	46	23	21	42	-1	-1	-1	-1	-1	18	51	-1	-1	39	20	25	27	-1	7	-1	37	-1	-1	44	13
49	23	-1	43	9	32	38	52	15	40	-1	20	42	-1	-1	-1	59	-1	37	46	45	33	-1	-1	-1	11	35	-1	-1	-1	-1	-1	-1	44	55	19	-1	-1	-1	4	-1	54	61	27	51	-1	-1	-1	-1	2	60	24	-1	8	64	-1	-1	62	39	58	56	-1	-1	12
17	-1	58	48	-1	-1	-1	2	3	33	-1	-1	25	-1	52	-1	-1	6	53	35	5	-1	55	-1	-1	-1	38	-1	60	34	10	45	27	50	54	-1	13	-1	11	42	41	-1	37	26	44	-1	-1	22	28	46	-1	56	-1	4	-1	63	-1	-1	43	14	47	-1	-1	-1
21	64	6	-1	-1	-1	46	20	57	7	44	-1	38	13	18	53	-1	58	56	27	-1	4	-1	51	-1	40	-1	63	29	-1	39	-1	-1	-1	-1	-1	14	25	23	5	-1	59	19	1	-1	-1	-1	-1	26	-1	-1	-1	45	34	36	47	31	10	22	-1	42	16	-1	-1
-1	47	36	55	19	62	60	-1	27	32	-1	5	-1	-1	41	-1	12	34	-1	13	-1	-1	61	25	-1	31	59	33	57	-1	-1	-1	9	20	51	3	56	24	8	15	-1	-1	-1	18	29	17	6	-1	37	10	35	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	2	1	52
37	-1	56	57	-1	31	10	-1	35	62	54	26	-1	-1	-1	-1	-1	-1	30	-1	-1	23	8	-1	50	55	-1	27	-1	49	-1	-1	-1	41	22	6	36	52	53	-1	5	63	60	34	-1	32	48	2	42	-1	-1	-1	12	11	-1	1	17	45	59	-1	38	4	21	24
51	33	-1	22	13	27	7	-1	11	37	10	59	-1	17	29	55	26	-1	-1	-1	-1	24	42	-1	2	-1	-1	-1	36	21	-1	12	39	-1	60	35	16	45	34	48	-1	47	-1	-1	20	-1	40	-1	-1	-1	32	-1	49	-1	-1	-1	-1	-1	5	-1	-1	64	54	6
45	5	-1	25	8	-1	-1	-1	-1	9	23	6	-1	34	22	-1	-1	-1	-1	-1	10	3	20	-1	51	26	-1	-1	37	-1	-1	-1	-1	-1	58	7	-1	29	18	64	-1	38	-1	33	-1	-1	-1	49	40	-1	48	17	-1	-1	-1	-1	30	19	-1	61	28	50	35	32
-1	28	-1	-1	56	23	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	30	-1	8	-1	37	-1	-1	-1	-1	-1	-1	38	20	41	35	25	64	-1	6	60	42	59	-1	-1	-1	-1	21	63	49	-1	58	62	-1	-1	27	44	61	43	-1	10	-1	26	3	40	-1	-1	5	-1
16	55	64	-1	60	51	-1	-1	47	19	3	-1	6	44	46	-1	36	13	62	14	61	-1	-1	-1	-1	37	-1	-1	-1	59	-1	5	-1	-1	2	-1	17	-1	63	53	34	56	57	50	-1	23	32	20	12	-1	-1	39	40	-1	8	-1	-1	-1	-1	-1	48	42	-1	-1
