8
1
64	20	59	33	61	5	48	6	-1	-1	-1	24	40	54	-1	-1	-1	-1	14	18	37	19	50	46	45	49	-1	9	-1	-1	15	22	-1	4	3	27	25	36	34	13	-1	41	1	-1	10	44	47	-1	-1	42	12	26	7	53	58	35	-1	38	-1	28	62	32	23	-1
55	-1	10	-1	-1	40	41	-1	-1	14	-1	-1	23	53	3	30	25	-1	22	51	16	2	47	36	58	-1	-1	27	56	24	4	-1	-1	-1	-1	11	61	5	-1	15	13	-1	-1	43	50	7	-1	9	18	6	-1	-1	-1	28	32	29	-1	35	52	64	-1	-1	-1	-1
26	-1	15	-1	56	7	-1	28	22	-1	45	34	27	-1	64	48	33	49	-1	-1	-1	11	38	-1	-1	-1	2	13	-1	42	-1	-1	-1	-1	59	19	30	57	-1	-1	35	-1	4	40	-1	36	-1	-1	-1	62	17	-1	8	-1	47	-1	12	58	16	55	63	44	-1	3
-1	14	32	62	8	31	16	-1	7	38	-1	57	-1	4	-1	58	-1	29	-1	54	21	9	-1	44	3	46	41	10	-1	-1	-1	-1	63	47	-1	-1	35	22	42	37	59	49	-1	-1	26	11	53	-1	52	-1	25	-1	50	55	-1	-1	-1	56	-1	-1	-1	48	-1	19
21	-1	18	-1	-1	12	-1	50	37	25	55	-1	-1	-1	-1	-1	35	7	4	52	26	39	61	-1	29	-1	-1	51	-1	16	34	20	64	6	2	-1	28	43	1	-1	33	62	8	-1	-1	-1	-1	-1	24	-1	-1	11	-1	-1	-1	57	-1	36	5	59	27	14	47	54
52	38	29	22	25	-1	9	-1	-1	47	11	17	-1	13	-1	61	-1	-1	42	3	34	-1	28	-1	26	-1	23	-1	63	33	-1	44	-1	40	62	-1	56	-1	60	-1	-1	54	20	24	-1	48	55	-1	21	10	51	-1	-1	4	-1	19	1	43	18	7	31	46	41	-1
24	54	-1	-1	13	-1	-1	49	-1	-1	28	-1	20	41	8	32	-1	60	40	30	55	-1	31	45	5	57	-1	17	-1	19	-1	-1	33	23	-1	-1	16	26	52	10	-1	-1	-1	6	-1	-1	-1	25	-1	63	61	14	15	59	3	-1	-1	2	42	-1	11	-1	21	4
2	11	19	23	51	46	35	4	6	-1	62	-1	-1	33	-1	42	8	-1	24	-1	27	-1	43	64	-1	-1	54	-1	32	28	47	52	38	-1	-1	58	55	12	-1	-1	-1	18	22	-1	15	3	-1	14	34	1	56	-1	-1	49	9	-1	-1	53	57	-1	-1	40	50	25
-1	9	16	-1	35	53	33	19	58	-1	-1	47	-1	-1	-1	1	43	41	12	24	54	-1	14	-1	63	51	-1	4	21	37	-1	61	52	42	64	-1	-1	2	-1	20	36	-1	-1	15	44	5	-1	31	45	60	26	-1	28	56	49	-1	48	6	-1	-1	10	-1	62	-1
-1	45	41	55	15	50	29	12	38	-1	44	14	62	57	26	-1	46	37	-1	-1	-1	61	48	-1	-1	23	39	-1	-1	-1	-1	-1	6	30	40	10	36	-1	51	-1	3	8	43	35	-1	33	7	53	-1	24	52	18	13	42	22	11	31	-1	-1	17	2	-1	-1	58
20	-1	40	36	-1	39	4	-1	13	7	33	41	46	37	-1	-1	-1	55	1	42	-1	58	-1	-1	17	-1	6	38	-1	48	43	45	14	63	5	-1	50	-1	35	49	60	28	52	12	-1	25	59	2	-1	-1	-1	-1	29	34	-1	-1	-1	18	9	-1	30	15	-1	24
-1	8	57	24	44	-1	38	-1	60	22	-1	-1	30	36	-1	-1	53	59	26	10	-1	-1	29	-1	-1	-1	52	-1	42	-1	-1	40	41	-1	28	33	-1	-1	-1	11	14	-1	-1	23	-1	61	-1	-1	-1	-1	-1	46	-1	51	55	-1	-1	7	20	21	1	-1	56	43
-1	-1	-1	49	-1	23	64	32	-1	15	5	-1	48	-1	-1	-1	39	25	-1	-1	56	21	35	7	28	-1	50	-1	29	-1	10	-1	-1	-1	-1	60	26	53	27	24	-1	45	41	-1	-1	34	-1	19	30	33	-1	57	12	1	20	40	22	52	-1	-1	61	63	13	-1
63	2	58	10	5	-1	18	11	32	-1	64	9	-1	27	-1	28	-1	13	15	60	44	50	19	52	41	-1	-1	22	31	26	-1	-1	4	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	20	49	-1	-1	17	62	47	-1	-1	-1	14	-1	21	-1	55	-1	53	33	25	-1	46
-1	21	61	30	22	-1	-1	56	53	42	52	3	-1	10	2	12	45	-1	-1	64	57	36	18	20	60	-1	34	49	15	-1	-1	35	-1	-1	44	55	-1	16	-1	31	4	47	-1	-1	39	38	51	62	-1	58	-1	32	-1	-1	7	23	-1	28	41	-1	-1	26	19	-1
1	-1	-1	-1	-1	-1	60	14	-1	-1	25	-1	61	6	50	29	16	-1	2	22	-1	51	-1	-1	55	58	33	-1	57	-1	-1	-1	13	62	54	-1	-1	56	38	-1	63	-1	32	-1	-1	40	-1	-1	-1	59	-1	17	-1	15	-1	64	23	-1	49	-1	45	-1	-1	47
-1	50	-1	-1	-1	-1	-1	26	-1	-1	15	-1	52	-1	5	-1	-1	-1	-1	55	-1	16	-1	24	27	29	56	62	19	-1	-1	39	-1	35	-1	9	45	-1	-1	54	-1	31	63	47	-1	22	25	36	43	48	-1	-1	-1	12	42	-1	38	46	-1	33	-1	58	51	53
-1	61	34	-1	-1	-1	8	20	27	37	6	44	58	-1	-1	2	64	18	47	59	5	-1	1	13	16	38	-1	-1	36	-1	-1	49	-1	-1	12	-1	15	-1	11	28	52	39	14	32	-1	-1	3	-1	63	21	60	-1	-1	45	51	50	30	24	25	10	41	-1	-1	-1
-1	55	-1	14	-1	-1	24	-1	1	18	3	22	-1	38	-1	-1	12	19	21	27	-1	56	-1	10	43	-1	31	45	13	-1	8	26	-1	51	-1	48	33	52	49	30	50	-1	57	-1	-1	-1	-1	-1	40	36	-1	39	5	-1	-1	46	11	4	-1	20	54	17	32	16
41	59	31	21	-1	-1	-1	-1	45	-1	-1	26	-1	28	-1	-1	22	-1	-1	-1	-1	-1	15	50	-1	40	14	-1	46	23	24	-1	53	-1	57	8	10	42	-1	32	18	12	51	58	20	-1	30	-1	6	52	55	-1	47	-1	38	-1	9	27	63	49	-1	37	-1	-1
-1	15	-1	3	48	27	-1	52	63	-1	40	4	17	-1	60	11	38	14	-1	26	25	29	41	42	-1	-1	-1	-1	-1	32	-1	10	-1	-1	39	5	-1	13	36	59	54	-1	21	-1	-1	-1	37	-1	-1	-1	58	16	-1	9	19	33	-1	-1	50	18	22	57	34	35
-1	-1	-1	57	-1	32	51	30	42	13	12	-1	-1	49	29	35	-1	-1	20	-1	4	-1	54	-1	-1	60	5	-1	-1	-1	-1	-1	50	-1	23	63	-1	-1	-1	-1	-1	43	11	16	-1	28	-1	-1	59	26	24	2	-1	-1	17	-1	40	-1	-1	-1	56	6	-1	-1
-1	-1	4	28	-1	36	12	22	-1	-1	9	-1	-1	14	30	-1	-1	-1	45	11	-1	8	63	23	-1	59	42	53	52	20	33	21	58	1	55	62	-1	-1	-1	25	-1	17	19	64	-1	6	34	24	61	-1	-1	35	44	-1	57	10	43	60	-1	3	47	-1	5	-1
13	64	-1	53	-1	-1	56	45	-1	10	-1	-1	-1	59	-1	43	60	36	30	9	33	17	58	-1	50	37	51	-1	47	-1	22	4	-1	31	16	-1	-1	14	24	27	55	29	44	61	-1	35	-1	-1	-1	-1	1	49	-1	41	25	54	39	42	28	-1	12	62	52	21
-1	34	7	20	14	45	-1	-1	-1	6	56	40	8	-1	49	-1	19	23	55	31	47	57	-1	-1	46	28	-1	-1	-1	60	52	38	51	2	27	-1	54	24	30	-1	-1	32	13	11	-1	18	4	48	33	-1	-1	15	42	61	-1	36	62	5	-1	-1	44	21	43	-1
17	35	52	-1	32	47	11	-1	-1	5	-1	61	25	-1	-1	24	3	-1	-1	-1	38	-1	21	18	-1	34	40	7	14	-1	63	-1	36	10	42	4	39	62	-1	29	-1	59	-1	51	-1	-1	58	-1	-1	49	-1	43	-1	37	-1	-1	45	-1	-1	13	-1	2	55	-1
-1	29	6	-1	-1	9	-1	62	30	28	42	53	16	11	51	37	5	2	43	-1	58	46	39	33	22	45	24	35	49	-1	13	-1	26	-1	-1	-1	-1	-1	-1	-1	27	19	-1	50	3	-1	-1	34	47	4	-1	38	1	40	-1	60	56	10	-1	25	57	-1	-1	-1
30	4	-1	-1	-1	-1	36	-1	64	52	-1	-1	-1	1	59	60	13	45	9	40	42	27	-1	32	11	44	-1	58	-1	6	55	-1	-1	28	-1	-1	-1	25	43	38	22	63	-1	-1	35	31	15	5	-1	56	16	-1	24	39	62	-1	-1	51	48	-1	3	49	-1	-1
60	19	56	-1	28	22	27	42	14	-1	32	43	33	45	-1	13	26	30	62	-1	-1	-1	49	-1	-1	18	-1	-1	5	-1	16	51	-1	37	15	-1	59	-1	40	-1	-1	36	-1	-1	54	52	-1	-1	10	2	53	7	21	25	46	6	50	63	-1	-1	58	31	4	34
16	40	-1	38	12	59	3	44	-1	-1	57	2	7	35	48	-1	15	52	60	14	-1	37	-1	63	42	50	-1	-1	43	39	-1	-1	5	-1	-1	-1	53	11	-1	34	-1	-1	-1	-1	-1	10	62	28	51	-1	-1	-1	26	17	13	-1	47	9	46	30	-1	33	22	-1
18	63	5	31	49	13	-1	43	34	4	58	-1	3	21	-1	38	29	64	-1	25	-1	22	51	1	32	-1	-1	26	-1	17	62	47	45	52	-1	6	-1	50	-1	60	-1	-1	30	55	33	42	2	37	44	-1	28	12	11	19	54	-1	27	15	-1	-1	36	-1	-1	-1
-1	-1	-1	1	24	-1	39	41	-1	-1	47	18	44	-1	17	27	-1	50	-1	53	-1	-1	56	61	15	48	36	8	4	54	-1	2	21	33	35	16	-1	58	13	3	23	60	49	-1	7	43	-1	12	-1	-1	30	63	45	-1	-1	32	19	40	-1	52	42	-1	59	6
7	-1	62	-1	1	44	10	-1	-1	63	13	-1	-1	-1	52	8	-1	5	-1	-1	-1	41	-1	-1	-1	27	38	-1	-1	50	18	-1	-1	59	32	-1	-1	20	-1	61	31	-1	25	60	-1	-1	48	22	56	-1	57	55	-1	46	-1	49	58	-1	-1	-1	15	-1	-1	9
3	23	-1	-1	38	51	-1	40	24	2	30	-1	-1	46	57	59	-1	22	-1	1	14	44	55	-1	39	-1	-1	19	-1	4	-1	25	12	53	-1	-1	49	63	62	58	47	33	-1	10	-1	-1	20	-1	-1	16	29	54	34	-1	50	27	-1	-1	-1	35	8	11	6	56
-1	49	48	52	30	28	42	-1	-1	-1	31	-1	-1	-1	18	3	58	-1	-1	43	24	25	9	-1	53	-1	-1	2	-1	5	-1	60	35	56	50	-1	22	27	8	6	45	51	-1	-1	63	55	-1	21	38	17	64	-1	37	26	-1	-1	7	16	-1	-1	-1	1	40	33
