8
1
-1	-1	23	43	-1	17	-1	-1	-1	54	-1	-1	26	19	31	13	16	-1	3	-1	-1	52	44	12	-1	50	-1	20	18	33	2	-1	-1	63	46	-1	21	10	-1	-1	29	-1	-1	1	-1	-1	-1	22	-1	-1	32	-1	28	41	53	59	24	-1	62	8	57	-1	5	-1
-1	48	-1	-1	46	4	-1	-1	-1	-1	-1	-1	33	47	18	-1	13	6	-1	-1	17	64	60	24	45	54	-1	3	-1	-1	62	12	-1	28	32	-1	9	23	19	-1	-1	49	16	-1	-1	55	-1	-1	57	26	40	8	11	25	43	-1	14	37	59	-1	-1	52	-1	42
25	12	-1	-1	-1	19	-1	-1	-1	-1	28	41	46	4	-1	-1	-1	-1	20	11	27	62	-1	-1	-1	57	64	-1	51	52	34	63	2	-1	5	-1	45	40	-1	59	44	7	-1	-1	6	53	-1	-1	38	-1	-1	-1	61	48	24	9	32	23	55	43	49	17	30	-1
5	-1	-1	-1	15	60	40	10	32	9	42	-1	52	-1	38	-1	-1	28	-1	54	-1	37	-1	-1	58	-1	-1	14	-1	47	-1	-1	-1	-1	49	-1	39	18	-1	33	11	17	20	57	24	59	45	-1	29	64	-1	34	-1	27	-1	-1	-1	-1	35	-1	-1	-1	22	-1
-1	-1	-1	11	24	57	52	-1	-1	-1	17	10	50	15	20	-1	34	55	45	-1	-1	-1	-1	51	22	26	8	19	-1	-1	-1	25	54	-1	4	60	-1	53	16	-1	9	2	64	-1	-1	-1	12	56	-1	7	-1	23	44	-1	49	39	-1	-1	-1	-1	46	-1	6	63
49	26	45	-1	-1	-1	14	16	24	25	53	39	64	55	-1	44	32	-1	31	57	61	40	19	-1	1	11	28	-1	6	-1	27	9	37	43	29	-1	-1	-1	41	3	-1	33	-1	15	48	46	-1	8	-1	50	63	-1	62	-1	52	-1	10	-1	60	38	-1	4	34	-1
64	-1	55	3	-1	-1	29	28	34	-1	48	57	43	21	36	8	26	63	-1	10	-1	30	53	-1	-1	-1	46	-1	31	23	13	-1	61	42	38	17	11	52	-1	24	47	-1	50	4	62	5	-1	58	12	54	-1	6	-1	1	-1	33	-1	19	40	-1	-1	16	-1	45
1	61	20	63	47	37	54	-1	23	-1	-1	-1	2	-1	-1	12	-1	-1	8	-1	-1	-1	18	48	-1	17	29	32	24	38	36	-1	-1	35	6	25	57	-1	-1	55	-1	40	34	-1	19	-1	-1	-1	21	-1	-1	3	15	-1	56	42	39	-1	-1	-1	9	-1	-1	64
7	-1	-1	48	55	-1	1	43	36	-1	-1	15	-1	53	25	-1	61	51	64	58	26	34	8	32	-1	39	63	-1	30	-1	24	27	40	20	56	18	60	29	52	42	-1	37	-1	-1	11	16	-1	6	-1	-1	54	38	17	22	4	-1	-1	13	-1	-1	23	47	-1	21
-1	64	40	-1	38	36	39	-1	1	-1	62	47	29	61	54	-1	-1	60	49	2	-1	-1	-1	-1	3	21	22	13	23	9	-1	-1	-1	-1	15	46	26	31	-1	-1	24	-1	-1	48	-1	56	57	-1	42	28	-1	-1	34	51	-1	32	-1	50	17	63	27	-1	-1	-1
33	-1	63	57	-1	56	-1	42	-1	-1	-1	52	8	-1	11	-1	-1	-1	18	-1	16	29	-1	-1	20	40	32	-1	28	-1	-1	10	50	-1	7	-1	-1	-1	49	12	-1	25	-1	17	27	9	-1	-1	-1	21	24	-1	35	61	-1	62	-1	-1	41	5	15	2	55	51
2	-1	51	17	13	12	-1	-1	-1	-1	3	38	-1	49	34	59	6	-1	44	-1	-1	-1	40	19	-1	64	-1	43	54	56	-1	50	-1	-1	22	-1	36	25	9	57	62	-1	1	10	-1	15	-1	61	48	46	7	-1	63	23	5	60	11	-1	24	30	-1	18	-1	-1
-1	4	-1	21	-1	23	49	22	10	50	64	17	13	63	-1	46	-1	1	15	55	3	-1	-1	53	-1	-1	31	-1	-1	14	-1	51	35	45	-1	-1	-1	-1	-1	28	39	-1	38	-1	32	12	40	-1	26	27	9	20	52	-1	-1	43	60	44	-1	25	16	54	-1	-1
-1	29	14	15	60	3	8	11	-1	32	24	-1	12	42	-1	9	-1	59	-1	-1	22	-1	36	62	-1	44	41	46	38	-1	-1	1	21	2	13	-1	17	54	-1	-1	-1	45	-1	20	63	-1	-1	-1	50	-1	16	53	-1	47	-1	58	-1	-1	39	37	33	-1	26	57
20	16	26	27	50	6	-1	45	51	-1	57	22	-1	-1	21	48	12	-1	4	28	24	23	47	-1	25	18	49	-1	7	11	29	-1	43	1	-1	63	-1	62	32	53	-1	54	-1	64	34	58	-1	-1	-1	15	39	41	-1	-1	55	13	-1	59	36	46	40	38	10	-1
37	24	5	-1	52	54	46	30	20	18	27	16	35	23	7	-1	11	39	-1	-1	50	-1	48	63	60	42	-1	17	53	15	-1	55	-1	6	10	34	-1	51	59	-1	26	13	4	-1	-1	22	3	-1	2	44	25	14	64	-1	-1	29	61	-1	45	-1	62	-1	56	31
13	2	32	-1	28	51	16	-1	61	29	60	35	4	24	46	55	-1	40	-1	44	-1	54	12	33	5	-1	-1	-1	1	-1	-1	-1	3	-1	62	11	-1	17	56	18	42	30	21	14	-1	-1	23	15	58	6	-1	64	-1	53	39	8	27	-1	19	52	-1	-1	-1	-1
29	-1	-1	54	39	-1	25	-1	-1	-1	11	-1	27	-1	8	16	43	-1	57	31	41	50	45	-1	-1	30	-1	-1	-1	12	61	13	64	-1	-1	-1	-1	63	-1	-1	6	-1	58	-1	60	1	7	5	59	40	28	32	-1	10	-1	56	-1	42	47	22	44	-1	-1	-1
-1	35	-1	-1	31	-1	17	59	47	-1	-1	49	-1	33	3	5	58	2	-1	8	20	-1	38	-1	50	23	53	21	-1	64	28	-1	30	44	40	27	1	-1	42	-1	46	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	26	54	-1	51	9	29	4	-1	-1	-1	-1	62
8	-1	-1	23	4	-1	56	50	42	20	37	-1	32	12	-1	6	19	-1	-1	14	63	-1	64	-1	44	38	58	52	2	40	31	-1	47	59	48	-1	51	-1	21	60	57	10	-1	24	-1	25	62	-1	55	36	22	29	-1	16	15	35	34	-1	-1	17	30	3	28	54
-1	-1	1	-1	-1	53	-1	49	22	-1	-1	9	-1	48	-1	64	-1	-1	27	-1	30	-1	-1	4	-1	47	-1	-1	-1	-1	-1	62	-1	-1	61	-1	33	55	-1	-1	-1	-1	17	-1	28	35	-1	16	44	-1	3	5	43	-1	50	11	-1	20	46	12	41	-1	-1	-1
-1	27	-1	-1	43	-1	-1	44	-1	-1	14	-1	-1	-1	53	-1	-1	-1	-1	32	42	-1	-1	56	-1	35	3	39	19	-1	11	33	52	5	28	9	20	49	26	-1	54	59	8	63	12	-1	47	-1	-1	61	-1	57	-1	2	-1	23	64	24	15	50	-1	1	18	16
-1	-1	-1	45	-1	26	-1	21	2	-1	-1	-1	44	1	58	54	60	-1	24	-1	18	-1	29	15	9	-1	37	-1	16	-1	10	4	-1	8	-1	32	13	-1	-1	-1	34	55	31	3	50	-1	33	38	47	-1	17	-1	-1	-1	48	49	56	-1	43	-1	-1	25	36	53
-1	57	12	5	-1	14	-1	-1	50	17	-1	23	-1	-1	-1	15	22	47	-1	62	-1	-1	52	-1	36	24	-1	-1	-1	-1	32	48	10	41	54	-1	-1	-1	38	-1	-1	20	43	-1	-1	11	19	40	9	13	42	33	18	-1	30	1	-1	-1	63	21	2	35	8	61
63	5	6	32	-1	41	44	52	17	-1	61	-1	15	-1	-1	56	-1	8	-1	33	-1	14	2	-1	-1	20	-1	-1	-1	37	-1	16	22	29	-1	62	-1	-1	-1	26	19	48	-1	-1	9	45	-1	27	23	18	58	39	-1	50	35	7	-1	51	12	54	-1	60	24	1
53	3	30	61	-1	21	48	-1	28	35	-1	-1	-1	27	-1	-1	42	23	50	47	19	-1	22	45	64	-1	-1	-1	-1	51	-1	-1	57	-1	-1	58	31	12	17	36	43	-1	5	-1	41	14	8	59	-1	-1	1	10	4	37	33	2	-1	-1	-1	62	38	13	32	34
-1	-1	22	2	9	40	43	17	64	42	45	3	60	62	14	31	37	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	8	-1	10	-1	-1	-1	-1	-1	13	46	21	-1	38	-1	29	-1	49	-1	18	4	11	19	20	27	54	6	-1	-1	-1	33	61	7	-1	-1	41	-1	-1
31	10	7	50	54	13	19	-1	25	-1	-1	-1	-1	20	51	33	56	-1	-1	39	-1	43	11	38	-1	27	59	30	3	-1	1	-1	-1	-1	-1	49	16	-1	-1	44	-1	58	-1	61	57	23	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	14	-1	-1	15
