8
1
33	4	-1	58	46	-1	-1	37	8	-1	6	43	51	-1	-1	-1	-1	-1	38	44	-1	52	12	-1	34	-1	-1	3	26	-1	56	-1	-1	28	-1	-1	-1	-1	20	5	-1	14	25	54	-1	-1	63	31	35	-1	61	-1	15	55	49	22	42	-1	60	23	36	-1	18	-1
15	31	-1	-1	27	1	35	-1	25	-1	20	60	-1	-1	30	-1	63	-1	43	39	18	16	53	54	-1	-1	22	49	6	-1	24	-1	-1	58	-1	-1	57	-1	-1	45	2	-1	29	44	-1	55	8	34	-1	-1	-1	-1	-1	14	56	4	33	-1	10	46	13	52	3	-1
55	-1	14	23	30	-1	18	50	-1	31	-1	-1	22	52	-1	-1	27	25	61	-1	10	-1	62	28	-1	4	21	8	-1	-1	17	57	63	-1	15	53	16	7	24	-1	6	49	-1	60	-1	59	-1	19	29	2	-1	36	42	3	64	-1	43	44	9	-1	35	-1	47	56
-1	-1	-1	-1	16	-1	7	62	-1	-1	44	11	28	59	61	-1	23	-1	64	-1	-1	-1	6	-1	63	-1	-1	36	15	-1	-1	-1	47	-1	2	55	33	-1	-1	60	-1	4	53	52	12	30	-1	21	-1	27	-1	-1	25	-1	46	1	48	29	-1	19	22	58	-1	24
61	-1	-1	29	-1	-1	25	6	18	16	21	-1	9	58	50	-1	8	-1	7	22	20	-1	11	47	37	-1	52	62	-1	55	2	32	34	40	4	-1	1	-1	-1	49	56	-1	46	57	36	35	-1	15	24	44	54	-1	-1	41	31	33	53	-1	63	-1	5	26	45	14
-1	-1	-1	11	63	44	49	13	4	64	12	35	-1	-1	-1	54	-1	-1	50	14	56	58	55	-1	53	60	47	25	-1	27	16	39	17	38	51	18	-1	22	29	-1	28	33	9	37	7	23	-1	24	-1	52	59	-1	-1	62	45	10	61	-1	57	41	-1	6	34	15
5	24	-1	2	10	-1	56	-1	34	-1	-1	3	14	33	-1	15	40	60	9	-1	-1	29	46	-1	41	59	31	45	-1	-1	-1	61	-1	27	48	-1	-1	8	26	35	-1	50	-1	-1	-1	-1	20	-1	6	51	-1	23	-1	-1	63	13	38	1	7	55	12	-1	-1	-1
36	22	-1	-1	-1	-1	52	32	-1	-1	24	55	56	-1	-1	-1	3	33	49	-1	-1	13	-1	17	40	18	-1	-1	-1	58	-1	-1	50	-1	-1	62	-1	25	14	-1	27	-1	47	61	-1	41	11	26	9	7	34	-1	48	-1	5	43	51	39	-1	-1	-1	16	-1	64
-1	19	22	53	13	8	32	18	-1	21	-1	10	-1	-1	-1	30	-1	38	-1	-1	5	-1	-1	9	29	61	-1	-1	14	6	12	-1	-1	-1	36	-1	62	-1	-1	20	-1	-1	-1	-1	4	27	34	56	41	-1	-1	-1	-1	33	50	52	39	-1	-1	37	59	-1	11	-1
-1	-1	1	-1	5	-1	12	3	9	-1	56	27	59	-1	20	-1	13	-1	-1	36	44	64	-1	50	-1	-1	38	54	-1	-1	52	-1	-1	25	22	28	21	-1	-1	18	63	57	-1	55	26	-1	-1	30	60	-1	58	46	24	-1	-1	62	-1	33	2	53	34	-1	29	19
54	10	58	-1	-1	63	4	-1	-1	44	37	-1	-1	11	17	8	48	30	-1	-1	49	-1	-1	19	36	-1	50	53	23	34	-1	1	39	26	64	-1	-1	-1	-1	51	-1	45	-1	21	2	29	15	16	-1	18	43	6	12	38	-1	-1	-1	9	28	31	57	41	-1	32
21	55	40	-1	-1	48	-1	44	-1	42	-1	50	39	35	2	41	26	22	52	63	28	3	-1	18	-1	62	-1	64	31	16	47	60	45	34	-1	-1	-1	43	-1	-1	-1	9	54	10	25	33	-1	-1	4	-1	20	53	-1	51	-1	49	14	-1	38	12	46	-1	-1	-1
62	56	29	-1	6	64	15	25	-1	58	34	-1	36	60	47	-1	21	-1	12	-1	53	33	61	-1	7	24	55	-1	4	30	-1	43	-1	-1	-1	-1	40	-1	48	-1	-1	-1	-1	41	3	19	17	52	16	23	-1	35	1	44	-1	37	45	-1	22	-1	-1	-1	-1	20
23	50	-1	-1	37	11	60	17	26	46	3	16	6	18	-1	-1	1	55	41	-1	-1	-1	42	-1	44	10	57	27	40	21	51	-1	12	-1	58	-1	-1	56	-1	-1	64	-1	-1	-1	32	43	-1	53	63	31	47	2	30	39	59	9	-1	-1	-1	25	52	36	48	49
20	30	57	26	-1	-1	41	34	-1	43	-1	-1	-1	40	24	1	-1	-1	-1	45	51	10	-1	59	-1	-1	37	11	-1	-1	-1	33	15	47	31	46	63	-1	-1	52	-1	-1	50	12	39	44	28	-1	22	21	19	-1	-1	36	29	54	-1	-1	3	62	27	5	13	-1
-1	28	46	36	35	51	33	-1	29	4	52	-1	64	12	-1	45	6	-1	32	40	-1	37	7	39	59	-1	58	13	-1	2	20	3	24	-1	53	54	-1	14	-1	-1	60	47	1	-1	-1	-1	-1	-1	11	-1	-1	-1	5	26	34	17	63	23	-1	-1	-1	21	-1	43
-1	48	36	37	-1	25	11	-1	39	40	19	21	-1	-1	-1	-1	-1	-1	62	16	-1	-1	32	12	28	-1	46	-1	27	-1	53	15	-1	-1	10	51	-1	-1	49	-1	34	-1	20	3	63	7	1	-1	-1	29	64	-1	33	-1	44	18	58	31	-1	-1	61	-1	-1	-1
