8
1
31	62	63	16	-1	-1	14	46	22	42	-1	-1	57	-1	29	24	11	1	10	51	38	-1	9	27	45	33	39	53	34	-1	43	17	3	-1	-1	60	28	-1	7	-1	41	-1	49	19	2	25	26	44	-1	5	58	-1	20	-1	-1	-1	59	-1	52	-1	-1	6	-1	48
43	41	60	-1	64	2	37	-1	9	4	-1	38	17	40	32	53	45	19	55	3	18	47	35	-1	25	54	57	16	-1	-1	49	-1	-1	10	56	-1	29	61	50	6	-1	-1	46	59	8	31	-1	-1	-1	1	12	-1	63	30	52	-1	14	11	39	24	34	-1	22	-1
-1	-1	17	35	48	9	-1	-1	15	-1	-1	51	18	47	-1	19	16	28	7	37	29	25	-1	34	52	60	11	-1	-1	-1	-1	-1	30	-1	-1	-1	14	-1	64	39	57	58	40	6	22	13	62	-1	-1	10	56	-1	41	-1	-1	32	42	-1	-1	5	-1	-1	43	63
6	10	45	47	56	52	-1	1	-1	61	16	-1	28	-1	34	-1	21	63	60	64	2	39	-1	-1	23	-1	5	-1	46	-1	-1	24	-1	-1	-1	-1	57	-1	42	54	-1	27	-1	32	-1	-1	38	-1	-1	-1	-1	35	4	51	22	-1	-1	19	-1	53	-1	-1	30	-1
-1	27	32	42	21	57	25	5	35	1	-1	-1	-1	20	-1	37	-1	-1	-1	6	-1	13	48	49	62	63	-1	7	18	15	30	-1	-1	52	-1	43	4	19	-1	33	-1	53	39	-1	-1	34	16	29	2	-1	31	9	-1	36	17	24	40	-1	-1	64	-1	45	-1	-1
49	55	51	12	29	8	26	-1	58	41	-1	33	30	10	52	48	-1	57	-1	14	-1	20	31	62	47	56	-1	35	9	-1	-1	-1	38	59	-1	-1	24	-1	-1	-1	-1	60	-1	-1	37	-1	-1	3	-1	21	43	19	-1	6	61	-1	-1	25	1	16	50	-1	-1	27
3	59	11	28	38	53	50	61	23	-1	39	-1	-1	63	2	-1	40	-1	15	44	17	30	5	-1	-1	19	29	-1	37	42	51	-1	-1	49	31	48	25	-1	-1	36	-1	-1	56	45	-1	1	54	43	-1	16	34	47	-1	-1	26	-1	-1	-1	20	-1	9	60	-1	-1
-1	-1	-1	13	-1	-1	-1	-1	-1	6	45	-1	25	56	-1	-1	26	-1	-1	33	61	43	24	54	50	-1	-1	1	48	-1	2	64	16	-1	-1	58	32	63	62	-1	5	28	-1	-1	47	52	21	42	-1	11	46	-1	49	-1	-1	-1	35	-1	37	31	-1	41	-1	57
1	-1	3	-1	-1	44	5	31	-1	15	-1	4	52	59	12	27	7	-1	-1	-1	-1	23	-1	63	13	-1	26	32	-1	39	33	30	55	-1	-1	47	37	60	-1	-1	40	62	16	49	-1	43	-1	20	57	-1	22	-1	-1	-1	-1	28	36	-1	-1	21	48	61	-1	45
63	-1	9	4	-1	-1	56	53	-1	-1	-1	7	-1	-1	57	2	-1	-1	29	20	30	6	61	-1	-1	-1	14	52	-1	16	-1	50	-1	11	-1	26	-1	-1	-1	19	59	55	64	5	13	-1	-1	34	58	43	27	-1	-1	-1	-1	3	51	42	8	38	-1	-1	44	-1
-1	42	50	61	-1	-1	29	51	63	-1	3	-1	-1	33	22	45	-1	55	-1	25	-1	48	28	-1	7	-1	-1	-1	-1	17	12	4	-1	41	-1	59	-1	-1	44	15	46	26	21	52	57	54	24	53	64	-1	16	14	-1	-1	19	6	62	37	40	35	5	11	-1	-1
20	-1	-1	-1	45	37	59	-1	-1	32	62	-1	14	61	23	42	57	13	-1	4	60	-1	54	26	-1	22	51	28	56	36	-1	-1	27	-1	-1	3	5	64	-1	-1	18	41	-1	25	-1	44	-1	30	1	-1	40	24	-1	29	12	-1	15	-1	10	50	-1	47	-1	-1
17	-1	-1	-1	-1	47	-1	22	8	36	-1	24	-1	-1	5	-1	18	-1	-1	-1	49	-1	53	46	-1	45	31	-1	38	20	19	1	-1	54	48	-1	58	-1	-1	9	63	-1	10	-1	42	61	37	23	7	39	15	30	51	55	-1	59	-1	26	3	-1	-1	27	32	-1
46	13	57	38	27	6	8	-1	-1	53	-1	58	64	-1	40	-1	-1	12	50	43	45	-1	39	16	10	-1	-1	2	-1	-1	59	61	-1	18	1	56	-1	24	63	20	-1	3	32	36	48	-1	-1	-1	62	-1	-1	42	44	23	-1	17	41	-1	31	-1	-1	54	-1	-1
