8
1
10	30	-1	-1	52	-1	7	18	-1	-1	-1	-1	13	-1	-1	-1	46	5	42	34	-1	29	38	60	41	15	32	-1	-1	-1	-1	-1	40	-1	62	-1	22	4	44	-1	-1	-1	37	-1	-1	64	-1	27	-1	56	24	-1	51	26	58	9	31	-1	48	-1	-1	-1	19	-1
-1	-1	43	-1	27	-1	36	19	15	-1	-1	-1	6	-1	29	-1	-1	62	11	-1	40	14	37	-1	8	-1	7	-1	2	-1	45	58	13	-1	-1	-1	-1	-1	21	31	42	1	-1	22	-1	-1	4	25	-1	5	-1	-1	54	34	47	28	55	12	-1	41	-1	46	-1	63
6	54	60	5	53	-1	56	44	36	14	-1	46	58	57	51	4	-1	31	13	32	52	-1	-1	-1	22	55	10	-1	17	59	-1	27	11	47	50	41	-1	18	-1	24	-1	29	-1	-1	7	-1	62	21	43	12	-1	23	45	64	-1	-1	8	26	42	37	25	-1	38	3
17	61	-1	-1	37	-1	64	11	5	-1	63	19	40	16	-1	-1	8	-1	-1	26	49	-1	-1	-1	20	-1	14	-1	-1	-1	30	-1	32	42	-1	34	15	-1	-1	-1	31	47	-1	44	9	6	24	-1	25	-1	-1	50	46	4	36	38	18	-1	45	-1	51	23	-1	29
59	-1	50	40	3	-1	23	25	30	-1	24	-1	-1	9	38	52	-1	-1	64	-1	44	-1	12	-1	42	-1	-1	62	-1	21	4	37	33	-1	17	36	-1	49	43	29	-1	14	54	63	2	35	26	-1	48	-1	18	-1	-1	32	7	-1	60	13	1	-1	58	-1	-1	-1
8	-1	-1	-1	-1	29	-1	-1	55	-1	-1	-1	47	35	11	-1	23	54	-1	-1	43	3	50	63	-1	-1	13	34	39	9	-1	36	-1	45	60	6	-1	48	26	20	-1	56	5	52	-1	58	40	-1	42	-1	-1	-1	41	49	44	-1	28	-1	15	-1	64	16	4	-1
9	-1	42	45	-1	26	-1	14	37	-1	27	56	41	3	43	64	4	53	47	36	-1	25	35	48	28	60	31	6	24	-1	51	33	2	-1	57	61	-1	-1	46	5	10	12	-1	8	-1	39	32	38	63	20	17	-1	55	16	13	29	40	62	11	52	-1	30	-1	34
20	-1	46	24	28	34	41	-1	-1	7	-1	25	-1	45	53	54	22	1	58	-1	-1	17	-1	-1	-1	-1	5	23	64	26	-1	-1	8	16	14	12	-1	9	19	38	55	15	51	-1	57	3	-1	13	-1	-1	11	52	60	39	27	-1	-1	49	47	-1	44	6	-1	-1
-1	-1	19	-1	-1	-1	-1	15	39	52	34	-1	30	-1	-1	55	-1	-1	20	-1	-1	10	-1	-1	3	2	23	-1	7	-1	-1	13	62	48	-1	42	-1	-1	-1	49	-1	33	-1	9	-1	-1	41	29	54	-1	-1	6	50	44	31	-1	-1	14	61	-1	24	22	-1	-1
4	-1	-1	35	12	-1	-1	-1	-1	28	56	7	43	-1	-1	22	-1	-1	-1	52	23	42	64	32	-1	61	-1	54	29	-1	20	48	-1	-1	34	46	-1	-1	-1	11	16	58	-1	38	14	25	8	3	-1	18	15	-1	37	51	-1	62	5	-1	26	55	31	13	27	2
-1	-1	-1	-1	54	60	2	28	-1	-1	9	-1	64	41	63	-1	16	35	-1	55	25	18	-1	-1	6	-1	-1	49	-1	53	38	32	-1	-1	-1	31	3	29	-1	-1	17	61	-1	42	-1	-1	39	-1	13	7	-1	56	-1	-1	23	-1	-1	-1	-1	8	-1	4	34	-1
