8
1
51	-1	11	18	28	45	-1	-1	-1	14	63	12	-1	-1	-1	56	20	6	-1	-1	48	-1	-1	41	35	-1	15	-1	-1	-1	64	-1	36	-1	-1	-1	-1	39	-1	25	60	29	61	-1	16	62	3	-1	23	30	24	-1	-1	38	-1	8	-1	27	34	40	32	5	-1	-1
1	15	47	16	17	-1	62	-1	41	21	61	-1	-1	-1	53	-1	-1	37	-1	59	-1	36	63	52	-1	-1	18	25	-1	27	-1	58	-1	-1	-1	31	12	-1	50	-1	-1	-1	48	-1	39	57	-1	-1	60	43	34	-1	-1	-1	11	42	44	46	9	4	20	14	-1	-1
-1	21	61	43	-1	49	3	-1	25	64	-1	-1	-1	-1	6	-1	18	30	44	32	-1	-1	5	27	-1	22	-1	33	-1	-1	-1	50	58	-1	41	-1	51	-1	15	17	-1	35	-1	-1	12	52	42	20	-1	9	16	-1	39	14	13	40	-1	23	-1	19	-1	36	57	37
8	13	29	-1	63	50	54	-1	59	-1	15	43	-1	35	20	22	2	61	64	-1	19	1	58	7	32	-1	-1	-1	52	-1	12	34	-1	6	23	55	5	3	16	18	56	-1	-1	41	-1	47	38	-1	28	51	10	27	-1	49	-1	-1	-1	26	45	39	60	62	17	25
-1	-1	30	39	64	20	-1	14	58	32	-1	17	42	-1	10	34	-1	51	43	4	56	45	47	-1	61	16	36	-1	-1	48	-1	-1	-1	-1	62	-1	-1	-1	49	40	25	19	24	37	-1	-1	6	15	63	-1	41	3	-1	44	5	12	-1	-1	-1	55	-1	-1	-1	-1
-1	56	-1	-1	-1	24	32	-1	52	27	-1	-1	48	60	30	8	15	-1	17	33	62	-1	-1	38	-1	-1	40	41	37	26	39	-1	64	-1	-1	-1	14	63	11	42	-1	45	2	-1	-1	1	10	-1	-1	-1	-1	-1	-1	-1	18	55	49	51	28	-1	-1	53	-1	-1
-1	-1	10	35	-1	-1	-1	12	-1	19	24	-1	33	-1	-1	36	25	-1	21	-1	57	-1	53	-1	-1	45	60	-1	63	56	-1	23	30	61	20	47	4	-1	9	7	-1	13	-1	27	32	49	-1	14	2	-1	17	29	62	-1	58	-1	59	-1	-1	8	-1	15	-1	54
-1	2	60	52	-1	37	59	-1	-1	-1	18	-1	45	4	28	49	-1	29	16	-1	14	-1	50	42	-1	10	-1	-1	19	-1	62	-1	22	38	27	-1	32	21	43	57	-1	40	11	-1	23	53	-1	9	-1	-1	31	54	15	-1	-1	-1	-1	-1	56	41	-1	1	12	-1
44	24	-1	36	14	57	-1	16	18	-1	-1	6	29	37	-1	20	-1	12	-1	48	-1	-1	-1	55	53	52	-1	-1	11	-1	33	62	-1	50	35	2	60	54	-1	23	7	21	5	-1	46	45	-1	34	-1	-1	-1	-1	3	63	-1	-1	17	-1	64	-1	-1	58	-1	-1
-1	17	-1	27	45	23	-1	-1	9	13	8	-1	26	14	-1	10	62	46	51	7	15	-1	-1	60	-1	4	31	30	-1	24	42	-1	39	-1	-1	49	11	-1	57	3	16	43	-1	6	-1	38	-1	-1	-1	35	64	-1	-1	34	-1	-1	-1	5	33	-1	-1	54	41	29
-1	29	63	55	21	-1	-1	37	49	-1	-1	-1	31	57	-1	40	47	4	-1	-1	10	58	-1	-1	-1	-1	64	48	13	23	22	-1	-1	28	-1	33	1	34	6	52	-1	12	39	-1	3	-1	36	44	-1	5	-1	-1	16	54	-1	38	-1	61	-1	15	14	30	18	35
5	-1	38	19	41	51	34	-1	12	-1	2	-1	16	-1	54	63	50	20	-1	-1	21	39	-1	49	-1	26	-1	61	-1	-1	-1	8	40	45	36	-1	-1	-1	46	48	9	-1	33	-1	15	37	-1	-1	13	-1	-1	17	31	-1	4	-1	-1	25	27	-1	53	44	-1	-1
-1	-1	62	13	30	-1	18	35	-1	-1	19	-1	-1	38	-1	43	27	33	-1	-1	8	-1	64	28	-1	39	49	-1	-1	29	-1	6	14	31	-1	-1	-1	24	21	-1	-1	2	-1	60	26	40	55	-1	-1	-1	-1	37	50	22	9	52	36	-1	-1	11	45	34	-1	-1
