8
1
4	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	23	30	-1	35	10	45	-1	15	41	-1	26	18	38	24	21	48	37	7	62	5	19	-1	20	32	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	11	-1	-1	-1	-1	57	-1	6	2	59	9
35	41	63	20	-1	13	5	6	44	58	-1	38	14	42	-1	-1	61	-1	-1	-1	-1	54	51	59	22	52	9	-1	27	-1	11	17	-1	-1	-1	64	53	-1	26	25	19	55	1	-1	-1	-1	24	3	48	12	-1	40	-1	-1	45	39	-1	18	49	16	33	8	21	47
-1	10	34	31	56	9	33	22	59	-1	62	18	49	55	45	19	21	-1	-1	53	13	1	-1	63	-1	23	51	-1	2	43	50	40	48	-1	-1	46	-1	-1	12	-1	57	39	-1	54	60	-1	17	8	4	-1	32	42	24	-1	-1	58	64	3	-1	41	-1	-1	-1	-1
19	-1	16	47	61	59	32	-1	43	64	9	-1	27	41	34	-1	33	40	49	2	-1	25	39	-1	3	-1	8	60	10	26	18	-1	55	14	44	50	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	46	6	13	-1	7	-1	20	36	23	-1	-1	-1	53	-1	-1	-1	-1	-1
-1	25	-1	2	-1	28	53	-1	32	-1	-1	-1	12	56	48	8	27	-1	-1	5	-1	-1	9	-1	-1	-1	6	-1	-1	1	14	-1	51	13	-1	47	41	-1	63	-1	35	21	18	-1	33	45	-1	36	62	-1	-1	19	15	-1	26	30	29	-1	11	-1	31	40	-1	22
48	7	52	-1	-1	51	-1	58	-1	2	39	-1	-1	-1	-1	13	-1	-1	20	6	-1	-1	-1	-1	-1	41	59	-1	12	-1	32	-1	-1	23	24	-1	18	27	-1	43	40	4	30	-1	-1	5	50	26	44	10	-1	17	-1	-1	56	-1	-1	45	-1	34	-1	-1	-1	-1
26	-1	-1	-1	45	8	-1	30	3	-1	11	60	37	50	-1	-1	-1	43	24	7	-1	44	4	46	-1	53	-1	57	55	-1	-1	42	-1	59	39	-1	1	33	58	-1	34	41	-1	-1	-1	14	64	63	52	-1	-1	21	-1	-1	25	35	32	-1	17	12	54	23	-1	10
-1	-1	-1	3	43	-1	-1	21	-1	-1	20	-1	-1	-1	1	-1	-1	16	23	19	-1	12	30	32	45	-1	39	-1	-1	-1	44	-1	6	-1	57	56	29	9	40	49	25	10	47	-1	-1	31	-1	7	-1	-1	-1	18	-1	59	53	41	55	52	61	13	-1	5	28	63
64	34	-1	-1	37	52	45	46	28	-1	-1	29	-1	36	21	-1	-1	3	-1	-1	-1	49	44	20	31	14	-1	26	22	6	-1	57	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	15	10	-1	51	-1	42	48	39	-1	23	61	62	54	-1	-1	11	18
-1	29	-1	61	-1	-1	41	1	-1	-1	-1	63	11	19	-1	-1	-1	9	33	37	10	46	-1	25	49	-1	47	13	-1	55	36	18	-1	52	21	20	-1	8	-1	31	-1	38	50	7	12	54	-1	-1	15	32	22	3	43	2	64	-1	-1	4	-1	27	48	16	-1	-1
57	-1	-1	32	54	-1	-1	48	-1	50	26	-1	45	7	-1	-1	58	61	-1	64	-1	-1	18	-1	2	63	25	30	44	51	53	-1	41	-1	22	-1	-1	34	59	14	-1	11	10	-1	-1	46	6	-1	36	24	28	-1	-1	5	-1	21	38	-1	35	-1	37	-1	-1	42
25	19	55	38	12	-1	-1	-1	13	61	27	14	-1	54	8	-1	-1	-1	6	-1	-1	21	28	48	-1	46	-1	-1	7	-1	-1	16	26	32	-1	37	60	-1	-1	56	-1	18	-1	62	30	-1	47	-1	17	52	35	-1	41	57	-1	-1	50	-1	-1	-1	10	53	64	34
-1	26	28	-1	53	62	-1	-1	49	44	37	3	-1	9	12	30	39	4	-1	38	45	13	17	27	11	32	-1	-1	-1	24	40	64	1	-1	48	10	15	-1	-1	36	61	-1	21	41	-1	29	2	14	-1	-1	59	-1	-1	54	-1	19	-1	31	51	25	8	-1	-1	-1
10	2	-1	5	-1	17	-1	20	-1	16	64	25	59	51	23	58	35	-1	47	-1	-1	62	-1	36	8	-1	33	50	-1	41	-1	-1	46	9	-1	12	27	11	61	24	26	40	-1	-1	34	13	63	-1	45	38	-1	-1	53	4	-1	37	57	-1	44	-1	28	-1	15	-1
51	8	56	60	-1	24	50	-1	20	18	17	6	-1	-1	35	41	-1	-1	22	16	26	53	-1	-1	37	21	-1	-1	4	-1	19	45	38	54	3	2	-1	25	-1	57	-1	49	36	-1	9	59	43	-1	-1	30	-1	27	-1	61	-1	-1	-1	-1	55	40	-1	-1	-1	29
-1	15	13	42	21	35	-1	18	-1	57	31	-1	-1	10	4	-1	-1	60	-1	52	-1	-1	7	14	17	56	23	61	-1	-1	27	-1	-1	-1	29	-1	63	58	-1	6	1	-1	-1	45	37	-1	20	51	26	11	-1	16	47	8	55	50	59	24	-1	22	30	33	3	32
-1	-1	-1	43	1	14	-1	-1	64	-1	-1	-1	21	46	60	59	-1	-1	-1	51	-1	31	36	52	-1	-1	4	-1	62	44	41	33	27	-1	-1	6	45	-1	-1	23	63	7	-1	-1	24	28	16	30	47	35	-1	9	39	-1	37	25	-1	-1	-1	58	26	32	-1	-1
-1	30	8	49	-1	55	63	42	58	-1	-1	4	3	45	17	-1	-1	39	62	35	43	-1	25	38	-1	36	-1	23	-1	29	61	60	-1	12	51	19	16	28	46	-1	64	34	-1	-1	44	-1	57	-1	-1	21	27	31	48	-1	40	-1	37	6	56	-1	-1	9	50	20
-1	64	17	-1	-1	-1	59	-1	-1	-1	15	-1	29	-1	18	39	32	13	3	-1	27	42	23	44	43	-1	30	46	35	-1	-1	-1	37	20	4	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	8	-1	62	56	2	16	-1	14	-1	11	-1	-1	51	-1	-1	40	61	-1	-1
-1	46	-1	33	51	5	2	9	-1	28	49	-1	50	38	6	55	-1	-1	-1	54	7	63	-1	34	56	13	-1	-1	31	20	8	26	-1	24	-1	-1	22	43	-1	40	10	-1	-1	32	1	39	4	18	19	-1	36	45	23	-1	3	-1	-1	-1	-1	47	12	59	44	11
-1	-1	36	-1	15	34	62	39	-1	11	23	-1	-1	-1	51	-1	-1	5	-1	-1	-1	-1	14	-1	-1	18	52	58	-1	-1	37	12	-1	-1	53	-1	3	50	32	64	-1	56	22	-1	-1	-1	-1	45	55	41	-1	30	59	29	38	8	46	-1	33	-1	43	57	-1	4
