8
1
40	5	-1	-1	-1	54	11	9	45	14	59	-1	-1	-1	-1	-1	61	-1	60	21	-1	-1	-1	64	-1	-1	-1	-1	52	-1	-1	-1	-1	1	36	-1	51	-1	-1	-1	-1	20	6	-1	53	30	-1	-1	-1	-1	44	31	47	29	-1	56	-1	17	39	-1	50	-1	-1	-1
12	-1	45	52	-1	-1	-1	53	-1	-1	-1	24	-1	-1	30	62	-1	-1	-1	11	-1	-1	48	6	39	-1	2	56	-1	37	-1	43	28	40	-1	4	-1	59	50	33	36	-1	-1	7	-1	-1	3	47	27	-1	51	58	-1	-1	41	-1	-1	-1	55	-1	-1	-1	20	-1
-1	-1	-1	39	-1	56	31	26	-1	4	-1	36	15	10	-1	-1	-1	-1	44	-1	-1	3	22	-1	64	41	50	-1	18	24	58	1	-1	-1	13	-1	-1	20	43	29	-1	28	-1	-1	51	-1	-1	62	42	14	-1	7	16	17	-1	61	-1	21	40	35	45	49	27	38
42	-1	60	29	32	10	24	4	57	39	-1	-1	54	11	20	47	-1	1	-1	53	8	-1	-1	36	-1	26	-1	-1	-1	61	45	-1	-1	-1	-1	-1	-1	35	22	30	-1	-1	2	50	-1	-1	-1	5	63	21	13	-1	55	49	43	19	64	-1	31	25	62	14	3	-1
47	37	21	-1	2	-1	-1	-1	-1	27	7	-1	-1	25	41	6	24	43	50	10	45	34	28	46	3	14	42	38	35	48	-1	23	-1	-1	-1	44	-1	61	57	-1	31	16	-1	39	11	52	-1	55	-1	1	62	36	-1	53	-1	-1	59	-1	12	58	-1	-1	33	-1
-1	14	-1	36	41	34	-1	19	50	-1	-1	22	46	18	26	53	-1	40	-1	55	-1	-1	52	7	30	54	-1	25	29	15	57	-1	-1	6	-1	-1	9	-1	11	-1	49	-1	-1	12	-1	38	-1	-1	35	20	-1	23	-1	37	33	64	-1	28	5	-1	-1	-1	1	-1
-1	30	28	55	64	35	57	-1	-1	-1	12	44	-1	-1	5	17	-1	-1	-1	23	4	14	32	27	-1	13	47	-1	11	59	-1	53	31	49	45	42	3	-1	-1	8	-1	-1	-1	56	-1	-1	-1	60	25	50	38	-1	-1	2	39	52	-1	-1	-1	-1	41	-1	-1	29
62	-1	18	1	27	-1	-1	43	-1	31	32	52	29	64	48	16	-1	20	-1	-1	42	-1	-1	39	-1	-1	-1	22	28	-1	-1	-1	24	21	55	-1	58	14	15	-1	37	4	40	-1	-1	41	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	13	10	56	-1	23	2	53	44
-1	-1	-1	42	22	38	20	17	52	-1	16	12	-1	59	11	51	53	29	-1	18	40	-1	-1	54	-1	8	-1	-1	33	-1	-1	3	61	10	49	43	-1	24	19	-1	46	-1	13	-1	41	-1	-1	1	-1	39	27	50	-1	35	63	47	7	14	-1	-1	-1	-1	-1	36
32	43	2	11	34	23	-1	-1	-1	22	-1	5	33	20	35	-1	-1	6	-1	-1	14	50	-1	51	25	-1	-1	45	37	40	55	61	54	39	-1	26	59	63	56	18	17	7	-1	52	-1	3	47	16	57	36	4	49	41	15	1	42	-1	38	-1	53	-1	-1	46	12
59	-1	-1	-1	-1	45	-1	52	-1	-1	50	-1	10	-1	-1	57	36	-1	26	-1	32	-1	43	28	-1	35	-1	19	41	-1	27	-1	-1	-1	47	30	13	-1	-1	17	5	40	-1	-1	-1	14	6	18	9	34	3	46	48	20	7	-1	37	8	24	-1	-1	42	-1	23
-1	10	47	12	25	-1	3	46	-1	55	-1	-1	45	38	-1	-1	22	44	11	27	-1	-1	42	24	-1	-1	39	-1	54	52	30	-1	58	32	-1	15	20	-1	53	-1	-1	35	51	-1	37	59	-1	9	33	-1	-1	56	-1	5	29	-1	-1	1	50	-1	63	-1	41	49
13	63	-1	-1	-1	-1	-1	41	46	-1	-1	-1	40	-1	39	60	-1	38	2	-1	-1	-1	57	-1	50	24	-1	-1	26	9	47	-1	-1	35	14	8	-1	-1	-1	52	-1	-1	45	36	10	-1	31	15	17	-1	6	-1	-1	-1	32	55	27	-1	-1	-1	51	44	29	-1
-1	-1	1	19	30	49	39	-1	-1	47	27	37	2	41	43	-1	-1	48	-1	34	35	8	-1	63	-1	-1	51	-1	59	36	-1	-1	-1	23	-1	-1	29	40	3	6	57	38	50	42	-1	12	20	-1	54	-1	-1	-1	-1	-1	-1	16	18	61	-1	55	11	58	-1	64
-1	50	14	-1	-1	61	-1	58	28	25	21	-1	-1	-1	-1	15	20	-1	3	-1	5	30	37	-1	32	10	6	16	1	-1	43	42	55	46	57	45	12	-1	41	-1	33	-1	23	49	34	29	-1	56	2	8	52	-1	18	38	-1	-1	47	-1	48	26	19	35	31	-1
24	36	64	57	-1	8	15	-1	-1	34	-1	58	-1	-1	4	42	-1	-1	47	39	41	-1	31	-1	20	23	63	-1	48	13	53	2	1	-1	-1	-1	-1	50	9	60	55	27	26	54	19	28	-1	-1	11	-1	61	45	-1	-1	10	14	-1	-1	-1	-1	40	22	59	16
