7
1
-1	29	-1	-1	-1	-1	39	20	-1	-1	-1	-1	-1	48	33	-1	-1	-1	-1	47	-1	43	-1	31	-1	-1	-1	-1	10	30	41	5	-1	3	15	-1	36	46	23	-1	-1	42	26	-1	-1	-1	-1	1	-1
-1	44	48	-1	-1	43	-1	2	22	-1	-1	-1	-1	15	24	-1	-1	-1	-1	41	-1	-1	17	39	-1	-1	13	9	-1	-1	-1	-1	-1	-1	1	-1	8	-1	18	31	33	-1	35	-1	-1	-1	-1	27	19
5	-1	-1	-1	9	-1	35	27	7	-1	32	26	-1	45	-1	38	-1	-1	40	-1	6	-1	-1	4	-1	-1	-1	-1	-1	20	-1	-1	-1	24	48	15	-1	-1	-1	43	49	13	28	-1	-1	-1	41	-1	3
-1	-1	31	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	43	-1	11	-1	5	48	-1	-1	-1	-1	10	17	33	19	-1	18	-1	-1	27	26	-1	29	-1	-1	-1	-1	-1	37	25	-1	30	49
-1	-1	-1	-1	14	-1	-1	17	-1	21	-1	8	-1	-1	-1	-1	18	-1	-1	12	-1	-1	32	-1	-1	-1	-1	-1	36	-1	-1	31	-1	-1	35	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1
19	-1	37	-1	-1	-1	10	-1	28	-1	-1	-1	-1	30	-1	32	13	29	-1	17	7	-1	41	18	27	45	36	6	-1	-1	44	-1	-1	-1	23	-1	-1	-1	3	-1	35	22	4	-1	-1	-1	5	-1	-1
-1	45	8	36	24	22	-1	-1	-1	1	-1	-1	-1	-1	5	-1	31	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	9	-1	-1	46	27	41	-1	2	10	-1	-1	37	40	-1	48	38	-1	7	21
-1	-1	-1	-1	-1	-1	-1	23	32	48	-1	36	-1	39	-1	-1	21	-1	9	-1	33	29	-1	-1	26	43	-1	-1	44	41	3	1	-1	10	-1	14	13	27	40	-1	11	-1	5	8	15	6	16	24	7
-1	27	26	-1	-1	29	2	-1	11	45	-1	-1	-1	3	-1	5	-1	-1	-1	-1	-1	13	-1	7	-1	9	-1	-1	-1	-1	-1	-1	31	49	-1	-1	-1	-1	33	46	-1	-1	32	19	4	-1	34	38	30
-1	32	-1	11	-1	42	31	-1	-1	10	7	-1	18	-1	44	-1	4	-1	-1	39	-1	3	-1	1	-1	-1	35	-1	8	15	-1	-1	-1	-1	-1	20	47	9	-1	21	-1	-1	41	-1	27	-1	25	-1	-1
6	43	-1	33	-1	8	-1	-1	37	-1	5	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	34	-1	21	-1	-1	19	-1	45	2	-1	-1	44	-1	42	-1	-1	-1	39	-1
-1	34	46	14	38	-1	3	-1	33	-1	-1	-1	13	-1	20	12	-1	-1	41	-1	40	4	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	29	-1	42	35	-1	-1	1	23	-1	-1	-1	28	44	-1	-1	18	17
16	-1	-1	37	44	-1	7	8	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	34	-1	-1	-1	-1	-1	-1	-1	-1	4	30	-1	-1	-1	28	12	-1	-1	42	24	32	-1	13	-1	-1	-1	2	-1
24	-1	-1	41	-1	23	-1	-1	15	-1	20	-1	-1	21	-1	-1	-1	-1	45	-1	-1	-1	40	6	32	-1	47	-1	-1	-1	13	-1	2	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	10	35	-1	43	26	11
14	28	-1	19	-1	3	36	45	-1	-1	-1	-1	-1	7	46	41	-1	17	13	-1	10	-1	38	-1	-1	44	-1	18	-1	21	20	15	24	43	47	42	-1	-1	-1	-1	2	48	-1	-1	-1	-1	-1	23	40
12	-1	-1	-1	40	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	9	37	-1	-1	-1	-1	22	-1	-1	-1	-1	49	-1	23	46	-1	-1	-1	-1	4	15	-1	-1	8	41	-1	-1	-1	-1	-1	-1	5
-1	-1	-1	22	-1	-1	-1	26	-1	37	15	-1	-1	11	-1	36	-1	-1	24	43	-1	-1	42	40	-1	-1	-1	-1	-1	-1	12	-1	39	7	25	-1	-1	-1	-1	35	-1	-1	-1	-1	21	-1	-1	8	-1
42	13	-1	-1	39	-1	18	-1	24	40	12	-1	-1	-1	-1	45	20	-1	4	-1	-1	-1	19	29	-1	-1	-1	-1	-1	-1	8	-1	-1	48	-1	-1	49	37	14	5	-1	-1	-1	38	-1	-1	33	-1	2
-1	-1	17	-1	-1	-1	-1	-1	41	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	46	13	28	45	-1	-1	-1	-1	-1	6	37	11	16	30	-1	-1	-1	-1	24	14	-1	31	19	-1	-1	44
-1	35	6	7	-1	-1	-1	13	-1	-1	-1	-1	-1	9	47	48	-1	16	2	-1	-1	-1	49	-1	-1	-1	-1	-1	38	-1	-1	17	-1	-1	18	-1	-1	-1	-1	-1	12	-1	-1	39	25	-1	-1	-1	41
37	8	41	-1	-1	-1	49	-1	-1	46	33	-1	-1	-1	-1	-1	-1	19	-1	-1	31	2	-1	-1	3	-1	32	25	-1	1	-1	-1	28	-1	30	-1	-1	34	-1	40	29	-1	36	47	-1	-1	-1	-1	26
26	6	45	10	1	11	-1	-1	44	-1	-1	-1	5	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	29	2	-1	-1	13	28	33	30	27	12	3	-1	-1	49	39	48	-1	-1	-1	-1	43	-1	-1	31
-1	24	19	-1	-1	-1	13	29	-1	-1	-1	49	22	-1	-1	11	-1	-1	31	-1	-1	-1	46	-1	-1	3	-1	-1	23	-1	-1	-1	-1	-1	14	-1	-1	-1	5	-1	-1	10	18	-1	-1	36	-1	-1	-1
-1	38	-1	15	3	-1	14	7	-1	30	18	-1	-1	-1	37	-1	-1	2	-1	28	-1	-1	-1	-1	-1	34	-1	-1	24	-1	39	48	-1	5	-1	-1	-1	42	-1	-1	31	-1	-1	-1	-1	47	45	9	-1
28	5	-1	-1	-1	-1	44	4	-1	-1	45	-1	-1	-1	-1	-1	24	42	-1	35	22	31	-1	9	20	-1	-1	-1	-1	11	-1	-1	-1	1	41	17	18	-1	-1	-1	-1	-1	-1	49	-1	13	-1	-1	-1
-1	-1	-1	-1	27	-1	46	-1	-1	-1	-1	-1	34	-1	-1	33	-1	-1	-1	45	12	11	15	16	8	-1	25	5	-1	19	-1	-1	40	-1	-1	-1	37	-1	-1	14	-1	-1	23	-1	2	-1	-1	-1	10
-1	-1	25	43	-1	-1	9	10	-1	31	-1	-1	-1	42	-1	-1	-1	48	-1	-1	-1	-1	-1	13	39	-1	49	26	45	37	-1	-1	-1	-1	-1	-1	44	21	-1	-1	-1	-1	6	-1	33	-1	28	16	22
-1	-1	-1	-1	35	17	8	-1	9	23	-1	41	16	-1	39	-1	-1	5	-1	-1	-1	42	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	31	49	-1	40	29	-1	7	46	-1	-1	-1	-1	-1	26	32	-1
-1	-1	-1	-1	-1	-1	5	-1	-1	-1	2	-1	48	-1	7	-1	43	-1	-1	-1	9	-1	27	-1	-1	21	-1	-1	32	17	37	20	-1	-1	-1	46	-1	-1	-1	8	22	-1	-1	-1	-1	-1	-1	-1	-1
-1	26	3	2	46	19	40	-1	-1	-1	-1	47	-1	-1	-1	37	15	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	39	-1	-1	45	38	-1	-1	6	-1	29	11	-1	-1	-1	-1	-1	-1	22	44	-1	-1	-1
48	16	-1	-1	-1	-1	-1	44	-1	43	-1	42	12	36	22	-1	-1	-1	28	19	-1	-1	8	26	30	-1	-1	32	13	49	27	11	-1	-1	31	-1	17	35	34	-1	-1	-1	-1	-1	-1	-1	46	-1	-1
8	-1	49	9	28	-1	24	-1	26	-1	22	45	-1	25	13	-1	-1	47	-1	-1	44	46	-1	-1	6	-1	15	14	-1	-1	42	-1	4	-1	-1	-1	27	-1	-1	-1	-1	-1	19	-1	-1	21	40	43	35
-1	-1	-1	-1	37	-1	-1	11	-1	-1	-1	-1	39	-1	-1	49	10	-1	26	-1	32	45	3	-1	-1	22	-1	-1	-1	46	14	35	-1	19	-1	-1	-1	16	-1	12	-1	43	-1	-1	18	-1	8	-1	6
22	-1	39	-1	34	30	47	-1	-1	-1	-1	15	-1	-1	11	-1	46	-1	14	8	-1	-1	-1	44	43	13	29	-1	-1	-1	40	-1	-1	-1	26	-1	6	-1	36	-1	7	9	2	-1	-1	3	4	17	-1
15	-1	-1	-1	-1	44	-1	-1	49	-1	-1	20	-1	6	-1	35	45	-1	3	33	2	48	-1	37	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	18	23	5	42	-1	26	-1	-1	-1	-1	-1	10	14	-1
44	-1	-1	-1	-1	41	15	-1	-1	-1	-1	-1	-1	-1	-1	22	9	-1	33	10	-1	-1	-1	2	29	18	-1	-1	-1	25	-1	-1	-1	21	-1	-1	-1	14	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	47
-1	-1	7	-1	-1	-1	12	-1	45	-1	-1	-1	-1	20	36	43	-1	-1	-1	1	16	-1	-1	-1	-1	-1	-1	-1	19	18	48	2	-1	11	13	-1	-1	-1	-1	-1	23	-1	-1	-1	26	22	-1	-1	-1
-1	-1	35	17	-1	-1	-1	28	-1	11	-1	-1	23	40	-1	44	-1	6	-1	42	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	32	-1	36	45	25	-1	-1	-1	-1	47	-1	-1	1	13	2	39	33	-1
4	48	47	30	-1	-1	1	-1	29	-1	-1	9	-1	-1	-1	-1	2	21	34	-1	-1	6	-1	-1	-1	-1	-1	41	39	-1	-1	-1	-1	-1	5	-1	-1	22	20	16	44	-1	-1	-1	-1	32	42	-1	-1
-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	42	-1	-1	17	-1	-1	-1	30	-1	1	-1	-1	40	24	-1	48	15	19	-1	-1	25	5	-1	9	-1	-1
-1	20	-1	49	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	38	18	-1	-1	43	-1	39	-1	19	7	34	-1	-1	-1	-1	-1	5	-1	-1	-1	13	42	2	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	2	-1	-1	33	19	-1	31	7	-1	13	14	26	-1	-1	-1	3	-1	37	-1	-1	-1	25	-1	-1	-1	42	49	44	23	41	-1	-1	46	-1	-1	6	-1	18	-1	-1	40	-1	36	35	-1
-1	-1	-1	24	-1	-1	38	-1	2	-1	21	18	36	-1	6	-1	23	-1	-1	15	34	7	43	49	16	20	-1	1	-1	-1	-1	42	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	4	17	-1	-1	22	8
-1	-1	-1	13	8	36	48	6	-1	-1	-1	-1	35	27	-1	29	3	-1	17	2	-1	-1	-1	-1	-1	-1	18	33	-1	-1	-1	-1	22	-1	21	-1	-1	-1	32	-1	-1	-1	-1	-1	30	-1	19	-1	39
-1	-1	-1	-1	25	35	45	-1	39	-1	-1	33	15	-1	-1	-1	44	-1	-1	37	-1	-1	2	-1	-1	-1	-1	46	14	26	6	-1	27	-1	-1	-1	38	-1	47	-1	30	-1	43	-1	-1	-1	-1	5	9
10	33	9	12	-1	-1	28	-1	-1	4	42	-1	26	-1	-1	-1	19	-1	-1	36	-1	-1	5	-1	-1	-1	-1	30	-1	39	7	45	-1	-1	-1	-1	-1	25	-1	-1	16	11	-1	-1	-1	-1	15	-1	-1
-1	-1	-1	-1	6	-1	26	-1	25	28	-1	-1	20	-1	-1	9	47	-1	21	49	-1	-1	-1	8	-1	32	-1	3	-1	-1	-1	19	-1	40	-1	-1	-1	7	39	-1	10	-1	33	-1	-1	-1	-1	-1	-1
