7
1
-1	-1	5	-1	39	29	6	24	9	-1	33	-1	-1	8	-1	21	-1	-1	-1	-1	27	-1	22	36	-1	-1	-1	-1	-1	-1	-1	2	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	18	13
-1	34	-1	-1	-1	-1	-1	32	-1	18	22	13	3	42	-1	-1	7	19	-1	-1	-1	-1	-1	26	15	-1	41	39	-1	-1	-1	-1	1	6	-1	-1	45	-1	-1	16	27	-1	5	29	-1	-1	-1	-1	-1
16	48	-1	-1	-1	-1	-1	-1	47	7	-1	-1	-1	-1	18	-1	24	-1	-1	-1	13	-1	-1	37	-1	-1	28	-1	-1	-1	43	-1	-1	39	32	-1	44	-1	-1	-1	-1	9	-1	36	14	-1	-1	23	6
-1	-1	19	40	-1	38	-1	-1	-1	-1	23	-1	-1	-1	-1	35	-1	-1	-1	-1	6	-1	-1	-1	33	9	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	29	-1	-1	-1	32	21	16	1	44	20	43	26	-1
45	3	-1	-1	20	-1	23	35	17	37	-1	41	1	-1	-1	39	9	5	40	4	29	27	24	-1	-1	8	43	-1	30	-1	22	-1	-1	18	47	26	-1	49	-1	-1	-1	6	-1	-1	10	-1	2	-1	46
-1	-1	42	-1	-1	-1	8	6	4	-1	-1	-1	45	44	11	41	25	-1	32	-1	-1	-1	-1	1	-1	14	-1	29	-1	16	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	26	-1	49	-1	-1	-1	-1	11	-1	15	-1	48	-1	-1	44	17	-1	6	-1	-1	-1	-1	10	12	-1	46	-1	45	31	40	-1	-1	-1	-1	7	14	22	-1	-1	32	-1	21	-1	-1	4
-1	-1	-1	-1	-1	31	-1	18	-1	13	-1	47	-1	6	-1	-1	19	-1	-1	23	15	-1	49	-1	-1	-1	3	14	-1	8	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	42	-1	48	-1	28	46	41
27	-1	20	12	32	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	42	39	-1	46	-1	-1	45	-1	-1	-1	-1	-1	-1	28	-1	49	-1	6	17	8	29	35	-1	-1	-1	-1	9	30	25	-1	-1
-1	-1	-1	-1	41	47	-1	12	-1	44	-1	23	35	-1	32	-1	27	4	20	43	-1	-1	-1	2	-1	-1	9	37	-1	-1	-1	-1	30	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	40	-1	-1	-1	7	-1
13	7	-1	43	-1	-1	-1	-1	-1	1	-1	-1	24	-1	-1	36	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	34	-1	-1	2	-1	-1	14	4	-1	-1	-1	9	-1	-1	49	22	26	-1	35	39
28	-1	23	42	9	-1	35	19	-1	-1	8	-1	-1	38	7	-1	-1	-1	-1	-1	-1	16	17	44	13	48	-1	-1	-1	12	45	-1	-1	-1	-1	5	-1	20	-1	-1	-1	27	34	-1	43	-1	-1	-1	-1
1	-1	-1	48	40	-1	-1	9	37	49	-1	-1	25	46	35	-1	3	18	-1	34	-1	12	-1	38	-1	-1	-1	24	-1	-1	-1	5	-1	-1	43	31	-1	23	-1	-1	33	-1	17	-1	-1	-1	29	-1	-1
38	-1	49	24	-1	46	29	-1	-1	-1	27	-1	34	-1	-1	31	-1	-1	-1	-1	28	-1	-1	-1	6	-1	-1	19	-1	11	-1	-1	35	3	-1	10	47	-1	-1	-1	2	-1	15	20	-1	-1	23	12	-1
40	-1	15	11	-1	-1	-1	23	-1	8	47	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	31	49	-1	-1	1	21	17	-1	30	-1	25	-1	19	28	33	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1
-1	19	17	-1	7	34	-1	-1	-1	-1	-1	12	-1	14	4	-1	-1	-1	47	36	-1	-1	23	-1	-1	-1	13	21	6	20	-1	39	-1	-1	-1	37	-1	35	-1	-1	3	46	-1	-1	41	8	-1	-1	-1
-1	47	-1	8	14	35	-1	-1	-1	22	-1	-1	41	19	-1	-1	-1	21	48	-1	16	3	-1	-1	30	-1	5	-1	37	-1	12	32	43	33	49	42	11	-1	34	1	10	25	-1	-1	-1	-1	7	4	-1
-1	29	-1	-1	-1	-1	39	28	-1	40	-1	44	11	-1	27	20	23	6	-1	-1	-1	-1	-1	-1	8	26	-1	-1	-1	42	-1	-1	10	-1	35	-1	-1	-1	-1	41	15	-1	-1	-1	12	-1	-1	-1	-1
26	-1	48	30	-1	21	-1	-1	10	-1	32	9	2	3	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	22	46	-1	40	8	-1	-1	47	-1	38	-1	-1	-1	-1	-1	-1	-1
-1	2	-1	-1	-1	-1	-1	20	-1	17	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	45	-1	-1	-1	4	-1	-1	-1	-1	-1	23	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	35	13	-1
5	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	31	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	29	8	-1	19	-1	13	-1	-1	4	-1	-1	46	-1	-1	3	-1	32	37
-1	38	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	37	25	22	-1	-1	7	12	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	42	30	-1	5	-1	-1	31	4	-1	1	-1	-1	-1	-1	-1	-1
-1	-1	1	-1	-1	-1	-1	-1	45	-1	-1	33	30	13	36	19	17	-1	29	-1	4	-1	43	42	31	-1	20	35	12	-1	5	-1	41	16	-1	-1	27	-1	-1	-1	24	-1	21	37	-1	7	-1	3	-1
21	-1	-1	-1	-1	49	12	46	-1	-1	-1	-1	-1	-1	-1	-1	33	2	-1	16	-1	-1	37	-1	41	-1	39	-1	14	40	-1	43	-1	-1	-1	-1	1	42	-1	17	-1	-1	44	-1	13	9	-1	22	30
34	4	18	-1	5	-1	30	-1	40	15	24	-1	-1	47	-1	-1	43	-1	-1	1	49	17	-1	10	48	-1	-1	27	7	13	33	-1	45	-1	31	36	-1	-1	22	-1	-1	-1	41	-1	46	-1	14	-1	-1
46	-1	-1	37	-1	-1	-1	-1	-1	-1	10	-1	23	1	-1	28	-1	-1	-1	6	-1	2	-1	16	19	-1	49	-1	-1	-1	-1	-1	-1	-1	15	12	-1	-1	-1	-1	41	-1	8	42	-1	-1	38	-1	-1
42	44	11	25	-1	-1	-1	-1	12	14	-1	-1	49	5	46	45	-1	27	-1	-1	-1	-1	-1	3	22	15	7	47	1	-1	-1	-1	-1	8	24	20	9	19	-1	-1	-1	-1	-1	17	32	29	33	48	-1
-1	35	32	-1	3	-1	2	-1	-1	31	11	-1	43	22	-1	25	-1	-1	10	-1	-1	-1	1	-1	-1	44	24	-1	-1	-1	17	-1	-1	-1	29	-1	-1	-1	37	-1	-1	-1	-1	4	5	49	-1	-1	-1
17	-1	35	-1	-1	30	13	22	-1	-1	1	7	47	11	-1	-1	-1	15	-1	-1	31	-1	20	-1	-1	-1	19	-1	18	-1	-1	-1	46	-1	-1	45	38	-1	-1	43	42	12	-1	-1	-1	-1	-1	-1	32
7	-1	-1	-1	-1	-1	4	21	-1	45	-1	-1	46	-1	-1	-1	38	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	24	-1	29	-1	-1	-1	1	35	-1	-1	-1	-1	-1	-1	11	12	-1	-1	16	33	-1
-1	20	9	16	33	-1	25	-1	-1	32	40	-1	8	36	12	-1	4	1	19	45	35	-1	-1	-1	7	41	-1	17	-1	-1	-1	-1	-1	-1	27	-1	31	-1	-1	29	-1	-1	-1	46	34	-1	-1	-1	-1
29	21	-1	38	-1	37	-1	34	33	-1	-1	-1	-1	-1	17	-1	-1	-1	46	5	-1	-1	-1	-1	47	36	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	30	-1	10	-1	-1	-1
-1	-1	8	-1	-1	-1	-1	25	48	20	-1	17	-1	-1	3	-1	-1	-1	11	42	30	-1	-1	-1	-1	16	-1	46	-1	45	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	13	36	4	-1	-1	-1	-1	38	28
32	-1	44	-1	10	45	-1	39	24	2	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	1	-1	14	-1	-1	-1	21	37	17	-1	-1	-1	-1	-1	8	46	6	20	29	-1	-1	43	49	-1	-1
-1	-1	47	-1	-1	-1	-1	-1	49	42	-1	-1	4	-1	6	-1	48	-1	-1	-1	-1	-1	27	28	2	-1	-1	-1	-1	-1	19	-1	-1	-1	22	32	-1	25	-1	44	7	3	-1	41	-1	-1	1	-1	-1
-1	-1	-1	-1	-1	-1	-1	3	22	-1	-1	-1	33	9	40	-1	8	12	-1	-1	-1	-1	5	-1	-1	47	6	15	48	-1	18	-1	-1	27	-1	-1	-1	-1	30	-1	16	-1	14	-1	-1	-1	-1	25	-1
-1	-1	12	2	-1	11	-1	-1	5	-1	-1	-1	-1	43	-1	-1	46	-1	31	27	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	15	3	-1	-1	-1	-1	13	-1	-1	14	26	-1	8	-1	28	-1	21	-1
-1	-1	-1	-1	38	-1	34	-1	-1	23	-1	-1	44	40	-1	-1	-1	-1	-1	-1	1	49	-1	-1	9	21	-1	2	-1	-1	35	-1	-1	-1	-1	3	-1	22	46	20	36	-1	-1	-1	19	-1	11	27	-1
14	42	31	-1	19	6	21	-1	-1	-1	48	-1	-1	32	-1	-1	35	-1	4	-1	-1	1	-1	25	-1	-1	-1	-1	9	-1	-1	-1	-1	43	23	-1	41	29	40	38	-1	-1	-1	18	16	-1	-1	-1	-1
-1	-1	-1	-1	25	-1	41	-1	7	-1	-1	-1	-1	30	16	-1	-1	26	-1	29	-1	8	28	-1	27	-1	11	23	-1	-1	-1	36	20	-1	-1	-1	-1	-1	-1	6	44	-1	-1	-1	17	-1	3	-1	-1
8	-1	37	27	29	32	-1	-1	-1	-1	-1	18	39	16	25	5	-1	-1	3	-1	-1	4	42	-1	-1	38	48	30	-1	33	6	-1	44	-1	-1	-1	-1	-1	-1	23	43	28	-1	24	-1	36	34	-1	22
39	18	-1	3	45	-1	-1	-1	-1	19	13	-1	6	-1	-1	-1	-1	23	-1	-1	22	7	-1	43	-1	12	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	48	1	2	-1	-1	38
-1	-1	3	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	12	39	26	8	42	-1	-1	-1	16	-1	44	46	-1	-1	-1	34	48	10	-1	-1	40	22	-1	5	-1
-1	5	-1	-1	-1	25	45	-1	19	46	14	-1	-1	33	-1	-1	-1	11	-1	-1	-1	-1	30	-1	-1	34	36	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	26	24	18	17	-1	-1	-1	-1	-1	-1	-1
49	16	-1	32	-1	-1	-1	-1	28	24	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	44	-1	-1	-1	19	37	25	22	43	-1	-1	-1	-1	14	27	-1	-1	-1	12	39	-1	9	3	21	-1	-1	8	17
-1	-1	-1	6	-1	39	-1	-1	-1	-1	26	48	-1	-1	21	12	15	8	-1	-1	5	-1	33	-1	-1	2	-1	-1	-1	-1	-1	34	-1	4	37	-1	22	45	-1	7	47	14	30	35	42	-1	32	-1	-1
-1	-1	-1	-1	-1	-1	42	-1	-1	-1	35	15	-1	39	14	-1	6	44	-1	-1	48	-1	-1	-1	-1	45	-1	32	-1	-1	-1	23	7	2	8	-1	-1	-1	-1	30	21	4	13	-1	49	34	24	-1	-1
12	-1	2	44	-1	-1	19	-1	-1	-1	-1	-1	18	-1	-1	-1	40	37	-1	24	36	-1	4	14	43	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	13	-1	-1	32	-1	-1	-1	-1	28	-1	-1	-1	-1	-1
-1	-1	-1	22	-1	1	-1	-1	42	27	-1	37	-1	4	49	-1	-1	-1	-1	-1	17	-1	31	23	-1	13	16	-1	-1	-1	-1	40	-1	-1	46	33	-1	-1	15	-1	19	-1	6	45	18	44	-1	-1	20
