7
1
32	45	21	2	44	-1	-1	22	-1	15	31	-1	7	-1	-1	-1	-1	13	16	12	-1	-1	-1	-1	24	20	-1	-1	-1	-1	47	33	14	-1	-1	-1	-1	6	-1	38	8	41	-1	-1	17	28	-1	-1	3
-1	-1	-1	-1	-1	-1	-1	24	32	28	-1	40	-1	2	-1	-1	-1	33	41	-1	-1	-1	25	27	21	-1	48	6	-1	23	44	-1	-1	3	-1	20	35	15	-1	43	31	39	11	-1	-1	12	-1	22	36
25	16	-1	-1	-1	-1	-1	44	3	-1	18	34	-1	-1	-1	-1	-1	-1	27	23	42	31	-1	-1	12	-1	7	-1	48	24	-1	-1	-1	-1	-1	13	-1	1	49	-1	-1	-1	-1	19	-1	-1	-1	-1	-1
-1	-1	-1	-1	18	-1	-1	-1	9	-1	-1	-1	41	36	-1	35	28	44	-1	-1	-1	8	-1	-1	-1	33	49	45	-1	-1	13	-1	4	10	-1	-1	-1	40	42	19	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	41	-1	-1	-1	-1	-1	-1	16	30	-1	47	-1	2	-1	-1	-1	8	-1	-1	22	-1	32	-1	-1	4	42	-1	20	31	38	15	-1	-1	46	-1	-1	-1	-1	29	44	34	-1	37	-1	39	-1
-1	12	-1	7	-1	-1	-1	-1	45	-1	4	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	43	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	38	-1
-1	43	22	-1	-1	-1	36	-1	-1	-1	6	19	-1	-1	-1	31	-1	46	-1	-1	-1	-1	-1	-1	40	34	-1	41	39	16	11	-1	-1	-1	-1	-1	-1	25	24	-1	-1	4	23	-1	48	-1	10	45	42
-1	-1	-1	-1	-1	-1	1	-1	5	35	-1	-1	-1	11	-1	30	41	17	-1	-1	-1	-1	14	3	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	8	33	48	-1	-1	44	27	2	-1	-1	22	-1	21	-1	-1
33	44	-1	-1	-1	-1	-1	15	-1	-1	30	45	38	-1	-1	18	-1	-1	-1	-1	-1	13	-1	39	-1	-1	47	-1	17	27	4	-1	7	6	-1	34	19	46	-1	3	-1	-1	26	-1	-1	20	-1	-1	16
-1	11	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	46	16	-1	49	27	-1	12	-1	-1	-1	-1	-1	-1	-1	1	26	-1	-1	39	32	-1	14	38	6	-1	-1	15	9	-1	17	-1	8	23	-1	-1	40	-1
