7
1
40	1	-1	24	17	-1	-1	-1	9	-1	34	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	37	-1	3	-1	-1	-1	23	33	47	-1	27	4	-1	-1	6	-1	-1	-1	-1	31	29	-1	13	7	-1	-1	-1
-1	6	-1	-1	-1	-1	22	-1	25	-1	-1	-1	15	-1	-1	-1	-1	48	29	-1	-1	41	-1	-1	-1	-1	-1	-1	26	11	-1	13	44	34	1	-1	20	-1	-1	35	8	17	-1	-1	-1	12	31	27	-1
-1	-1	-1	14	12	-1	29	27	26	-1	-1	-1	18	-1	4	41	34	-1	8	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	17	42	-1	-1	-1	19	-1	-1	40	-1	-1	44	-1	-1	-1	16
32	15	-1	-1	-1	-1	-1	35	-1	45	41	39	-1	-1	-1	-1	-1	5	-1	1	31	-1	-1	4	19	-1	-1	47	48	-1	-1	46	-1	-1	28	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	17	-1	-1	-1
-1	38	-1	26	47	11	-1	-1	-1	-1	29	-1	-1	33	32	-1	45	44	-1	17	-1	-1	-1	25	-1	-1	-1	-1	-1	2	14	35	-1	-1	-1	-1	-1	46	-1	-1	-1	9	-1	6	40	-1	-1	-1	-1
-1	44	-1	43	19	-1	18	-1	-1	-1	4	-1	-1	-1	-1	-1	36	-1	-1	13	14	-1	-1	-1	-1	17	34	21	-1	-1	-1	31	7	-1	-1	38	-1	16	29	-1	-1	-1	45	-1	28	-1	42	-1	-1
-1	20	21	-1	7	45	42	-1	49	-1	-1	-1	-1	8	-1	2	15	-1	28	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	39	-1	24	-1	-1	-1	3	47	-1	41	30
-1	-1	13	-1	20	-1	49	18	35	-1	-1	9	-1	32	-1	-1	-1	-1	-1	45	-1	34	-1	-1	22	-1	-1	-1	-1	-1	10	36	39	14	23	-1	19	-1	-1	-1	5	3	-1	17	-1	-1	47	42	-1
-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	6	30	40	46	-1	-1	-1	34	-1	-1	-1	-1	-1	7	-1	-1	-1	4	-1	29	17	5	-1	2	22	28	-1	-1	-1	-1	33	36	-1	-1	-1	-1	-1	19
38	17	28	-1	-1	-1	23	-1	-1	34	20	43	46	-1	-1	37	9	-1	-1	-1	-1	14	12	-1	10	-1	-1	4	-1	-1	-1	33	-1	32	-1	-1	35	-1	-1	31	-1	-1	3	-1	8	6	18	7	41
21	-1	16	-1	-1	43	-1	-1	38	-1	24	-1	-1	-1	-1	-1	49	-1	23	-1	-1	-1	-1	2	35	45	-1	19	7	27	-1	41	-1	18	-1	-1	47	-1	12	-1	6	-1	31	-1	-1	20	28	-1	-1
