9
1
-1	30	-1	-1	-1	24	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	20	-1	-1	45	-1	-1	11	63	28	37	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	70	-1	-1	-1	-1	-1	46	67	-1	49	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	9	-1	-1	47	69	-1
-1	71	5	8	-1	-1	-1	-1	55	54	-1	57	-1	-1	-1	-1	-1	43	1	-1	-1	-1	15	-1	-1	-1	48	-1	-1	53	49	-1	47	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	31	-1	30	-1	-1	38	77	33	73	-1	-1	16	27	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	36	-1	-1	-1	-1	-1
-1	6	-1	-1	-1	21	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	70	-1	61	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	52	18	81	-1	-1	10	75	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	76	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	67	-1	-1	-1
49	-1	-1	-1	-1	-1	29	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	16	-1	-1	24	-1	-1	-1	-1	53	35	-1	-1	-1	-1	31	-1	-1	-1	32	47	3	-1	77	-1	15	69	-1	-1	-1	49	-1	61	-1	-1	9	66	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	70	-1	5	-1	-1	29	8	-1	-1	-1	-1	55	-1	-1
-1	79	-1	-1	14	-1	-1	-1	39	-1	-1	-1	-1	72	-1	-1	-1	22	-1	49	-1	45	73	-1	-1	-1	-1	43	-1	58	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	54	44	13	-1	36	69	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	27	-1	-1	-1	19	-1	-1	62	-1	25	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	25	-1	12	9	-1	-1	-1	-1	40	-1	-1	-1	-1	8	-1	71	-1	57	-1	-1	-1	-1	-1	-1	33	-1	-1	50	-1	14	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	32	-1	-1	-1	61	-1	11	-1	-1	65	-1	48	-1	-1	-1	59	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	24
47	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	3	-1	76	31	25	-1	-1	-1	-1	-1	81	-1	54	-1	-1	34	44	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	40	-1	-1	-1	-1	-1	-1	32	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	5	-1	-1	-1	-1	-1	-1	35
-1	-1	-1	-1	-1	-1	-1	1	62	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	54	31	-1	-1	-1	-1	-1	68	-1	-1	3	-1	-1	-1	77	-1	-1	-1	-1	53	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	63	-1	-1	-1	-1	-1	-1	70	-1	19	79	-1	-1	-1
60	38	-1	-1	36	39	-1	78	16	-1	-1	53	-1	-1	-1	-1	47	-1	73	11	-1	-1	-1	2	-1	-1	80	10	-1	-1	56	-1	-1	48	-1	-1	6	77	-1	-1	-1	-1	-1	-1	-1	4	44	-1	-1	-1	76	50	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	19	-1	-1	-1	24	-1	-1	-1	-1	65	-1	-1	61	71
