9
1
-1	-1	-1	-1	-1	-1	-1	30	-1	14	-1	-1	-1	65	-1	54	-1	-1	-1	-1	25	-1	-1	37	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	9	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	50	40	-1	-1	-1	6	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	16	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	49	-1	32	-1	-1	-1	-1	38	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	26	-1	23	-1	-1
-1	-1	-1	-1	-1	27	-1	71	34	-1	-1	55	56	-1	-1	30	-1	-1	-1	-1	39	-1	31	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	21	-1	-1	29	-1	36	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	62	11	-1	7	3	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	72	-1	-1	52	-1	-1
57	-1	52	-1	-1	-1	3	-1	-1	-1	49	-1	-1	62	47	26	-1	-1	14	44	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	66	-1	-1	-1	4	-1	-1	11	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	42	73	30	-1	-1	-1
-1	75	5	-1	18	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	2	47	-1	-1	-1	-1	-1	-1	4	23	-1	-1	65	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	34	-1	38	70	-1	-1	-1	-1	50	25	-1	-1	-1	-1	-1	-1	74	12
4	-1	-1	69	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	32	-1	7	45	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	67	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	76	6	53	65	-1	42	21	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	3	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	11	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	52	-1	-1	-1	16	48	-1	3	-1	53	77	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	50	-1	-1	42	-1	-1	26	-1	-1	-1	-1	79	-1	-1	-1	4	-1	-1	7	-1	-1
-1	-1	-1	11	-1	55	2	-1	70	40	-1	69	33	34	3	-1	-1	-1	-1	-1	63	-1	-1	50	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	79	-1	41	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	80	-1	52	-1	-1	-1	36	-1	19	-1	43	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	65	78	-1
-1	-1	-1	-1	79	-1	14	-1	72	-1	-1	2	-1	-1	-1	60	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	30	53	-1	-1	47	-1	-1	32	26	4	-1	-1	-1	5	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	78	35	11	-1	-1	-1	-1	-1	45	81
20	-1	80	-1	-1	-1	-1	50	-1	-1	8	-1	14	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	46	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	42	-1	-1	12	-1	33	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	63	-1	-1	-1
-1	-1	-1	71	-1	-1	-1	-1	-1	-1	38	-1	-1	73	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	8	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	37	10	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1
-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	54	-1	49	-1	-1	-1	-1	-1	-1	-1	40	-1	22	-1	-1	-1	-1	-1	37	33	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	81	14	42	57	-1	-1	-1	50	-1	10	-1	27	55	-1	63	-1	64	-1	-1	-1	24	-1	68	67	34	-1	-1	58	-1	-1	19	-1	60	-1	29	-1	-1
-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	64	-1	36	60	-1	78	-1	-1	-1	-1	-1	-1	40	-1	1	62	5	-1	68	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	13	19	-1	-1	52	-1	-1	-1	-1	-1	18	-1	-1	15	-1	-1	29	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	69	-1	5	72	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	81	55	-1	77	67	-1	-1	24	-1	32	78	-1	-1	79	-1	-1	-1	28	-1	74	-1	20	-1	-1	16	-1	-1	38	29	-1	-1	-1	59	-1	-1	31	62	-1	-1	-1	-1	-1	-1	-1	-1	46	70	-1	23	-1	14	54	73
-1	28	-1	-1	-1	34	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	69	-1	-1	-1	74	-1	-1	78	-1	-1	76	-1	-1	-1	10	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	49	-1	72	-1	-1	-1	-1	-1	67	43	-1	60	-1	-1	-1	73	-1	-1	9	-1	-1	-1	-1	-1	-1	66	-1	27	55	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	26	31	54	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	21	3	-1	-1	-1	-1	17	-1	-1	2	-1	-1	22	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
79	-1	-1	49	-1	-1	77	-1	-1	-1	-1	63	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	57	-1	76	-1	-1	1	50	-1	-1	30	48	-1	-1	43	-1	-1	-1	-1	-1	74	69	-1	67	-1
-1	-1	-1	-1	-1	-1	38	-1	-1	-1	22	-1	27	-1	-1	-1	-1	31	50	-1	-1	-1	-1	-1	53	-1	62	-1	-1	-1	73	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	81	28	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1
-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	37	-1	-1	50	-1	-1	-1	55	-1	-1	-1	67	-1	75	24	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	29	20	-1	-1	-1	36	-1	-1	-1	14	4	-1	-1	43	-1	-1	-1	-1	-1	21	15	57	-1	-1	33	51	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1
-1	10	-1	-1	-1	-1	81	51	44	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	69	-1	-1	-1	60	-1	46	7	3	1	18	-1	-1	39	-1	-1	37	57	74	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	66	-1	32	62	-1	-1	-1	-1	42	-1	75	-1	-1	-1	55	79	-1	-1	-1	40	-1
-1	-1	32	-1	-1	60	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	31	54	63	79	-1	-1	-1	-1	-1	-1	76	-1	-1	48	-1	2	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	39	7	23	-1	-1	55	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	50	-1	-1	-1
-1	-1	-1	-1	75	26	-1	-1	-1	-1	4	-1	16	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	80	50	-1	-1	6	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	28	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	54	-1	-1	17	-1	-1	-1	-1	-1	-1	-1
-1	-1	79	54	-1	17	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	46	-1	-1	77	-1	45	58	65	-1	-1	-1	59	-1	-1	-1	-1	-1	75	-1	4	-1	31	19	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	50	28	33	34	-1	81	3	-1	43	-1	-1	-1	22
